condition,axis,mag,protocol,nds,map6,rrs
ER,yaw,16,CAM_BACK_RIGHT,0.5304,0.5133,0.9475
ER,yaw,20,CAM_BACK_LEFT,0.4872,0.4466,0.8704
ER,pitch,-20,CAM_BACK,0.4731,0.4651,0.8451
ER,pitch,-16,CAM_FRONT_LEFT,0.5421,0.5304,0.9684
ER,pitch,-12,CAM_FRONT_RIGHT,0.5566,0.5614,0.9943
ER,pitch,-8,CAM_FRONT,0.5489,0.5577,0.9806
ER,pitch,-8,all,0.4993,0.5360,0.8920
ER,pitch,-4,CAM_BACK_RIGHT,0.5581,0.5609,0.9970
ER,pitch,4,CAM_BACK_LEFT,0.5526,0.5547,0.9872
ER,pitch,8,CAM_BACK,0.5096,0.5083,0.9103
ER,pitch,12,CAM_FRONT_LEFT,0.5455,0.5310,0.9745
ER,pitch,16,CAM_FRONT_RIGHT,0.5516,0.5500,0.9855
ER,pitch,20,CAM_FRONT,0.5193,0.4840,0.9278
ER,pitch,20,all,0.2927,0.1279,0.5229
ER,roll,-20,CAM_BACK_RIGHT,0.5558,0.5552,0.9930
ER,roll,-16,CAM_BACK_LEFT,0.5497,0.5555,0.9821
ER,roll,-12,CAM_BACK,0.5135,0.5424,0.9173
ER,roll,-8,CAM_FRONT_LEFT,0.5570,0.5603,0.9951
ER,roll,-4,CAM_FRONT_RIGHT,0.5584,0.5618,0.9975
ER,roll,4,CAM_FRONT,0.5604,0.5640,1.0011
ER,roll,4,all,0.5498,0.5576,0.9822
ER,roll,8,CAM_BACK_RIGHT,0.5572,0.5606,0.9954
ER,roll,12,CAM_BACK_LEFT,0.5549,0.5579,0.9913
ER,roll,16,CAM_BACK,0.5337,0.5407,0.9534
ER,roll,20,CAM_FRONT_LEFT,0.5462,0.5420,0.9758
VR,yaw,-20,CAM_FRONT_RIGHT,0.5113,0.4818,0.9134
VR,yaw,-16,CAM_FRONT,0.4571,0.3785,0.8167
VR,yaw,-16,all,0.2225,0.0609,0.3975
VR,yaw,-12,CAM_BACK_RIGHT,0.5358,0.5285,0.9572
VR,yaw,-8,CAM_BACK_LEFT,0.5065,0.4895,0.9049
VR,yaw,-4,CAM_BACK,0.4938,0.4625,0.8822
VR,yaw,4,CAM_FRONT_LEFT,0.5271,0.5155,0.9416
VR,yaw,8,CAM_FRONT_RIGHT,0.5440,0.5367,0.9718
VR,yaw,12,CAM_FRONT,0.4799,0.4121,0.8573
VR,yaw,12,all,0.2171,0.0980,0.3878
VR,yaw,16,CAM_BACK_RIGHT,0.5287,0.5154,0.9445
VR,yaw,20,CAM_BACK_LEFT,0.4940,0.4555,0.8825
VR,pitch,-20,CAM_BACK,0.4478,0.4025,0.7999
VR,pitch,-16,CAM_FRONT_LEFT,0.5379,0.5204,0.9610
VR,pitch,-12,CAM_FRONT_RIGHT,0.5479,0.5392,0.9789
VR,pitch,-8,CAM_FRONT,0.5398,0.5334,0.9643
VR,pitch,-8,all,0.4024,0.3191,0.7188
VR,pitch,-4,CAM_BACK_RIGHT,0.5575,0.5554,0.9959
VR,pitch,4,CAM_BACK_LEFT,0.5485,0.5525,0.9799
VR,pitch,8,CAM_BACK,0.5257,0.5285,0.9391
VR,pitch,12,CAM_FRONT_LEFT,0.5401,0.5372,0.9649
VR,pitch,16,CAM_FRONT_RIGHT,0.5438,0.5351,0.9715
VR,pitch,20,CAM_FRONT,0.5162,0.4842,0.9221
VR,pitch,20,all,0.1620,0.0604,0.2894
VR,roll,-20,CAM_BACK_RIGHT,0.5472,0.5465,0.9775
VR,roll,-16,CAM_BACK_LEFT,0.5303,0.5276,0.9474
VR,roll,-12,CAM_BACK,0.5140,0.5115,0.9181
VR,roll,-8,CAM_FRONT_LEFT,0.5448,0.5425,0.9733
VR,roll,-4,CAM_FRONT_RIGHT,0.5605,0.5614,1.0013
VR,roll,4,CAM_FRONT,0.5531,0.5581,0.9881
VR,roll,4,all,0.5322,0.5262,0.9508
VR,roll,8,CAM_BACK_RIGHT,0.5565,0.5559,0.9941
VR,roll,12,CAM_BACK_LEFT,0.5430,0.5475,0.9700
VR,roll,16,CAM_BACK,0.4934,0.4764,0.8815
VR,roll,20,CAM_FRONT_LEFT,0.5446,0.5309,0.9728
CR,yaw,-20,CAM_FRONT_RIGHT,0.5608,0.5601,1.0019
CR,yaw,-16,CAM_FRONT,0.5530,0.5589,0.9879
CR,yaw,-16,all,0.5328,0.5304,0.9518
CR,yaw,-12,CAM_BACK_RIGHT,0.5519,0.5539,0.9860
CR,yaw,-8,CAM_BACK_LEFT,0.5542,0.5605,0.9901
CR,yaw,-4,CAM_BACK,0.5440,0.5478,0.9719
CR,yaw,4,CAM_FRONT_LEFT,0.5559,0.5596,0.9932
CR,yaw,8,CAM_FRONT_RIGHT,0.5595,0.5605,0.9996
CR,yaw,12,CAM_FRONT,0.5609,0.5689,1.0020
CR,yaw,12,all,0.5221,0.5262,0.9326
CR,yaw,16,CAM_BACK_RIGHT,0.5605,0.5598,1.0013
CR,yaw,20,CAM_BACK_LEFT,0.5391,0.5295,0.9630
CR,pitch,-20,CAM_BACK,0.5001,0.5134,0.8934
CR,pitch,-16,CAM_FRONT_LEFT,0.5424,0.5366,0.9690
CR,pitch,-12,CAM_FRONT_RIGHT,0.5543,0.5553,0.9902
CR,pitch,-8,CAM_FRONT,0.5514,0.5587,0.9851
CR,pitch,-8,all,0.4679,0.5062,0.8359
CR,pitch,-4,CAM_BACK_RIGHT,0.5548,0.5563,0.9910
CR,pitch,4,CAM_BACK_LEFT,0.5529,0.5547,0.9876
CR,pitch,8,CAM_BACK,0.5223,0.5386,0.9331
CR,pitch,12,CAM_FRONT_LEFT,0.5471,0.5486,0.9774
CR,pitch,16,CAM_FRONT_RIGHT,0.5492,0.5411,0.9811
CR,pitch,20,CAM_FRONT,0.5287,0.5085,0.9445
CR,pitch,20,all,0.2308,0.1363,0.4123
CR,roll,-20,CAM_BACK_RIGHT,0.5477,0.5483,0.9784
CR,roll,-16,CAM_BACK_LEFT,0.5392,0.5356,0.9632
CR,roll,-12,CAM_BACK,0.5104,0.5183,0.9117
CR,roll,-8,CAM_FRONT_LEFT,0.5460,0.5412,0.9754
CR,roll,-4,CAM_FRONT_RIGHT,0.5599,0.5612,1.0002
CR,roll,4,CAM_FRONT,0.5541,0.5639,0.9899
CR,roll,4,all,0.5200,0.5232,0.9289
CR,roll,8,CAM_BACK_RIGHT,0.5567,0.5566,0.9944
CR,roll,12,CAM_BACK_LEFT,0.5492,0.5489,0.9812
CR,roll,16,CAM_BACK,0.5002,0.4906,0.8936
CR,roll,20,CAM_FRONT_LEFT,0.5423,0.5281,0.9687
ER,yaw,-20,CAM_FRONT_LEFT,0.5052,0.4544,0.9025
ER,yaw,-16,CAM_FRONT_RIGHT,0.5321,0.5127,0.9506
ER,yaw,-12,CAM_FRONT,0.4768,0.4011,0.8518
ER,yaw,-12,all,0.2416,0.1043,0.4316
ER,yaw,-8,CAM_BACK_RIGHT,0.5418,0.5363,0.9680
ER,yaw,-4,CAM_BACK_LEFT,0.5391,0.5293,0.9631
ER,yaw,4,CAM_BACK,0.5043,0.4646,0.9008
ER,yaw,8,CAM_FRONT_LEFT,0.5110,0.4760,0.9129
ER,yaw,12,CAM_FRONT_RIGHT,0.5373,0.5226,0.9598
ER,yaw,16,CAM_FRONT,0.4589,0.3770,0.8198
ER,yaw,16,all,0.2268,0.0627,0.4052
ER,yaw,20,CAM_BACK_RIGHT,0.5230,0.5027,0.9344
ER,pitch,-20,CAM_BACK_LEFT,0.5241,0.5119,0.9364
ER,pitch,-16,CAM_BACK,0.4967,0.5044,0.8873
ER,pitch,-12,CAM_FRONT_LEFT,0.5509,0.5448,0.9841
ER,pitch,-8,CAM_FRONT_RIGHT,0.5569,0.5621,0.9949
ER,pitch,-4,CAM_FRONT,0.5568,0.5653,0.9947
ER,pitch,-4,all,0.5427,0.5559,0.9696
ER,pitch,4,CAM_BACK_RIGHT,0.5599,0.5590,1.0002
ER,pitch,8,CAM_BACK_LEFT,0.5469,0.5460,0.9770
ER,pitch,12,CAM_BACK,0.4915,0.4666,0.8781
ER,pitch,16,CAM_FRONT_LEFT,0.5428,0.5250,0.9696
ER,pitch,20,CAM_FRONT_RIGHT,0.5503,0.5489,0.9831
ER,roll,-20,CAM_FRONT,0.5186,0.5206,0.9264
ER,roll,-20,all,0.4285,0.4459,0.7656
ER,roll,-16,CAM_BACK_RIGHT,0.5569,0.5583,0.9948
ER,roll,-12,CAM_BACK_LEFT,0.5529,0.5580,0.9878
ER,roll,-8,CAM_BACK,0.5280,0.5576,0.9432
ER,roll,-4,CAM_FRONT_LEFT,0.5589,0.5613,0.9984
ER,roll,4,CAM_FRONT_RIGHT,0.5579,0.5611,0.9967
ER,roll,8,CAM_FRONT,0.5614,0.5682,1.0029
ER,roll,8,all,0.5411,0.5574,0.9667
ER,roll,12,CAM_BACK_RIGHT,0.5574,0.5611,0.9957
ER,roll,16,CAM_BACK_LEFT,0.5510,0.5547,0.9843
ER,roll,20,CAM_BACK,0.5232,0.5251,0.9346
VR,yaw,-20,CAM_FRONT_LEFT,0.5132,0.4810,0.9167
VR,yaw,-16,CAM_FRONT_RIGHT,0.5256,0.5037,0.9389
VR,yaw,-12,CAM_FRONT,0.4636,0.3967,0.8282
VR,yaw,-12,all,0.2412,0.0929,0.4309
VR,yaw,-8,CAM_BACK_RIGHT,0.5414,0.5367,0.9671
VR,yaw,-4,CAM_BACK_LEFT,0.5329,0.5310,0.9519
VR,yaw,4,CAM_BACK,0.4912,0.4672,0.8774
VR,yaw,8,CAM_FRONT_LEFT,0.5120,0.4818,0.9147
VR,yaw,12,CAM_FRONT_RIGHT,0.5371,0.5255,0.9595
VR,yaw,16,CAM_FRONT,0.4736,0.4019,0.8460
VR,yaw,16,all,0.1933,0.0565,0.3453
VR,yaw,20,CAM_BACK_RIGHT,0.5138,0.4865,0.9179
VR,pitch,-20,CAM_BACK_LEFT,0.5197,0.5026,0.9285
VR,pitch,-16,CAM_BACK,0.4606,0.4154,0.8229
VR,pitch,-12,CAM_FRONT_LEFT,0.5377,0.5228,0.9605
VR,pitch,-8,CAM_FRONT_RIGHT,0.5534,0.5494,0.9886
VR,pitch,-4,CAM_FRONT,0.5533,0.5582,0.9885
VR,pitch,-4,all,0.5096,0.4939,0.9104
VR,pitch,4,CAM_BACK_RIGHT,0.5578,0.5600,0.9965
VR,pitch,8,CAM_BACK_LEFT,0.5400,0.5390,0.9647
VR,pitch,12,CAM_BACK,0.5045,0.5025,0.9013
VR,pitch,16,CAM_FRONT_LEFT,0.5409,0.5294,0.9664
VR,pitch,20,CAM_FRONT_RIGHT,0.5411,0.5327,0.9667
VR,roll,-20,CAM_FRONT,0.5241,0.5139,0.9363
VR,roll,-20,all,0.2880,0.1945,0.5145
VR,roll,-16,CAM_BACK_RIGHT,0.5516,0.5508,0.9854
VR,roll,-12,CAM_BACK_LEFT,0.5367,0.5409,0.9588
VR,roll,-8,CAM_BACK,0.5312,0.5317,0.9490
VR,roll,-4,CAM_FRONT_LEFT,0.5507,0.5541,0.9837
VR,roll,4,CAM_FRONT_RIGHT,0.5603,0.5610,1.0010
VR,roll,8,CAM_FRONT,0.5495,0.5514,0.9817
VR,roll,8,all,0.5010,0.4840,0.8950
VR,roll,12,CAM_BACK_RIGHT,0.5540,0.5539,0.9896
VR,roll,16,CAM_BACK_LEFT,0.5368,0.5378,0.9589
VR,roll,20,CAM_BACK,0.4789,0.4469,0.8555
CR,yaw,-20,CAM_FRONT_LEFT,0.5552,0.5574,0.9918
CR,yaw,-16,CAM_FRONT_RIGHT,0.5624,0.5627,1.0046
CR,yaw,-12,CAM_FRONT,0.5516,0.5594,0.9854
CR,yaw,-12,all,0.5330,0.5308,0.9522
CR,yaw,-8,CAM_BACK_RIGHT,0.5548,0.5573,0.9912
CR,yaw,-4,CAM_BACK_LEFT,0.5528,0.5578,0.9875
CR,yaw,4,CAM_BACK,0.5440,0.5461,0.9718
CR,yaw,8,CAM_FRONT_LEFT,0.5564,0.5636,0.9940
CR,yaw,12,CAM_FRONT_RIGHT,0.5581,0.5599,0.9971
CR,yaw,16,CAM_FRONT,0.5628,0.5739,1.0055
CR,yaw,16,all,0.5169,0.5182,0.9234
CR,yaw,20,CAM_BACK_RIGHT,0.5599,0.5612,1.0002
CR,pitch,-20,CAM_BACK_LEFT,0.5363,0.5385,0.9581
CR,pitch,-16,CAM_BACK,0.5156,0.5273,0.9211
CR,pitch,-12,CAM_FRONT_LEFT,0.5508,0.5439,0.9840
CR,pitch,-8,CAM_FRONT_RIGHT,0.5528,0.5582,0.9875
CR,pitch,-4,CAM_FRONT,0.5508,0.5630,0.9839
CR,pitch,-4,all,0.5058,0.5236,0.9035
CR,pitch,4,CAM_BACK_RIGHT,0.5594,0.5595,0.9994
CR,pitch,8,CAM_BACK_LEFT,0.5463,0.5434,0.9760
CR,pitch,12,CAM_BACK,0.5169,0.5286,0.9234
CR,pitch,16,CAM_FRONT_LEFT,0.5488,0.5446,0.9805
CR,pitch,20,CAM_FRONT_RIGHT,0.5443,0.5343,0.9723
CR,roll,-20,CAM_FRONT,0.5292,0.5090,0.9454
CR,roll,-20,all,0.3008,0.2348,0.5373
CR,roll,-16,CAM_BACK_RIGHT,0.5517,0.5523,0.9855
CR,roll,-12,CAM_BACK_LEFT,0.5469,0.5488,0.9770
CR,roll,-8,CAM_BACK,0.5233,0.5343,0.9349
CR,roll,-4,CAM_FRONT_LEFT,0.5475,0.5485,0.9780
CR,roll,4,CAM_FRONT_RIGHT,0.5596,0.5622,0.9996
CR,roll,8,CAM_FRONT,0.5482,0.5582,0.9793
CR,roll,8,all,0.4956,0.4976,0.8854
CR,roll,12,CAM_BACK_RIGHT,0.5540,0.5551,0.9897
CR,roll,16,CAM_BACK_LEFT,0.5364,0.5274,0.9583
CR,roll,20,CAM_BACK,0.4817,0.4599,0.8606
ER,yaw,-20,CAM_BACK,0.4135,0.3110,0.7387
ER,yaw,-16,CAM_FRONT_LEFT,0.5039,0.4555,0.9002
ER,yaw,-12,CAM_FRONT_RIGHT,0.5354,0.5212,0.9564
ER,yaw,-8,CAM_FRONT,0.4854,0.4266,0.8671
ER,yaw,-8,all,0.2946,0.1774,0.5263
ER,yaw,-4,CAM_BACK_RIGHT,0.5523,0.5523,0.9866
ER,yaw,4,CAM_BACK_LEFT,0.5355,0.5287,0.9566
ER,yaw,8,CAM_BACK,0.4622,0.3863,0.8256
ER,yaw,12,CAM_FRONT_LEFT,0.5073,0.4671,0.9063
ER,yaw,16,CAM_FRONT_RIGHT,0.5324,0.5154,0.9511
ER,yaw,20,CAM_FRONT,0.4530,0.3663,0.8093
ER,yaw,20,all,0.1275,0.0295,0.2278
ER,pitch,-20,CAM_BACK_RIGHT,0.5451,0.5420,0.9738
ER,pitch,-16,CAM_BACK_LEFT,0.5403,0.5359,0.9652
ER,pitch,-12,CAM_BACK,0.5217,0.5312,0.9320
ER,pitch,-8,CAM_FRONT_LEFT,0.5564,0.5560,0.9939
ER,pitch,-4,CAM_FRONT_RIGHT,0.5579,0.5622,0.9967
ER,pitch,4,CAM_FRONT,0.5581,0.5595,0.9971
ER,pitch,4,all,0.5229,0.5186,0.9342
ER,pitch,8,CAM_BACK_RIGHT,0.5592,0.5573,0.9989
ER,pitch,12,CAM_BACK_LEFT,0.5434,0.5392,0.9708
ER,pitch,16,CAM_BACK,0.4772,0.4359,0.8525
ER,pitch,20,CAM_FRONT_LEFT,0.5425,0.5238,0.9691
ER,roll,-20,CAM_FRONT_RIGHT,0.5523,0.5566,0.9867
ER,roll,-16,CAM_FRONT,0.5308,0.5402,0.9483
ER,roll,-16,all,0.4531,0.4897,0.8095
ER,roll,-12,CAM_BACK_RIGHT,0.5565,0.5591,0.9942
ER,roll,-8,CAM_BACK_LEFT,0.5565,0.5610,0.9942
ER,roll,-4,CAM_BACK,0.5516,0.5619,0.9854
ER,roll,4,CAM_FRONT_LEFT,0.5577,0.5586,0.9963
ER,roll,8,CAM_FRONT_RIGHT,0.5582,0.5612,0.9973
ER,roll,12,CAM_FRONT,0.5581,0.5635,0.9971
ER,roll,12,all,0.5230,0.5339,0.9344
ER,roll,16,CAM_BACK_RIGHT,0.5557,0.5590,0.9928
ER,roll,20,CAM_BACK_LEFT,0.5472,0.5492,0.9775
VR,yaw,-20,CAM_BACK,0.4198,0.3096,0.7500
VR,yaw,-16,CAM_FRONT_LEFT,0.5142,0.4822,0.9186
VR,yaw,-12,CAM_FRONT_RIGHT,0.5329,0.5140,0.9519
VR,yaw,-8,CAM_FRONT,0.4763,0.4251,0.8509
VR,yaw,-8,all,0.2857,0.1612,0.5104
VR,yaw,-4,CAM_BACK_RIGHT,0.5509,0.5497,0.9842
VR,yaw,4,CAM_BACK_LEFT,0.5351,0.5283,0.9560
VR,yaw,8,CAM_BACK,0.4467,0.3899,0.7980
VR,yaw,12,CAM_FRONT_LEFT,0.5015,0.4604,0.8958
VR,yaw,16,CAM_FRONT_RIGHT,0.5343,0.5178,0.9545
VR,yaw,20,CAM_FRONT,0.4690,0.3973,0.8378
VR,yaw,20,all,0.1129,0.0328,0.2017
VR,pitch,-20,CAM_BACK_RIGHT,0.5366,0.5223,0.9586
VR,pitch,-16,CAM_BACK_LEFT,0.5235,0.5102,0.9353
VR,pitch,-12,CAM_BACK,0.4832,0.4413,0.8633
VR,pitch,-8,CAM_FRONT_LEFT,0.5428,0.5351,0.9696
VR,pitch,-4,CAM_FRONT_RIGHT,0.5588,0.5601,0.9982
VR,pitch,4,CAM_FRONT,0.5516,0.5544,0.9854
VR,pitch,4,all,0.5118,0.5074,0.9144
VR,pitch,8,CAM_BACK_RIGHT,0.5522,0.5539,0.9864
VR,pitch,12,CAM_BACK_LEFT,0.5242,0.5129,0.9365
VR,pitch,16,CAM_BACK,0.4827,0.4779,0.8624
VR,pitch,20,CAM_FRONT_LEFT,0.5429,0.5234,0.9699
VR,roll,-20,CAM_FRONT_RIGHT,0.5491,0.5474,0.9810
VR,roll,-16,CAM_FRONT,0.5294,0.5239,0.9457
VR,roll,-16,all,0.3753,0.3073,0.6704
VR,roll,-12,CAM_BACK_RIGHT,0.5531,0.5544,0.9880
VR,roll,-8,CAM_BACK_LEFT,0.5490,0.5516,0.9807
VR,roll,-4,CAM_BACK,0.5393,0.5421,0.9635
VR,roll,4,CAM_FRONT_LEFT,0.5556,0.5578,0.9925
VR,roll,8,CAM_FRONT_RIGHT,0.5576,0.5581,0.9961
VR,roll,12,CAM_FRONT,0.5415,0.5374,0.9673
VR,roll,12,all,0.4501,0.4134,0.8040
VR,roll,16,CAM_BACK_RIGHT,0.5514,0.5480,0.9850
VR,roll,20,CAM_BACK_LEFT,0.5294,0.5224,0.9458
CR,yaw,-20,CAM_BACK,0.5264,0.5268,0.9403
CR,yaw,-16,CAM_FRONT_LEFT,0.5552,0.5583,0.9918
CR,yaw,-12,CAM_FRONT_RIGHT,0.5618,0.5648,1.0036
CR,yaw,-8,CAM_FRONT,0.5525,0.5588,0.9869
CR,yaw,-8,all,0.5278,0.5286,0.9429
CR,yaw,-4,CAM_BACK_RIGHT,0.5572,0.5604,0.9955
CR,yaw,4,CAM_BACK_LEFT,0.5534,0.5557,0.9886
CR,yaw,8,CAM_BACK,0.5423,0.5485,0.9688
CR,yaw,12,CAM_FRONT_LEFT,0.5558,0.5602,0.9928
CR,yaw,16,CAM_FRONT_RIGHT,0.5575,0.5603,0.9960
CR,yaw,20,CAM_FRONT,0.5571,0.5698,0.9952
CR,yaw,20,all,0.5114,0.5229,0.9135
CR,pitch,-20,CAM_BACK_RIGHT,0.5418,0.5353,0.9679
CR,pitch,-16,CAM_BACK_LEFT,0.5355,0.5381,0.9566
