condition,axis,mag,protocol,nds,map6,rrs
VR,pitch,20,CAM_FRONT_RIGHT,0.5380,0.5379,0.9597
VR,roll,-20,CAM_FRONT_LEFT,0.5380,0.5296,0.9599
VR,roll,-16,CAM_BACK,0.5006,0.4907,0.8930
VR,roll,-12,CAM_BACK_LEFT,0.5389,0.5470,0.9613
VR,roll,-8,CAM_BACK_RIGHT,0.5571,0.5642,0.9939
VR,roll,-4,all,0.5168,0.5226,0.9219
VR,roll,8,CAM_FRONT,0.5504,0.5556,0.9820
VR,roll,12,CAM_FRONT_RIGHT,0.5555,0.5604,0.9910
VR,roll,16,CAM_FRONT_LEFT,0.5471,0.5434,0.9761
VR,roll,20,CAM_BACK,0.4844,0.4560,0.8642
CR,yaw,-20,CAM_BACK_LEFT,0.5559,0.5646,0.9917
CR,yaw,-16,CAM_BACK_RIGHT,0.5536,0.5585,0.9877
CR,yaw,-12,all,0.5270,0.5275,0.9402
CR,yaw,-4,CAM_FRONT,0.5529,0.5612,0.9864
CR,yaw,4,CAM_FRONT_RIGHT,0.5608,0.5681,1.0004
CR,yaw,8,CAM_FRONT_LEFT,0.5545,0.5629,0.9892
CR,yaw,12,CAM_BACK,0.5415,0.5518,0.9661
CR,yaw,16,CAM_BACK_LEFT,0.5449,0.5420,0.9722
CR,yaw,20,CAM_BACK_RIGHT,0.5599,0.5667,0.9988
CR,pitch,-20,all,0.3710,0.3577,0.6619
CR,pitch,-12,CAM_FRONT,0.5464,0.5532,0.9748
CR,pitch,-8,CAM_FRONT_RIGHT,0.5554,0.5643,0.9908
CR,pitch,-4,CAM_FRONT_LEFT,0.5556,0.5605,0.9912
CR,pitch,4,CAM_BACK,0.5400,0.5482,0.9634
CR,pitch,8,CAM_BACK_LEFT,0.5472,0.5448,0.9762
CR,pitch,12,CAM_BACK_RIGHT,0.5533,0.5585,0.9870
CR,pitch,16,all,0.3311,0.2892,0.5906
CR,roll,-20,CAM_FRONT,0.5296,0.5129,0.9449
CR,roll,-16,CAM_FRONT_RIGHT,0.5533,0.5609,0.9870
CR,roll,-12,CAM_FRONT_LEFT,0.5433,0.5383,0.9692
CR,roll,-8,CAM_BACK,0.5242,0.5420,0.9351
CR,roll,-4,CAM_BACK_LEFT,0.5562,0.5623,0.9922
CR,roll,4,CAM_BACK_RIGHT,0.5584,0.5660,0.9962
CR,roll,8,all,0.4912,0.4907,0.8762
CR,roll,16,CAM_FRONT,0.5301,0.5269,0.9456
CR,roll,20,CAM_FRONT_RIGHT,0.5498,0.5538,0.9808
ER,yaw,-20,CAM_FRONT_RIGHT,0.5307,0.5111,0.9467
ER,yaw,-16,CAM_FRONT_LEFT,0.5010,0.4562,0.8937
ER,yaw,-12,CAM_BACK,0.4369,0.3657,0.7794
ER,yaw,-8,CAM_BACK_LEFT,0.5154,0.4948,0.9195
ER,yaw,-4,CAM_BACK_RIGHT,0.5527,0.5586,0.9860
ER,yaw,4,all,0.3967,0.3257,0.7077
ER,yaw,12,CAM_FRONT,0.4677,0.3988,0.8344
ER,yaw,16,CAM_FRONT_RIGHT,0.5309,0.5208,0.9472
ER,yaw,20,CAM_FRONT_LEFT,0.4969,0.4479,0.8864
ER,pitch,-20,CAM_BACK,0.4703,0.4679,0.8390
ER,pitch,-16,CAM_BACK_LEFT,0.5400,0.5360,0.9634
ER,pitch,-12,CAM_BACK_RIGHT,0.5571,0.5651,0.9939
ER,pitch,-8,all,0.5015,0.5390,0.8946
ER,pitch,4,CAM_FRONT,0.5579,0.5638,0.9953
ER,pitch,8,CAM_FRONT_RIGHT,0.5557,0.5630,0.9914
ER,pitch,12,CAM_FRONT_LEFT,0.5456,0.5377,0.9733
ER,pitch,16,CAM_BACK,0.4811,0.4452,0.8583
ER,pitch,20,CAM_BACK_LEFT,0.5356,0.5174,0.9555
ER,roll,-20,CAM_BACK_RIGHT,0.5571,0.5629,0.9938
ER,roll,-16,all,0.4531,0.4886,0.8083
ER,roll,-8,CAM_FRONT,0.5514,0.5668,0.9837
ER,roll,-4,CAM_FRONT_RIGHT,0.5597,0.5692,0.9985
ER,roll,4,CAM_FRONT_LEFT,0.5600,0.5666,0.9990
ER,roll,8,CAM_BACK,0.5501,0.5645,0.9813
ER,roll,12,CAM_BACK_LEFT,0.5560,0.5637,0.9920
ER,roll,16,CAM_BACK_RIGHT,0.5559,0.5653,0.9917
ER,roll,20,all,0.4715,0.4657,0.8412
VR,yaw,-16,CAM_FRONT,0.4560,0.3786,0.8135
VR,yaw,-12,CAM_FRONT_RIGHT,0.5333,0.5211,0.9515
VR,yaw,-8,CAM_FRONT_LEFT,0.5173,0.4936,0.9229
VR,yaw,-4,CAM_BACK,0.4975,0.4675,0.8876
VR,yaw,4,CAM_BACK_LEFT,0.5356,0.5317,0.9555
VR,yaw,8,CAM_BACK_RIGHT,0.5442,0.5428,0.9708
VR,yaw,12,all,0.2254,0.0974,0.4021
VR,yaw,20,CAM_FRONT,0.4696,0.3989,0.8378
VR,pitch,-20,CAM_FRONT_RIGHT,0.5389,0.5422,0.9614
VR,pitch,-16,CAM_FRONT_LEFT,0.5390,0.5250,0.9616
VR,pitch,-12,CAM_BACK,0.4862,0.4481,0.8673
VR,pitch,-8,CAM_BACK_LEFT,0.5416,0.5416,0.9662
VR,pitch,-4,CAM_BACK_RIGHT,0.5571,0.5623,0.9939
VR,pitch,4,all,0.5090,0.5046,0.9081
VR,pitch,12,CAM_FRONT,0.5362,0.5275,0.9565
VR,pitch,16,CAM_FRONT_RIGHT,0.5425,0.5411,0.9678
VR,pitch,20,CAM_FRONT_LEFT,0.5385,0.5213,0.9606
VR,roll,-20,CAM_BACK,0.4819,0.4588,0.8597
VR,roll,-16,CAM_BACK_LEFT,0.5325,0.5345,0.9500
VR,roll,-12,CAM_BACK_RIGHT,0.5549,0.5611,0.9899
VR,roll,-8,all,0.4809,0.4878,0.8579
VR,roll,4,CAM_FRONT,0.5558,0.5629,0.9915
VR,roll,8,CAM_FRONT_RIGHT,0.5584,0.5645,0.9961
VR,roll,12,CAM_FRONT_LEFT,0.5484,0.5481,0.9784
VR,roll,16,CAM_BACK,0.4985,0.4828,0.8893
VR,roll,20,CAM_BACK_LEFT,0.5314,0.5256,0.9480
CR,yaw,-20,CAM_BACK_RIGHT,0.5485,0.5461,0.9785
CR,yaw,-16,all,0.5232,0.5240,0.9333
CR,yaw,-8,CAM_FRONT,0.5540,0.5641,0.9883
CR,yaw,-4,CAM_FRONT_RIGHT,0.5615,0.5685,1.0017
CR,yaw,4,CAM_FRONT_LEFT,0.5553,0.5633,0.9906
CR,yaw,8,CAM_BACK,0.5455,0.5533,0.9732
CR,yaw,12,CAM_BACK_LEFT,0.5480,0.5479,0.9776
CR,yaw,16,CAM_BACK_RIGHT,0.5604,0.5667,0.9998
CR,yaw,20,all,0.5082,0.5183,0.9066
CR,pitch,-16,CAM_FRONT,0.5450,0.5489,0.9723
CR,pitch,-12,CAM_FRONT_RIGHT,0.5541,0.5615,0.9886
CR,pitch,-8,CAM_FRONT_LEFT,0.5539,0.5550,0.9881
CR,pitch,-4,CAM_BACK,0.5436,0.5532,0.9698
CR,pitch,4,CAM_BACK_LEFT,0.5548,0.5593,0.9897
CR,pitch,8,CAM_BACK_RIGHT,0.5563,0.5638,0.9925
CR,pitch,12,all,0.4002,0.3972,0.7140
CR,pitch,20,CAM_FRONT,0.5320,0.5150,0.9491
CR,roll,-20,CAM_FRONT_RIGHT,0.5495,0.5555,0.9802
CR,roll,-16,CAM_FRONT_LEFT,0.5423,0.5311,0.9675
CR,roll,-12,CAM_BACK,0.5140,0.5276,0.9169
CR,roll,-8,CAM_BACK_LEFT,0.5547,0.5592,0.9896
CR,roll,-4,CAM_BACK_RIGHT,0.5589,0.5671,0.9970
CR,roll,4,all,0.5174,0.5209,0.9231
CR,roll,12,CAM_FRONT,0.5422,0.5460,0.9672
CR,roll,16,CAM_FRONT_RIGHT,0.5516,0.5573,0.9840
CR,roll,20,CAM_FRONT_LEFT,0.5396,0.5297,0.9626
ER,yaw,-20,CAM_FRONT_LEFT,0.5009,0.4524,0.8935
ER,yaw,-16,CAM_BACK,0.4186,0.3302,0.7468
ER,yaw,-12,CAM_BACK_LEFT,0.5035,0.4718,0.8983
ER,yaw,-8,CAM_BACK_RIGHT,0.5423,0.5428,0.9675
ER,yaw,-4,all,0.4073,0.3414,0.7267
ER,yaw,8,CAM_FRONT,0.4775,0.4239,0.8519
ER,yaw,12,CAM_FRONT_RIGHT,0.5364,0.5285,0.9569
ER,yaw,16,CAM_FRONT_LEFT,0.4996,0.4535,0.8913
ER,yaw,20,CAM_BACK,0.4261,0.3120,0.7601
ER,pitch,-20,CAM_BACK_LEFT,0.5254,0.5136,0.9374
ER,pitch,-16,CAM_BACK_RIGHT,0.5538,0.5591,0.9879
ER,pitch,-12,all,0.4602,0.4896,0.8210
ER,pitch,-4,CAM_FRONT,0.5588,0.5719,0.9969
ER,pitch,4,CAM_FRONT_RIGHT,0.5591,0.5678,0.9974
ER,pitch,8,CAM_FRONT_LEFT,0.5529,0.5507,0.9864
ER,pitch,12,CAM_BACK,0.4943,0.4744,0.8819
ER,pitch,16,CAM_BACK_LEFT,0.5421,0.5325,0.9671
ER,pitch,20,CAM_BACK_RIGHT,0.5550,0.5543,0.9902
ER,roll,-20,all,0.4296,0.4487,0.7665
ER,roll,-12,CAM_FRONT,0.5418,0.5582,0.9665
ER,roll,-8,CAM_FRONT_RIGHT,0.5590,0.5687,0.9972
ER,roll,-4,CAM_FRONT_LEFT,0.5582,0.5655,0.9959
ER,roll,4,CAM_BACK,0.5539,0.5658,0.9882
ER,roll,8,CAM_BACK_LEFT,0.5596,0.5666,0.9983
ER,roll,12,CAM_BACK_RIGHT,0.5572,0.5670,0.9940
ER,roll,16,all,0.5014,0.5114,0.8945
VR,yaw,-20,CAM_FRONT,0.4537,0.3728,0.8094
VR,yaw,-16,CAM_FRONT_RIGHT,0.5235,0.5092,0.9339
VR,yaw,-12,CAM_FRONT_LEFT,0.5128,0.4851,0.9148
VR,yaw,-8,CAM_BACK,0.4526,0.3874,0.8074
VR,yaw,-4,CAM_BACK_LEFT,0.5332,0.5327,0.9511
VR,yaw,4,CAM_BACK_RIGHT,0.5548,0.5580,0.9898
VR,yaw,8,all,0.2789,0.1739,0.4975
VR,yaw,16,CAM_FRONT,0.4717,0.4029,0.8415
VR,yaw,20,CAM_FRONT_RIGHT,0.5337,0.5195,0.9521
VR,pitch,-20,CAM_FRONT_LEFT,0.5383,0.5216,0.9603
VR,pitch,-16,CAM_BACK,0.4671,0.4253,0.8333
VR,pitch,-12,CAM_BACK_LEFT,0.5302,0.5225,0.9459
VR,pitch,-8,CAM_BACK_RIGHT,0.5509,0.5547,0.9828
VR,pitch,-4,all,0.5052,0.4874,0.9013
VR,pitch,8,CAM_FRONT,0.5476,0.5458,0.9770
VR,pitch,12,CAM_FRONT_RIGHT,0.5483,0.5490,0.9782
VR,pitch,16,CAM_FRONT_LEFT,0.5371,0.5273,0.9582
VR,pitch,20,CAM_BACK,0.4630,0.4335,0.8260
VR,roll,-20,CAM_BACK_LEFT,0.5295,0.5217,0.9447
VR,roll,-16,CAM_BACK_RIGHT,0.5523,0.5571,0.9852
VR,roll,-12,all,0.4229,0.4136,0.7545
VR,roll,-4,CAM_FRONT,0.5519,0.5637,0.9845
VR,roll,4,CAM_FRONT_RIGHT,0.5606,0.5674,1.0000
VR,roll,8,CAM_FRONT_LEFT,0.5516,0.5554,0.9840
VR,roll,12,CAM_BACK,0.5180,0.5151,0.9241
VR,roll,16,CAM_BACK_LEFT,0.5372,0.5404,0.9584
VR,roll,20,CAM_BACK_RIGHT,0.5501,0.5499,0.9814
CR,yaw,-20,all,0.5192,0.5228,0.9263
CR,yaw,-12,CAM_FRONT,0.5546,0.5644,0.9895
CR,yaw,-8,CAM_FRONT_RIGHT,0.5615,0.5691,1.0016
CR,yaw,-4,CAM_FRONT_LEFT,0.5538,0.5612,0.9880
CR,yaw,4,CAM_BACK,0.5470,0.5535,0.9758
CR,yaw,8,CAM_BACK_LEFT,0.5519,0.5534,0.9846
CR,yaw,12,CAM_BACK_RIGHT,0.5593,0.5666,0.9977
CR,yaw,16,all,0.5174,0.5211,0.9231
CR,pitch,-20,CAM_FRONT,0.5400,0.5396,0.9634
CR,pitch,-16,CAM_FRONT_RIGHT,0.5525,0.5575,0.9857
CR,pitch,-12,CAM_FRONT_LEFT,0.5500,0.5493,0.9812
CR,pitch,-8,CAM_BACK,0.5378,0.5516,0.9595
CR,pitch,-4,CAM_BACK_LEFT,0.5558,0.5632,0.9915
CR,pitch,4,CAM_BACK_RIGHT,0.5597,0.5672,0.9985
CR,pitch,8,all,0.4516,0.4658,0.8056
CR,pitch,16,CAM_FRONT,0.5476,0.5485,0.9769
CR,pitch,20,CAM_FRONT_RIGHT,0.5424,0.5414,0.9677
CR,roll,-20,CAM_FRONT_LEFT,0.5420,0.5273,0.9669
CR,roll,-16,CAM_BACK,0.5016,0.4996,0.8948
CR,roll,-12,CAM_BACK_LEFT,0.5478,0.5514,0.9773
CR,roll,-8,CAM_BACK_RIGHT,0.5563,0.5650,0.9924
CR,roll,-4,all,0.5050,0.5191,0.9009
CR,roll,8,CAM_FRONT,0.5509,0.5609,0.9827
CR,roll,12,CAM_FRONT_RIGHT,0.5561,0.5619,0.9920
CR,roll,16,CAM_FRONT_LEFT,0.5419,0.5350,0.9667
CR,roll,20,CAM_BACK,0.4893,0.4718,0.8730
ER,yaw,-20,CAM_BACK,0.4132,0.3137,0.7372
ER,yaw,-16,CAM_BACK_LEFT,0.4999,0.4661,0.8918
ER,yaw,-12,CAM_BACK_RIGHT,0.5367,0.5342,0.9575
ER,yaw,-8,all,0.2952,0.1805,0.5266
ER,yaw,4,CAM_FRONT,0.5083,0.4844,0.9068
ER,yaw,8,CAM_FRONT_RIGHT,0.5440,0.5389,0.9705
ER,yaw,12,CAM_FRONT_LEFT,0.5035,0.4661,0.8983
ER,yaw,16,CAM_BACK,0.4324,0.3238,0.7714
ER,yaw,20,CAM_BACK_LEFT,0.4889,0.4509,0.8722
ER,pitch,-20,CAM_BACK_RIGHT,0.5480,0.5497,0.9776
ER,pitch,-16,all,0.3911,0.4079,0.6977
ER,pitch,-8,CAM_FRONT,0.5536,0.5667,0.9877
ER,pitch,-4,CAM_FRONT_RIGHT,0.5590,0.5691,0.9972
ER,pitch,4,CAM_FRONT_LEFT,0.5601,0.5631,0.9992
ER,pitch,8,CAM_BACK,0.5156,0.5169,0.9199
ER,pitch,12,CAM_BACK_LEFT,0.5453,0.5426,0.9728
ER,pitch,16,CAM_BACK_RIGHT,0.5573,0.5588,0.9942
ER,pitch,20,all,0.2928,0.1272,0.5224
ER,roll,-16,CAM_FRONT,0.5335,0.5479,0.9517
ER,roll,-12,CAM_FRONT_RIGHT,0.5577,0.5678,0.9949
ER,roll,-8,CAM_FRONT_LEFT,0.5570,0.5655,0.9937
ER,roll,-4,CAM_BACK,0.5525,0.5669,0.9856
ER,roll,4,CAM_BACK_LEFT,0.5612,0.5662,1.0012
ER,roll,8,CAM_BACK_RIGHT,0.5577,0.5673,0.9949
ER,roll,12,all,0.5257,0.5458,0.9378
ER,roll,20,CAM_FRONT,0.5439,0.5468,0.9704
VR,yaw,-20,CAM_FRONT_RIGHT,0.5110,0.4907,0.9116
VR,yaw,-16,CAM_FRONT_LEFT,0.5134,0.4833,0.9160
VR,yaw,-12,CAM_BACK,0.4355,0.3509,0.7770
VR,yaw,-8,CAM_BACK_LEFT,0.5092,0.4943,0.9083
VR,yaw,-4,CAM_BACK_RIGHT,0.5526,0.5561,0.9858
VR,yaw,4,all,0.3935,0.3236,0.7020
VR,yaw,12,CAM_FRONT,0.4750,0.4111,0.8473
VR,yaw,16,CAM_FRONT_RIGHT,0.5357,0.5256,0.9557
VR,yaw,20,CAM_FRONT_LEFT,0.4867,0.4338,0.8683
VR,pitch,-20,CAM_BACK,0.4525,0.4109,0.8072
VR,pitch,-16,CAM_BACK_LEFT,0.5252,0.5132,0.9369
VR,pitch,-12,CAM_BACK_RIGHT,0.5438,0.5390,0.9701
VR,pitch,-8,all,0.3993,0.3212,0.7124
VR,pitch,4,CAM_FRONT,0.5546,0.5604,0.9893
VR,pitch,8,CAM_FRONT_RIGHT,0.5563,0.5603,0.9925
VR,pitch,12,CAM_FRONT_LEFT,0.5398,0.5381,0.9630
VR,pitch,16,CAM_BACK,0.4878,0.4841,0.8702
VR,pitch,20,CAM_BACK_LEFT,0.5133,0.4830,0.9157
VR,roll,-20,CAM_BACK_RIGHT,0.5503,0.5538,0.9818
VR,roll,-16,all,0.3744,0.3098,0.6680
VR,roll,-8,CAM_FRONT,0.5469,0.5615,0.9757
VR,roll,-4,CAM_FRONT_RIGHT,0.5612,0.5682,1.0012
VR,roll,4,CAM_FRONT_LEFT,0.5530,0.5592,0.9866
VR,roll,8,CAM_BACK,0.5374,0.5403,0.9588
VR,roll,12,CAM_BACK_LEFT,0.5421,0.5484,0.9672
VR,roll,16,CAM_BACK_RIGHT,0.5517,0.5534,0.9842
VR,roll,20,all,0.3057,0.2135,0.5454
CR,yaw,-16,CAM_FRONT,0.5552,0.5655,0.9905
CR,yaw,-12,CAM_FRONT_RIGHT,0.5621,0.5701,1.0027
CR,yaw,-8,CAM_FRONT_LEFT,0.5545,0.5612,0.9892
CR,yaw,-4,CAM_BACK,0.5468,0.5536,0.9755
CR,yaw,4,CAM_BACK_LEFT,0.5560,0.5623,0.9920
CR,yaw,8,CAM_BACK_RIGHT,0.5594,0.5677,0.9979
CR,yaw,12,all,0.5225,0.5266,0.9322
CR,yaw,20,CAM_FRONT,0.5596,0.5731,0.9984
CR,pitch,-20,CAM_FRONT_RIGHT,0.5518,0.5550,0.9844
CR,pitch,-16,CAM_FRONT_LEFT,0.5423,0.5403,0.9675
CR,pitch,-12,CAM_BACK,0.5286,0.5451,0.9430
CR,pitch,-8,CAM_BACK_LEFT,0.5529,0.5600,0.9863
CR,pitch,-4,CAM_BACK_RIGHT,0.5563,0.5634,0.9924
CR,pitch,4,all,0.5071,0.5157,0.9046
CR,pitch,12,CAM_FRONT,0.5504,0.5525,0.9818
CR,pitch,16,CAM_FRONT_RIGHT,0.5483,0.5472,0.9781
CR,pitch,20,CAM_FRONT_LEFT,0.5437,0.5328,0.9699
CR,roll,-20,CAM_BACK,0.4877,0.4689,0.8701
CR,roll,-16,CAM_BACK_LEFT,0.5397,0.5416,0.9628
CR,roll,-12,CAM_BACK_RIGHT,0.5546,0.5631,0.9894
CR,roll,-8,all,0.4623,0.4902,0.8247
CR,roll,4,CAM_FRONT,0.5564,0.5672,0.9927
CR,roll,8,CAM_FRONT_RIGHT,0.5588,0.5658,0.9968
CR,roll,12,CAM_FRONT_LEFT,0.5456,0.5432,0.9734
CR,roll,16,CAM_BACK,0.5052,0.4995,0.9013
CR,roll,20,CAM_BACK_LEFT,0.5297,0.5144,0.9451
ER,yaw,-20,CAM_BACK_LEFT,0.4881,0.4494,0.8707
ER,yaw,-16,CAM_BACK_RIGHT,0.5316,0.5247,0.9484
ER,yaw,-12,all,0.2457,0.1050,0.4383
ER,yaw,-4,CAM_FRONT,0.5129,0.4913,0.9150
ER,yaw,4,CAM_FRONT_RIGHT,0.5531,0.5539,0.9867
ER,yaw,8,CAM_FRONT_LEFT,0.5101,0.4799,0.9099
ER,yaw,12,CAM_BACK,0.4417,0.3484,0.7880
ER,yaw,16,CAM_BACK_LEFT,0.4980,0.4654,0.8884
ER,yaw,20,CAM_BACK_RIGHT,0.5224,0.5070,0.9320
ER,pitch,-20,all,0.3298,0.3195,0.5884
ER,pitch,-12,CAM_FRONT,0.5431,0.5504,0.9688
ER,pitch,-8,CAM_FRONT_RIGHT,0.5578,0.5687,0.9950
ER,pitch,-4,CAM_FRONT_LEFT,0.5580,0.5646,0.9955
ER,pitch,4,CAM_BACK,0.5448,0.5504,0.9719
ER,pitch,8,CAM_BACK_LEFT,0.5503,0.5534,0.9818
ER,pitch,12,CAM_BACK_RIGHT,0.5586,0.5617,0.9965
ER,pitch,16,all,0.3426,0.1883,0.6113
ER,roll,-20,CAM_FRONT,0.5213,0.5305,0.9300
ER,roll,-16,CAM_FRONT_RIGHT,0.5554,0.5663,0.9908
ER,roll,-12,CAM_FRONT_LEFT,0.5563,0.5640,0.9924
ER,roll,-8,CAM_BACK,0.5328,0.5620,0.9504
ER,roll,-4,CAM_BACK_LEFT,0.5600,0.5665,0.9991
ER,roll,4,CAM_BACK_RIGHT,0.5580,0.5673,0.9954
ER,roll,8,all,0.5421,0.5632,0.9670
ER,roll,16,CAM_FRONT,0.5515,0.5586,0.9838
ER,roll,20,CAM_FRONT_RIGHT,0.5572,0.5647,0.9940
VR,yaw,-20,CAM_FRONT_LEFT,0.5120,0.4802,0.9135
VR,yaw,-16,CAM_BACK,0.4280,0.3304,0.7635
VR,yaw,-12,CAM_BACK_LEFT,0.4963,0.4753,0.8854
VR,yaw,-8,CAM_BACK_RIGHT,0.5421,0.5426,0.9670
VR,yaw,-4,all,0.3817,0.3212,0.6810
VR,yaw,8,CAM_FRONT,0.4868,0.4401,0.8685
VR,yaw,12,CAM_FRONT_RIGHT,0.5388,0.5323,0.9613
VR,yaw,16,CAM_FRONT_LEFT,0.4930,0.4495,0.8795
VR,yaw,20,CAM_BACK,0.4093,0.3231,0.7302
VR,pitch,-20,CAM_BACK_LEFT,0.5224,0.5062,0.9319
VR,pitch,-16,CAM_BACK_RIGHT,0.5414,0.5332,0.9659
VR,pitch,-12,all,0.2960,0.1682,0.5280
VR,pitch,-4,CAM_FRONT,0.5515,0.5585,0.9839
VR,pitch,4,CAM_FRONT_RIGHT,0.5600,0.5663,0.9990
VR,pitch,8,CAM_FRONT_LEFT,0.5459,0.5478,0.9739
VR,pitch,12,CAM_BACK,0.5082,0.5108,0.9067
VR,pitch,16,CAM_BACK_LEFT,0.5210,0.5000,0.9295
VR,pitch,20,CAM_BACK_RIGHT,0.5379,0.5245,0.9595
VR,roll,-20,all,0.2893,0.1997,0.5161
VR,roll,-12,CAM_FRONT,0.5377,0.5473,0.9593
VR,roll,-8,CAM_FRONT_RIGHT,0.5590,0.5664,0.9972
VR,roll,-4,CAM_FRONT_LEFT,0.5521,0.5576,0.9850
VR,roll,4,CAM_BACK,0.5458,0.5516,0.9736
VR,roll,8,CAM_BACK_LEFT,0.5514,0.5569,0.9837
VR,roll,12,CAM_BACK_RIGHT,0.5546,0.5596,0.9894
VR,roll,16,all,0.3732,0.3078,0.6658
CR,yaw,-20,CAM_FRONT,0.5541,0.5671,0.9885
CR,yaw,-16,CAM_FRONT_RIGHT,0.5612,0.5682,1.0011
CR,yaw,-12,CAM_FRONT_LEFT,0.5552,0.5603,0.9905
CR,yaw,-8,CAM_BACK,0.5451,0.5528,0.9724
CR,yaw,-4,CAM_BACK_LEFT,0.5552,0.5636,0.9905
CR,yaw,4,CAM_BACK_RIGHT,0.5615,0.5668,1.0017
CR,yaw,8,all,0.5242,0.5241,0.9353
CR,yaw,16,CAM_FRONT,0.5601,0.5716,0.9993
CR,yaw,20,CAM_FRONT_RIGHT,0.5584,0.5650,0.9962
CR,pitch,-20,CAM_FRONT_LEFT,0.5407,0.5360,0.9646
CR,pitch,-16,CAM_BACK,0.5184,0.5364,0.9248
CR,pitch,-12,CAM_BACK_LEFT,0.5425,0.5466,0.9679
CR,pitch,-8,CAM_BACK_RIGHT,0.5504,0.5606,0.9819
CR,pitch,-4,all,0.5072,0.5256,0.9048
CR,pitch,8,CAM_FRONT,0.5523,0.5559,0.9853
CR,pitch,12,CAM_FRONT_RIGHT,0.5529,0.5546,0.9864
CR,pitch,16,CAM_FRONT_LEFT,0.5453,0.5418,0.9729
CR,pitch,20,CAM_BACK,0.4786,0.4581,0.8538
CR,roll,-20,CAM_BACK_LEFT,0.5371,0.5326,0.9582
CR,roll,-16,CAM_BACK_RIGHT,0.5524,0.5594,0.9855
CR,roll,-12,all,0.4215,0.4247,0.7519
CR,roll,-4,CAM_FRONT,0.5481,0.5634,0.9779
CR,roll,4,CAM_FRONT_RIGHT,0.5600,0.5684,0.9990
CR,roll,8,CAM_FRONT_LEFT,0.5491,0.5504,0.9797
CR,roll,12,CAM_BACK,0.5217,0.5265,0.9307
CR,roll,16,CAM_BACK_LEFT,0.5381,0.5287,0.9599
CR,roll,20,CAM_BACK_RIGHT,0.5502,0.5534,0.9816
ER,yaw,-20,CAM_BACK_RIGHT,0.5222,0.5056,0.9316
ER,yaw,-16,all,0.2242,0.0670,0.4000
ER,yaw,-8,CAM_FRONT,0.4844,0.4296,0.8641
ER,yaw,-4,CAM_FRONT_RIGHT,0.5507,0.5549,0.9825
