condition,axis,mag,protocol,nds,map6,rrs
ER,pitch,4,CAM_BACK,0.4167,0.2694,0.7812
ER,pitch,4,CAM_BACK_RIGHT,0.5096,0.4385,0.9555
ER,pitch,8,CAM_FRONT,0.4513,0.3325,0.8462
ER,pitch,8,CAM_FRONT_LEFT,0.4894,0.4024,0.9175
ER,pitch,8,CAM_BACK_LEFT,0.4765,0.3801,0.8934
ER,pitch,8,all,0.1968,0.0045,0.3690
ER,pitch,12,CAM_FRONT_RIGHT,0.5077,0.4336,0.9519
ER,pitch,12,CAM_BACK,0.4536,0.3375,0.8505
ER,pitch,12,CAM_BACK_RIGHT,0.5037,0.4248,0.9444
ER,pitch,16,CAM_FRONT,0.4664,0.3555,0.8745
ER,pitch,16,CAM_FRONT_LEFT,0.4946,0.4095,0.9274
ER,pitch,16,CAM_BACK_LEFT,0.4814,0.3837,0.9026
ER,pitch,16,all,0.0510,0.0000,0.0956
ER,pitch,20,CAM_FRONT_RIGHT,0.5125,0.4425,0.9610
ER,pitch,20,CAM_BACK,0.4551,0.3371,0.8532
ER,pitch,20,CAM_BACK_RIGHT,0.5046,0.4236,0.9462
ER,roll,-20,CAM_FRONT,0.4740,0.3751,0.8887
ER,roll,-20,CAM_FRONT_LEFT,0.4964,0.4175,0.9308
ER,roll,-20,CAM_BACK_LEFT,0.4974,0.4184,0.9326
ER,roll,-20,all,0.2495,0.0566,0.4678
ER,roll,-16,CAM_FRONT_RIGHT,0.5159,0.4529,0.9673
ER,roll,-16,CAM_BACK,0.4573,0.3421,0.8575
ER,roll,-16,CAM_BACK_RIGHT,0.5087,0.4388,0.9537
ER,roll,-12,CAM_FRONT,0.4678,0.3645,0.8771
ER,roll,-12,CAM_FRONT_LEFT,0.4953,0.4158,0.9286
ER,roll,-12,CAM_BACK_LEFT,0.4994,0.4222,0.9363
ER,roll,-12,all,0.2705,0.0779,0.5072
ER,roll,-8,CAM_FRONT_RIGHT,0.5197,0.4597,0.9744
ER,roll,-8,CAM_BACK,0.4589,0.3455,0.8605
ER,roll,-8,CAM_BACK_RIGHT,0.5161,0.4510,0.9677
ER,roll,-4,CAM_FRONT,0.4834,0.4031,0.9063
ER,roll,-4,CAM_FRONT_LEFT,0.5100,0.4427,0.9563
ER,roll,-4,CAM_BACK_LEFT,0.5100,0.4411,0.9563
ER,roll,-4,all,0.3976,0.2736,0.7454
ER,roll,4,CAM_FRONT_RIGHT,0.5214,0.4613,0.9776
ER,roll,4,CAM_BACK,0.4729,0.3778,0.8868
ER,roll,4,CAM_BACK_RIGHT,0.5127,0.4443,0.9614
ER,roll,8,CAM_FRONT,0.4667,0.3668,0.8750
ER,roll,8,CAM_FRONT_LEFT,0.4946,0.4146,0.9274
ER,roll,8,CAM_BACK_LEFT,0.4964,0.4145,0.9308
ER,roll,8,all,0.2916,0.1030,0.5467
ER,roll,12,CAM_FRONT_RIGHT,0.5158,0.4535,0.9670
ER,roll,12,CAM_BACK,0.4555,0.3396,0.8541
ER,roll,12,CAM_BACK_RIGHT,0.5072,0.4358,0.9511
ER,roll,16,CAM_FRONT,0.4634,0.3589,0.8688
ER,roll,16,CAM_FRONT_LEFT,0.4950,0.4149,0.9281
ER,roll,16,CAM_BACK_LEFT,0.4904,0.4040,0.9195
ER,roll,16,all,0.2555,0.0575,0.4791
ER,roll,20,CAM_FRONT_RIGHT,0.5149,0.4512,0.9654
ER,roll,20,CAM_BACK,0.4578,0.3452,0.8583
ER,roll,20,CAM_BACK_RIGHT,0.5065,0.4334,0.9497
VR,yaw,-20,CAM_FRONT,0.4164,0.2623,0.7807
VR,yaw,-20,CAM_FRONT_LEFT,0.4849,0.3952,0.9091
VR,yaw,-20,CAM_BACK_LEFT,0.4791,0.3845,0.8984
VR,yaw,-20,all,0.1709,0.0195,0.3204
VR,yaw,-16,CAM_FRONT_RIGHT,0.5077,0.4368,0.9519
VR,yaw,-16,CAM_BACK,0.4136,0.2610,0.7755
VR,yaw,-16,CAM_BACK_RIGHT,0.4999,0.4248,0.9373
VR,yaw,-12,CAM_FRONT,0.4267,0.2865,0.8000
VR,yaw,-12,CAM_FRONT_LEFT,0.4878,0.3990,0.9146
VR,yaw,-12,CAM_BACK_LEFT,0.4925,0.4085,0.9234
VR,yaw,-12,all,0.2533,0.0556,0.4748
VR,yaw,-8,CAM_FRONT_RIGHT,0.5177,0.4560,0.9707
VR,yaw,-8,CAM_BACK,0.4342,0.3093,0.8141
VR,yaw,-8,CAM_BACK_RIGHT,0.5073,0.4373,0.9513
VR,yaw,-4,CAM_FRONT,0.4820,0.4020,0.9038
VR,yaw,-4,CAM_FRONT_LEFT,0.5150,0.4499,0.9655
VR,yaw,-4,CAM_BACK_LEFT,0.5191,0.4588,0.9732
VR,yaw,-4,all,0.3873,0.2747,0.7262
VR,yaw,4,CAM_FRONT_RIGHT,0.5247,0.4692,0.9838
VR,yaw,4,CAM_BACK,0.4795,0.3956,0.8991
VR,yaw,4,CAM_BACK_RIGHT,0.5283,0.4727,0.9906
VR,yaw,8,CAM_FRONT,0.4547,0.3382,0.8526
VR,yaw,8,CAM_FRONT_LEFT,0.4903,0.4054,0.9193
VR,yaw,8,CAM_BACK_LEFT,0.5024,0.4281,0.9419
VR,yaw,8,all,0.2957,0.1197,0.5544
VR,yaw,12,CAM_FRONT_RIGHT,0.5140,0.4514,0.9637
VR,yaw,12,CAM_BACK,0.4252,0.2831,0.7972
VR,yaw,12,CAM_BACK_RIGHT,0.5136,0.4512,0.9630
VR,yaw,16,CAM_FRONT,0.4359,0.2987,0.8173
VR,yaw,16,CAM_FRONT_LEFT,0.4690,0.3658,0.8794
VR,yaw,16,CAM_BACK_LEFT,0.4904,0.4065,0.9195
VR,yaw,16,all,0.2221,0.0300,0.4164
VR,yaw,20,CAM_FRONT_RIGHT,0.5085,0.4415,0.9534
VR,yaw,20,CAM_BACK,0.4098,0.2526,0.7684
VR,yaw,20,CAM_BACK_RIGHT,0.4952,0.4248,0.9285
VR,pitch,-20,CAM_FRONT,0.4604,0.3462,0.8632
VR,pitch,-20,CAM_FRONT_LEFT,0.4948,0.4100,0.9278
VR,pitch,-20,CAM_BACK_LEFT,0.4844,0.3895,0.9082
VR,pitch,-20,all,0.0707,0.0000,0.1325
VR,pitch,-16,CAM_FRONT_RIGHT,0.5092,0.4371,0.9548
VR,pitch,-16,CAM_BACK,0.4538,0.3353,0.8509
VR,pitch,-16,CAM_BACK_RIGHT,0.5034,0.4226,0.9439
VR,pitch,-12,CAM_FRONT,0.4588,0.3461,0.8603
VR,pitch,-12,CAM_FRONT_LEFT,0.4913,0.4035,0.9211
VR,pitch,-12,CAM_BACK_LEFT,0.4768,0.3776,0.8940
VR,pitch,-12,all,0.1747,0.0071,0.3276
VR,pitch,-8,CAM_FRONT_RIGHT,0.5059,0.4353,0.9486
VR,pitch,-8,CAM_BACK,0.4431,0.3184,0.8308
VR,pitch,-8,CAM_BACK_RIGHT,0.5033,0.4277,0.9438
VR,pitch,-4,CAM_FRONT,0.4470,0.3317,0.8381
VR,pitch,-4,CAM_FRONT_LEFT,0.4852,0.3960,0.9097
VR,pitch,-4,CAM_BACK_LEFT,0.4866,0.3973,0.9124
VR,pitch,-4,all,0.2301,0.0264,0.4314
VR,pitch,4,CAM_FRONT_RIGHT,0.5149,0.4506,0.9654
VR,pitch,4,CAM_BACK,0.4524,0.3399,0.8483
VR,pitch,4,CAM_BACK_RIGHT,0.5050,0.4315,0.9468
VR,pitch,8,CAM_FRONT,0.4622,0.3526,0.8666
VR,pitch,8,CAM_FRONT_LEFT,0.4943,0.4086,0.9269
VR,pitch,8,CAM_BACK_LEFT,0.4918,0.4084,0.9221
VR,pitch,8,all,0.1743,0.0160,0.3268
VR,pitch,12,CAM_FRONT_RIGHT,0.5144,0.4470,0.9645
VR,pitch,12,CAM_BACK,0.4555,0.3388,0.8541
VR,pitch,12,CAM_BACK_RIGHT,0.5086,0.4360,0.9537
VR,pitch,16,CAM_FRONT,0.4639,0.3551,0.8698
VR,pitch,16,CAM_FRONT_LEFT,0.4962,0.4125,0.9304
VR,pitch,16,CAM_BACK_LEFT,0.4878,0.3976,0.9146
VR,pitch,16,all,0.0580,0.0110,0.1088
VR,pitch,20,CAM_FRONT_RIGHT,0.5124,0.4424,0.9607
VR,pitch,20,CAM_BACK,0.4541,0.3343,0.8514
VR,pitch,20,CAM_BACK_RIGHT,0.5082,0.4352,0.9528
VR,roll,-20,CAM_FRONT,0.4654,0.3612,0.8725
VR,roll,-20,CAM_FRONT_LEFT,0.4929,0.4103,0.9242
VR,roll,-20,CAM_BACK_LEFT,0.4878,0.4012,0.9145
VR,roll,-20,all,0.2085,0.0285,0.3909
VR,roll,-16,CAM_FRONT_RIGHT,0.5153,0.4532,0.9663
VR,roll,-16,CAM_BACK,0.4523,0.3391,0.8480
VR,roll,-16,CAM_BACK_RIGHT,0.5063,0.4330,0.9492
VR,roll,-12,CAM_FRONT,0.4630,0.3548,0.8681
VR,roll,-12,CAM_FRONT_LEFT,0.4946,0.4141,0.9273
VR,roll,-12,CAM_BACK_LEFT,0.4965,0.4144,0.9309
VR,roll,-12,all,0.2488,0.0583,0.4665
VR,roll,-8,CAM_FRONT_RIGHT,0.5161,0.4555,0.9676
VR,roll,-8,CAM_BACK,0.4401,0.3169,0.8251
VR,roll,-8,CAM_BACK_RIGHT,0.5080,0.4369,0.9525
VR,roll,-4,CAM_FRONT,0.4920,0.4151,0.9226
VR,roll,-4,CAM_FRONT_LEFT,0.4998,0.4243,0.9370
VR,roll,-4,CAM_BACK_LEFT,0.5096,0.4394,0.9555
VR,roll,-4,all,0.3806,0.2443,0.7136
VR,roll,4,CAM_FRONT_RIGHT,0.5244,0.4693,0.9832
VR,roll,4,CAM_BACK,0.4855,0.4046,0.9103
VR,roll,4,CAM_BACK_RIGHT,0.5203,0.4591,0.9756
VR,roll,8,CAM_FRONT,0.4626,0.3633,0.8673
VR,roll,8,CAM_FRONT_LEFT,0.5003,0.4250,0.9381
VR,roll,8,CAM_BACK_LEFT,0.5044,0.4305,0.9457
VR,roll,8,all,0.3023,0.1269,0.5667
VR,roll,12,CAM_FRONT_RIGHT,0.5182,0.4592,0.9715
VR,roll,12,CAM_BACK,0.4587,0.3449,0.8601
VR,roll,12,CAM_BACK_RIGHT,0.5112,0.4433,0.9586
VR,roll,16,CAM_FRONT,0.4630,0.3568,0.8681
VR,roll,16,CAM_FRONT_LEFT,0.4944,0.4122,0.9270
VR,roll,16,CAM_BACK_LEFT,0.4981,0.4205,0.9339
VR,roll,16,all,0.2346,0.0462,0.4398
VR,roll,20,CAM_FRONT_RIGHT,0.5138,0.4512,0.9634
VR,roll,20,CAM_BACK,0.4559,0.3406,0.8548
VR,roll,20,CAM_BACK_RIGHT,0.5057,0.4329,0.9481
CR,yaw,-20,CAM_FRONT,0.5280,0.4714,0.9900
CR,yaw,-20,CAM_FRONT_LEFT,0.5172,0.4518,0.9697
CR,yaw,-20,CAM_BACK_LEFT,0.5255,0.4670,0.9854
CR,yaw,-20,all,0.4735,0.3927,0.8878
CR,yaw,-16,CAM_FRONT_RIGHT,0.5302,0.4764,0.9942
CR,yaw,-16,CAM_BACK,0.5104,0.4408,0.9569
CR,yaw,-16,CAM_BACK_RIGHT,0.5153,0.4496,0.9662
CR,yaw,-12,CAM_FRONT,0.5342,0.4810,1.0016
CR,yaw,-12,CAM_FRONT_LEFT,0.5235,0.4638,0.9816
CR,yaw,-12,CAM_BACK_LEFT,0.5295,0.4742,0.9928
CR,yaw,-12,all,0.4899,0.4204,0.9186
CR,yaw,-8,CAM_FRONT_RIGHT,0.5315,0.4786,0.9965
CR,yaw,-8,CAM_BACK,0.5249,0.4674,0.9841
CR,yaw,-8,CAM_BACK_RIGHT,0.5222,0.4591,0.9792
CR,yaw,-4,CAM_FRONT,0.5363,0.4847,1.0056
CR,yaw,-4,CAM_FRONT_LEFT,0.5299,0.4735,0.9935
CR,yaw,-4,CAM_BACK_LEFT,0.5326,0.4802,0.9986
CR,yaw,-4,all,0.5193,0.4612,0.9736
CR,yaw,4,CAM_FRONT_RIGHT,0.5313,0.4789,0.9962
CR,yaw,4,CAM_BACK,0.5293,0.4719,0.9924
CR,yaw,4,CAM_BACK_RIGHT,0.5355,0.4837,1.0040
CR,yaw,8,CAM_FRONT,0.5261,0.4684,0.9865
CR,yaw,8,CAM_FRONT_LEFT,0.5353,0.4844,1.0038
CR,yaw,8,CAM_BACK_LEFT,0.5225,0.4623,0.9798
CR,yaw,8,all,0.5109,0.4487,0.9578
CR,yaw,12,CAM_FRONT_RIGHT,0.5295,0.4756,0.9929
CR,yaw,12,CAM_BACK,0.5203,0.4574,0.9756
CR,yaw,12,CAM_BACK_RIGHT,0.5364,0.4863,1.0057
CR,yaw,16,CAM_FRONT,0.5158,0.4493,0.9672
CR,yaw,16,CAM_FRONT_LEFT,0.5307,0.4761,0.9951
CR,yaw,16,CAM_BACK_LEFT,0.5145,0.4491,0.9647
CR,yaw,16,all,0.4875,0.4211,0.9141
CR,yaw,20,CAM_FRONT_RIGHT,0.5285,0.4741,0.9909
CR,yaw,20,CAM_BACK,0.5044,0.4289,0.9457
CR,yaw,20,CAM_BACK_RIGHT,0.5310,0.4808,0.9955
CR,pitch,-20,CAM_FRONT,0.4998,0.4252,0.9372
CR,pitch,-20,CAM_FRONT_LEFT,0.5111,0.4420,0.9583
CR,pitch,-20,CAM_BACK_LEFT,0.5212,0.4616,0.9773
CR,pitch,-20,all,0.3959,0.2672,0.7423
CR,pitch,-16,CAM_FRONT_RIGHT,0.5283,0.4746,0.9906
CR,pitch,-16,CAM_BACK,0.4936,0.4214,0.9255
CR,pitch,-16,CAM_BACK_RIGHT,0.5218,0.4579,0.9783
CR,pitch,-12,CAM_FRONT,0.5198,0.4580,0.9747
CR,pitch,-12,CAM_FRONT_LEFT,0.5205,0.4589,0.9758
CR,pitch,-12,CAM_BACK_LEFT,0.5216,0.4643,0.9779
CR,pitch,-12,all,0.4471,0.3542,0.8383
CR,pitch,-8,CAM_FRONT_RIGHT,0.5308,0.4773,0.9952
CR,pitch,-8,CAM_BACK,0.5175,0.4578,0.9704
CR,pitch,-8,CAM_BACK_RIGHT,0.5273,0.4733,0.9886
CR,pitch,-4,CAM_FRONT,0.5331,0.4788,0.9996
CR,pitch,-4,CAM_FRONT_LEFT,0.5286,0.4711,0.9912
CR,pitch,-4,CAM_BACK_LEFT,0.5283,0.4749,0.9906
CR,pitch,-4,all,0.5088,0.4478,0.9539
CR,pitch,4,CAM_FRONT_RIGHT,0.5315,0.4789,0.9966
CR,pitch,4,CAM_BACK,0.5310,0.4765,0.9956
CR,pitch,4,CAM_BACK_RIGHT,0.5342,0.4800,1.0015
CR,pitch,8,CAM_FRONT,0.5293,0.4743,0.9925
CR,pitch,8,CAM_FRONT_LEFT,0.5327,0.4784,0.9989
CR,pitch,8,CAM_BACK_LEFT,0.5305,0.4765,0.9947
CR,pitch,8,all,0.5123,0.4508,0.9606
CR,pitch,12,CAM_FRONT_RIGHT,0.5265,0.4702,0.9872
CR,pitch,12,CAM_BACK,0.5253,0.4663,0.9850
CR,pitch,12,CAM_BACK_RIGHT,0.5202,0.4608,0.9754
CR,pitch,16,CAM_FRONT,0.5119,0.4459,0.9598
CR,pitch,16,CAM_FRONT_LEFT,0.5201,0.4553,0.9752
CR,pitch,16,CAM_BACK_LEFT,0.5095,0.4412,0.9554
CR,pitch,16,all,0.4028,0.2828,0.7553
CR,pitch,20,CAM_FRONT_RIGHT,0.5196,0.4583,0.9743
CR,pitch,20,CAM_BACK,0.4757,0.3854,0.8920
CR,pitch,20,CAM_BACK_RIGHT,0.5121,0.4394,0.9601
CR,roll,-20,CAM_FRONT,0.4959,0.4228,0.9299
CR,roll,-20,CAM_FRONT_LEFT,0.5090,0.4396,0.9544
CR,roll,-20,CAM_BACK_LEFT,0.5118,0.4452,0.9596
CR,roll,-20,all,0.3427,0.2310,0.6425
CR,roll,-16,CAM_FRONT_RIGHT,0.5270,0.4726,0.9881
CR,roll,-16,CAM_BACK,0.4948,0.4205,0.9277
CR,roll,-16,CAM_BACK_RIGHT,0.5258,0.4686,0.9858
CR,roll,-12,CAM_FRONT,0.5185,0.4589,0.9722
CR,roll,-12,CAM_FRONT_LEFT,0.5230,0.4632,0.9807
CR,roll,-12,CAM_BACK_LEFT,0.5236,0.4645,0.9817
CR,roll,-12,all,0.4346,0.3448,0.8149
CR,roll,-8,CAM_FRONT_RIGHT,0.5302,0.4765,0.9941
CR,roll,-8,CAM_BACK,0.5160,0.4561,0.9675
CR,roll,-8,CAM_BACK_RIGHT,0.5314,0.4763,0.9965
CR,roll,-4,CAM_FRONT,0.5260,0.4698,0.9863
CR,roll,-4,CAM_FRONT_LEFT,0.5286,0.4704,0.9912
CR,roll,-4,CAM_BACK_LEFT,0.5279,0.4714,0.9898
CR,roll,-4,all,0.4914,0.4148,0.9215
CR,roll,4,CAM_FRONT_RIGHT,0.5309,0.4784,0.9953
CR,roll,4,CAM_BACK,0.5218,0.4592,0.9784
CR,roll,4,CAM_BACK_RIGHT,0.5216,0.4582,0.9780
CR,roll,8,CAM_FRONT,0.5174,0.4547,0.9701
CR,roll,8,CAM_FRONT_LEFT,0.5207,0.4583,0.9763
CR,roll,8,CAM_BACK_LEFT,0.5258,0.4669,0.9860
CR,roll,8,all,0.4572,0.3676,0.8572
CR,roll,12,CAM_FRONT_RIGHT,0.5297,0.4769,0.9932
CR,roll,12,CAM_BACK,0.5132,0.4476,0.9622
CR,roll,12,CAM_BACK_RIGHT,0.5211,0.4594,0.9771
CR,roll,16,CAM_FRONT,0.5043,0.4331,0.9456
CR,roll,16,CAM_FRONT_LEFT,0.5110,0.4422,0.9581
CR,roll,16,CAM_BACK_LEFT,0.5169,0.4545,0.9691
CR,roll,16,all,0.3900,0.2757,0.7313
CR,roll,20,CAM_FRONT_RIGHT,0.5263,0.4721,0.9869
CR,roll,20,CAM_BACK,0.4902,0.4138,0.9192
CR,roll,20,CAM_BACK_RIGHT,0.5177,0.4551,0.9707
ER,yaw,-20,CAM_FRONT_RIGHT,0.5040,0.4329,0.9450
ER,yaw,-20,CAM_BACK,0.4127,0.2541,0.7737
ER,yaw,-20,CAM_BACK_RIGHT,0.5031,0.4329,0.9432
ER,yaw,-16,CAM_FRONT,0.4289,0.2845,0.8042
ER,yaw,-16,CAM_FRONT_LEFT,0.4782,0.3789,0.8967
ER,yaw,-16,CAM_BACK_LEFT,0.4845,0.3974,0.9084
ER,yaw,-16,all,0.2322,0.0307,0.4354
ER,yaw,-12,CAM_FRONT_RIGHT,0.5118,0.4460,0.9597
ER,yaw,-12,CAM_BACK,0.4248,0.2832,0.7966
ER,yaw,-12,CAM_BACK_RIGHT,0.5075,0.4399,0.9515
ER,yaw,-8,CAM_FRONT,0.4497,0.3275,0.8431
ER,yaw,-8,CAM_FRONT_LEFT,0.4932,0.4092,0.9248
ER,yaw,-8,CAM_BACK_LEFT,0.5042,0.4302,0.9454
ER,yaw,-8,all,0.3048,0.1190,0.5715
ER,yaw,-4,CAM_FRONT_RIGHT,0.5260,0.4691,0.9863
ER,yaw,-4,CAM_BACK,0.4821,0.3997,0.9040
ER,yaw,-4,CAM_BACK_RIGHT,0.5224,0.4630,0.9794
ER,yaw,4,CAM_FRONT,0.4798,0.3985,0.8996
ER,yaw,4,CAM_FRONT_LEFT,0.5124,0.4460,0.9607
ER,yaw,4,CAM_BACK_LEFT,0.5193,0.4587,0.9736
ER,yaw,4,all,0.3931,0.2707,0.7370
ER,yaw,8,CAM_FRONT_RIGHT,0.5187,0.4565,0.9725
ER,yaw,8,CAM_BACK,0.4349,0.3029,0.8155
ER,yaw,8,CAM_BACK_RIGHT,0.5110,0.4485,0.9582
ER,yaw,12,CAM_FRONT,0.4296,0.2872,0.8054
ER,yaw,12,CAM_FRONT_LEFT,0.4773,0.3811,0.8950
ER,yaw,12,CAM_BACK_LEFT,0.4941,0.4140,0.9265
ER,yaw,12,all,0.2548,0.0546,0.4778
ER,yaw,16,CAM_FRONT_RIGHT,0.5103,0.4414,0.9568
ER,yaw,16,CAM_BACK,0.4141,0.2614,0.7764
ER,yaw,16,CAM_BACK_RIGHT,0.5012,0.4315,0.9397
ER,yaw,20,CAM_FRONT,0.4248,0.2748,0.7965
ER,yaw,20,CAM_FRONT_LEFT,0.4767,0.3782,0.8938
ER,yaw,20,CAM_BACK_LEFT,0.4852,0.3969,0.9098
ER,yaw,20,all,0.1840,0.0137,0.3450
ER,pitch,-20,CAM_FRONT_RIGHT,0.5138,0.4448,0.9634
ER,pitch,-20,CAM_BACK,0.4553,0.3353,0.8537
ER,pitch,-20,CAM_BACK_RIGHT,0.5084,0.4361,0.9532
ER,pitch,-16,CAM_FRONT,0.4654,0.3544,0.8725
ER,pitch,-16,CAM_FRONT_LEFT,0.4946,0.4076,0.9274
ER,pitch,-16,CAM_BACK_LEFT,0.4878,0.3983,0.9147
ER,pitch,-16,all,0.0736,0.0022,0.1379
ER,pitch,-12,CAM_FRONT_RIGHT,0.5143,0.4466,0.9643
ER,pitch,-12,CAM_BACK,0.4563,0.3396,0.8556
ER,pitch,-12,CAM_BACK_RIGHT,0.5067,0.4346,0.9501
ER,pitch,-8,CAM_FRONT,0.4626,0.3535,0.8674
ER,pitch,-8,CAM_FRONT_LEFT,0.4946,0.4098,0.9274
ER,pitch,-8,CAM_BACK_LEFT,0.4923,0.4087,0.9230
ER,pitch,-8,all,0.1903,0.0213,0.3567
ER,pitch,-4,CAM_FRONT_RIGHT,0.5158,0.4535,0.9671
ER,pitch,-4,CAM_BACK,0.4506,0.3368,0.8448
ER,pitch,-4,CAM_BACK_RIGHT,0.5047,0.4308,0.9463
ER,pitch,4,CAM_FRONT,0.4461,0.3273,0.8365
ER,pitch,4,CAM_FRONT_LEFT,0.4846,0.3943,0.9085
ER,pitch,4,CAM_BACK_LEFT,0.4855,0.3952,0.9103
ER,pitch,4,all,0.2324,0.0229,0.4357
ER,pitch,8,CAM_FRONT_RIGHT,0.5079,0.4367,0.9523
ER,pitch,8,CAM_BACK,0.4436,0.3190,0.8317
ER,pitch,8,CAM_BACK_RIGHT,0.5030,0.4275,0.9431
ER,pitch,12,CAM_FRONT,0.4604,0.3484,0.8633
ER,pitch,12,CAM_FRONT_LEFT,0.4911,0.4038,0.9209
ER,pitch,12,CAM_BACK_LEFT,0.4749,0.3706,0.8904
ER,pitch,12,all,0.1744,0.0006,0.3269
ER,pitch,16,CAM_FRONT_RIGHT,0.5094,0.4364,0.9551
ER,pitch,16,CAM_BACK,0.4543,0.3368,0.8518
ER,pitch,16,CAM_BACK_RIGHT,0.5042,0.4233,0.9454
ER,pitch,20,CAM_FRONT,0.4711,0.3644,0.8833
ER,pitch,20,CAM_FRONT_LEFT,0.4996,0.4173,0.9367
ER,pitch,20,CAM_BACK_LEFT,0.4869,0.3940,0.9130
ER,pitch,20,all,0.0423,0.0000,0.0793
ER,roll,-20,CAM_FRONT_RIGHT,0.5145,0.4515,0.9647
ER,roll,-20,CAM_BACK,0.4604,0.3471,0.8632
ER,roll,-20,CAM_BACK_RIGHT,0.5050,0.4373,0.9468
ER,roll,-16,CAM_FRONT,0.4709,0.3690,0.8830
ER,roll,-16,CAM_FRONT_LEFT,0.4954,0.4150,0.9289
ER,roll,-16,CAM_BACK_LEFT,0.4983,0.4206,0.9343
ER,roll,-16,all,0.2503,0.0571,0.4692
ER,roll,-12,CAM_FRONT_RIGHT,0.5177,0.4556,0.9706
ER,roll,-12,CAM_BACK,0.4556,0.3377,0.8542
ER,roll,-12,CAM_BACK_RIGHT,0.5137,0.4467,0.9633
ER,roll,-8,CAM_FRONT,0.4672,0.3682,0.8760
ER,roll,-8,CAM_FRONT_LEFT,0.4987,0.4222,0.9351
ER,roll,-8,CAM_BACK_LEFT,0.5030,0.4287,0.9431
ER,roll,-8,all,0.3049,0.1287,0.5717
