condition,axis,mag,protocol,nds,map6,rrs
VR,pitch,8,CAM_BACK_LEFT,0.4954,0.4131,0.9230
VR,pitch,8,all,0.1765,0.0184,0.3287
VR,pitch,12,CAM_FRONT_RIGHT,0.5171,0.4493,0.9633
VR,pitch,12,CAM_BACK,0.4554,0.3395,0.8484
VR,pitch,12,CAM_BACK_RIGHT,0.5134,0.4415,0.9564
VR,pitch,16,CAM_FRONT,0.4611,0.3524,0.8590
VR,pitch,16,CAM_FRONT_LEFT,0.4982,0.4162,0.9282
VR,pitch,16,CAM_BACK_LEFT,0.4898,0.3995,0.9124
VR,pitch,16,all,0.0584,0.0082,0.1089
VR,pitch,20,CAM_FRONT_RIGHT,0.5158,0.4462,0.9608
VR,pitch,20,CAM_BACK,0.4538,0.3341,0.8454
VR,pitch,20,CAM_BACK_RIGHT,0.5120,0.4395,0.9539
VR,roll,-20,CAM_FRONT,0.4652,0.3621,0.8667
VR,roll,-20,CAM_FRONT_LEFT,0.4947,0.4134,0.9215
VR,roll,-20,CAM_BACK_LEFT,0.4919,0.4072,0.9163
VR,roll,-20,all,0.2097,0.0304,0.3907
VR,roll,-16,CAM_FRONT_RIGHT,0.5181,0.4559,0.9653
VR,roll,-16,CAM_BACK,0.4531,0.3422,0.8442
VR,roll,-16,CAM_BACK_RIGHT,0.5110,0.4391,0.9519
VR,roll,-12,CAM_FRONT,0.4636,0.3564,0.8638
VR,roll,-12,CAM_FRONT_LEFT,0.4959,0.4161,0.9238
VR,roll,-12,CAM_BACK_LEFT,0.5050,0.4263,0.9407
VR,roll,-12,all,0.2529,0.0583,0.4711
VR,roll,-8,CAM_FRONT_RIGHT,0.5174,0.4557,0.9639
VR,roll,-8,CAM_BACK,0.4425,0.3190,0.8243
VR,roll,-8,CAM_BACK_RIGHT,0.5126,0.4432,0.9549
VR,roll,-4,CAM_FRONT,0.4938,0.4170,0.9200
VR,roll,-4,CAM_FRONT_LEFT,0.4966,0.4207,0.9252
VR,roll,-4,CAM_BACK_LEFT,0.5132,0.4435,0.9561
VR,roll,-4,all,0.3807,0.2427,0.7093
VR,roll,4,CAM_FRONT_RIGHT,0.5274,0.4721,0.9825
VR,roll,4,CAM_BACK,0.4849,0.4058,0.9033
VR,roll,4,CAM_BACK_RIGHT,0.5246,0.4653,0.9774
VR,roll,8,CAM_FRONT,0.4627,0.3642,0.8620
VR,roll,8,CAM_FRONT_LEFT,0.5036,0.4283,0.9381
VR,roll,8,CAM_BACK_LEFT,0.5089,0.4355,0.9480
VR,roll,8,all,0.3003,0.1242,0.5595
VR,roll,12,CAM_FRONT_RIGHT,0.5210,0.4623,0.9707
VR,roll,12,CAM_BACK,0.4564,0.3441,0.8502
VR,roll,12,CAM_BACK_RIGHT,0.5170,0.4506,0.9632
VR,roll,16,CAM_FRONT,0.4634,0.3582,0.8633
VR,roll,16,CAM_FRONT_LEFT,0.4941,0.4109,0.9204
VR,roll,16,CAM_BACK_LEFT,0.5034,0.4288,0.9378
VR,roll,16,all,0.2362,0.0484,0.4401
VR,roll,20,CAM_FRONT_RIGHT,0.5168,0.4546,0.9628
VR,roll,20,CAM_BACK,0.4566,0.3444,0.8507
VR,roll,20,CAM_BACK_RIGHT,0.5119,0.4412,0.9536
CR,yaw,-20,CAM_FRONT,0.5276,0.4697,0.9828
CR,yaw,-20,CAM_FRONT_LEFT,0.5210,0.4542,0.9706
CR,yaw,-20,CAM_BACK_LEFT,0.5282,0.4721,0.9841
CR,yaw,-20,all,0.4750,0.3949,0.8850
CR,yaw,-16,CAM_FRONT_RIGHT,0.5341,0.4816,0.9949
CR,yaw,-16,CAM_BACK,0.5121,0.4439,0.9540
CR,yaw,-16,CAM_BACK_RIGHT,0.5197,0.4543,0.9682
CR,yaw,-12,CAM_FRONT,0.5341,0.4826,0.9950
CR,yaw,-12,CAM_FRONT_LEFT,0.5270,0.4674,0.9818
CR,yaw,-12,CAM_BACK_LEFT,0.5324,0.4802,0.9918
CR,yaw,-12,all,0.4894,0.4223,0.9117
CR,yaw,-8,CAM_FRONT_RIGHT,0.5338,0.4815,0.9945
CR,yaw,-8,CAM_BACK,0.5299,0.4767,0.9871
CR,yaw,-8,CAM_BACK_RIGHT,0.5264,0.4631,0.9807
CR,yaw,-4,CAM_FRONT,0.5372,0.4854,1.0009
CR,yaw,-4,CAM_FRONT_LEFT,0.5295,0.4709,0.9864
CR,yaw,-4,CAM_BACK_LEFT,0.5353,0.4838,0.9972
CR,yaw,-4,all,0.5200,0.4588,0.9688
CR,yaw,4,CAM_FRONT_RIGHT,0.5348,0.4829,0.9964
CR,yaw,4,CAM_BACK,0.5317,0.4749,0.9906
CR,yaw,4,CAM_BACK_RIGHT,0.5382,0.4879,1.0026
CR,yaw,8,CAM_FRONT,0.5252,0.4643,0.9784
CR,yaw,8,CAM_FRONT_LEFT,0.5342,0.4800,0.9952
CR,yaw,8,CAM_BACK_LEFT,0.5240,0.4630,0.9761
CR,yaw,8,all,0.5083,0.4443,0.9470
CR,yaw,12,CAM_FRONT_RIGHT,0.5326,0.4790,0.9922
CR,yaw,12,CAM_BACK,0.5215,0.4605,0.9715
CR,yaw,12,CAM_BACK_RIGHT,0.5421,0.4943,1.0099
CR,yaw,16,CAM_FRONT,0.5221,0.4594,0.9726
CR,yaw,16,CAM_FRONT_LEFT,0.5272,0.4690,0.9822
CR,yaw,16,CAM_BACK_LEFT,0.5152,0.4492,0.9598
CR,yaw,16,all,0.4822,0.4091,0.8983
CR,yaw,20,CAM_FRONT_RIGHT,0.5315,0.4771,0.9901
CR,yaw,20,CAM_BACK,0.5070,0.4322,0.9445
CR,yaw,20,CAM_BACK_RIGHT,0.5360,0.4873,0.9986
CR,pitch,-20,CAM_FRONT,0.5007,0.4265,0.9328
CR,pitch,-20,CAM_FRONT_LEFT,0.5100,0.4404,0.9502
CR,pitch,-20,CAM_BACK_LEFT,0.5232,0.4627,0.9747
CR,pitch,-20,all,0.3943,0.2668,0.7346
CR,pitch,-16,CAM_FRONT_RIGHT,0.5320,0.4793,0.9910
CR,pitch,-16,CAM_BACK,0.4882,0.4127,0.9096
CR,pitch,-16,CAM_BACK_RIGHT,0.5255,0.4623,0.9789
CR,pitch,-12,CAM_FRONT,0.5139,0.4469,0.9574
CR,pitch,-12,CAM_FRONT_LEFT,0.5190,0.4551,0.9668
CR,pitch,-12,CAM_BACK_LEFT,0.5266,0.4716,0.9811
CR,pitch,-12,all,0.4416,0.3452,0.8227
CR,pitch,-8,CAM_FRONT_RIGHT,0.5340,0.4811,0.9948
CR,pitch,-8,CAM_BACK,0.5197,0.4596,0.9683
CR,pitch,-8,CAM_BACK_RIGHT,0.5309,0.4759,0.9891
CR,pitch,-4,CAM_FRONT,0.5305,0.4736,0.9883
CR,pitch,-4,CAM_FRONT_LEFT,0.5274,0.4683,0.9825
CR,pitch,-4,CAM_BACK_LEFT,0.5319,0.4805,0.9910
CR,pitch,-4,all,0.4971,0.4281,0.9261
CR,pitch,4,CAM_FRONT_RIGHT,0.5350,0.4826,0.9967
CR,pitch,4,CAM_BACK,0.5344,0.4814,0.9955
CR,pitch,4,CAM_BACK_RIGHT,0.5373,0.4837,1.0010
CR,pitch,8,CAM_FRONT,0.5331,0.4788,0.9931
CR,pitch,8,CAM_FRONT_LEFT,0.5299,0.4732,0.9872
CR,pitch,8,CAM_BACK_LEFT,0.5346,0.4817,0.9960
CR,pitch,8,all,0.5151,0.4544,0.9596
CR,pitch,12,CAM_FRONT_RIGHT,0.5307,0.4754,0.9887
CR,pitch,12,CAM_BACK,0.5307,0.4759,0.9887
CR,pitch,12,CAM_BACK_RIGHT,0.5237,0.4634,0.9757
CR,pitch,16,CAM_FRONT,0.5123,0.4466,0.9544
CR,pitch,16,CAM_FRONT_LEFT,0.5215,0.4559,0.9715
CR,pitch,16,CAM_BACK_LEFT,0.5107,0.4426,0.9513
CR,pitch,16,all,0.3998,0.2790,0.7448
CR,pitch,20,CAM_FRONT_RIGHT,0.5243,0.4646,0.9767
CR,pitch,20,CAM_BACK,0.4767,0.3892,0.8881
CR,pitch,20,CAM_BACK_RIGHT,0.5161,0.4440,0.9615
CR,roll,-20,CAM_FRONT,0.4937,0.4195,0.9198
CR,roll,-20,CAM_FRONT_LEFT,0.5090,0.4361,0.9483
CR,roll,-20,CAM_BACK_LEFT,0.5161,0.4469,0.9615
CR,roll,-20,all,0.3439,0.2285,0.6408
CR,roll,-16,CAM_FRONT_RIGHT,0.5310,0.4773,0.9893
CR,roll,-16,CAM_BACK,0.4910,0.4160,0.9147
CR,roll,-16,CAM_BACK_RIGHT,0.5297,0.4735,0.9868
CR,roll,-12,CAM_FRONT,0.5140,0.4500,0.9576
CR,roll,-12,CAM_FRONT_LEFT,0.5237,0.4643,0.9756
CR,roll,-12,CAM_BACK_LEFT,0.5244,0.4605,0.9769
CR,roll,-12,all,0.4289,0.3404,0.7990
CR,roll,-8,CAM_FRONT_RIGHT,0.5336,0.4809,0.9940
CR,roll,-8,CAM_BACK,0.5122,0.4545,0.9542
CR,roll,-8,CAM_BACK_RIGHT,0.5363,0.4827,0.9990
CR,roll,-4,CAM_FRONT,0.5265,0.4662,0.9808
CR,roll,-4,CAM_FRONT_LEFT,0.5275,0.4675,0.9826
CR,roll,-4,CAM_BACK_LEFT,0.5289,0.4707,0.9854
CR,roll,-4,all,0.4882,0.4062,0.9096
CR,roll,4,CAM_FRONT_RIGHT,0.5346,0.4824,0.9960
CR,roll,4,CAM_BACK,0.5197,0.4564,0.9682
CR,roll,4,CAM_BACK_RIGHT,0.5251,0.4621,0.9782
CR,roll,8,CAM_FRONT,0.5175,0.4530,0.9642
CR,roll,8,CAM_FRONT_LEFT,0.5197,0.4551,0.9683
CR,roll,8,CAM_BACK_LEFT,0.5292,0.4697,0.9859
CR,roll,8,all,0.4503,0.3611,0.8390
CR,roll,12,CAM_FRONT_RIGHT,0.5322,0.4788,0.9914
CR,roll,12,CAM_BACK,0.5145,0.4513,0.9584
CR,roll,12,CAM_BACK_RIGHT,0.5245,0.4626,0.9771
CR,roll,16,CAM_FRONT,0.5036,0.4308,0.9381
CR,roll,16,CAM_FRONT_LEFT,0.5112,0.4409,0.9524
CR,roll,16,CAM_BACK_LEFT,0.5240,0.4636,0.9762
CR,roll,16,all,0.3930,0.2735,0.7322
CR,roll,20,CAM_FRONT_RIGHT,0.5285,0.4757,0.9845
CR,roll,20,CAM_BACK,0.4931,0.4199,0.9186
CR,roll,20,CAM_BACK_RIGHT,0.5231,0.4615,0.9745
ER,yaw,-20,CAM_FRONT_RIGHT,0.5056,0.4360,0.9420
ER,yaw,-20,CAM_BACK,0.4149,0.2546,0.7729
ER,yaw,-20,CAM_BACK_RIGHT,0.5064,0.4360,0.9434
ER,yaw,-16,CAM_FRONT,0.4283,0.2848,0.7979
ER,yaw,-16,CAM_FRONT_LEFT,0.4856,0.3901,0.9047
ER,yaw,-16,CAM_BACK_LEFT,0.4851,0.3976,0.9038
ER,yaw,-16,all,0.2305,0.0312,0.4294
ER,yaw,-12,CAM_FRONT_RIGHT,0.5148,0.4494,0.9591
ER,yaw,-12,CAM_BACK,0.4250,0.2807,0.7918
ER,yaw,-12,CAM_BACK_RIGHT,0.5117,0.4447,0.9533
ER,yaw,-8,CAM_FRONT,0.4474,0.3257,0.8334
ER,yaw,-8,CAM_FRONT_LEFT,0.4973,0.4153,0.9264
ER,yaw,-8,CAM_BACK_LEFT,0.5057,0.4309,0.9420
ER,yaw,-8,all,0.3035,0.1185,0.5655
ER,yaw,-4,CAM_FRONT_RIGHT,0.5297,0.4739,0.9869
ER,yaw,-4,CAM_BACK,0.4821,0.4020,0.8982
ER,yaw,-4,CAM_BACK_RIGHT,0.5257,0.4666,0.9794
ER,yaw,4,CAM_FRONT,0.4801,0.3992,0.8944
ER,yaw,4,CAM_FRONT_LEFT,0.5158,0.4506,0.9609
ER,yaw,4,CAM_BACK_LEFT,0.5238,0.4655,0.9758
ER,yaw,4,all,0.3925,0.2692,0.7312
ER,yaw,8,CAM_FRONT_RIGHT,0.5218,0.4601,0.9721
ER,yaw,8,CAM_BACK,0.4363,0.3019,0.8129
ER,yaw,8,CAM_BACK_RIGHT,0.5172,0.4568,0.9634
ER,yaw,12,CAM_FRONT,0.4302,0.2898,0.8014
ER,yaw,12,CAM_FRONT_LEFT,0.4776,0.3801,0.8898
ER,yaw,12,CAM_BACK_LEFT,0.4955,0.4163,0.9231
ER,yaw,12,all,0.2548,0.0551,0.4747
ER,yaw,16,CAM_FRONT_RIGHT,0.5129,0.4443,0.9555
ER,yaw,16,CAM_BACK,0.4131,0.2592,0.7696
ER,yaw,16,CAM_BACK_RIGHT,0.5073,0.4418,0.9451
ER,yaw,20,CAM_FRONT,0.4246,0.2735,0.7910
ER,yaw,20,CAM_FRONT_LEFT,0.4706,0.3732,0.8766
ER,yaw,20,CAM_BACK_LEFT,0.4868,0.3981,0.9068
ER,yaw,20,all,0.1795,0.0138,0.3345
ER,pitch,-20,CAM_FRONT_RIGHT,0.5187,0.4517,0.9663
ER,pitch,-20,CAM_BACK,0.4547,0.3358,0.8471
ER,pitch,-20,CAM_BACK_RIGHT,0.5113,0.4391,0.9525
ER,pitch,-16,CAM_FRONT,0.4642,0.3543,0.8649
ER,pitch,-16,CAM_FRONT_LEFT,0.4978,0.4125,0.9274
ER,pitch,-16,CAM_BACK_LEFT,0.4874,0.3969,0.9081
ER,pitch,-16,all,0.0750,0.0029,0.1396
ER,pitch,-12,CAM_FRONT_RIGHT,0.5185,0.4519,0.9659
ER,pitch,-12,CAM_BACK,0.4560,0.3401,0.8494
ER,pitch,-12,CAM_BACK_RIGHT,0.5118,0.4407,0.9535
ER,pitch,-8,CAM_FRONT,0.4640,0.3557,0.8645
ER,pitch,-8,CAM_FRONT_LEFT,0.4987,0.4150,0.9290
ER,pitch,-8,CAM_BACK_LEFT,0.4948,0.4122,0.9218
ER,pitch,-8,all,0.1906,0.0242,0.3551
ER,pitch,-4,CAM_FRONT_RIGHT,0.5186,0.4564,0.9662
ER,pitch,-4,CAM_BACK,0.4506,0.3372,0.8394
ER,pitch,-4,CAM_BACK_RIGHT,0.5089,0.4360,0.9481
ER,pitch,4,CAM_FRONT,0.4442,0.3254,0.8276
ER,pitch,4,CAM_FRONT_LEFT,0.4897,0.4010,0.9123
ER,pitch,4,CAM_BACK_LEFT,0.4896,0.3992,0.9121
ER,pitch,4,all,0.2291,0.0236,0.4269
ER,pitch,8,CAM_FRONT_RIGHT,0.5107,0.4401,0.9515
ER,pitch,8,CAM_BACK,0.4450,0.3231,0.8290
ER,pitch,8,CAM_BACK_RIGHT,0.5079,0.4334,0.9462
ER,pitch,12,CAM_FRONT,0.4594,0.3470,0.8558
ER,pitch,12,CAM_FRONT_LEFT,0.4945,0.4077,0.9213
ER,pitch,12,CAM_BACK_LEFT,0.4775,0.3766,0.8896
ER,pitch,12,all,0.1750,0.0017,0.3260
ER,pitch,16,CAM_FRONT_RIGHT,0.5132,0.4412,0.9561
ER,pitch,16,CAM_BACK,0.4550,0.3386,0.8476
ER,pitch,16,CAM_BACK_RIGHT,0.5081,0.4281,0.9467
ER,pitch,20,CAM_FRONT,0.4688,0.3609,0.8734
ER,pitch,20,CAM_FRONT_LEFT,0.5046,0.4239,0.9400
ER,pitch,20,CAM_BACK_LEFT,0.4869,0.3939,0.9070
ER,pitch,20,all,0.0413,0.0000,0.0770
ER,roll,-20,CAM_FRONT_RIGHT,0.5166,0.4532,0.9624
ER,roll,-20,CAM_BACK,0.4622,0.3525,0.8611
ER,roll,-20,CAM_BACK_RIGHT,0.5072,0.4398,0.9449
ER,roll,-16,CAM_FRONT,0.4713,0.3730,0.8780
ER,roll,-16,CAM_FRONT_LEFT,0.4950,0.4136,0.9222
ER,roll,-16,CAM_BACK_LEFT,0.5052,0.4297,0.9412
ER,roll,-16,all,0.2485,0.0571,0.4630
ER,roll,-12,CAM_FRONT_RIGHT,0.5213,0.4608,0.9712
ER,roll,-12,CAM_BACK,0.4552,0.3398,0.8481
ER,roll,-12,CAM_BACK_RIGHT,0.5200,0.4552,0.9687
ER,roll,-8,CAM_FRONT,0.4716,0.3748,0.8786
ER,roll,-8,CAM_FRONT_LEFT,0.5022,0.4251,0.9356
ER,roll,-8,CAM_BACK_LEFT,0.5092,0.4357,0.9486
ER,roll,-8,all,0.3099,0.1304,0.5773
