condition,axis,mag,protocol,nds,map6,rrs
ER,roll,-20,CAM_BACK_LEFT,0.5079,0.4568,0.9795
ER,roll,-20,all,0.3688,0.2276,0.7113
ER,roll,-16,CAM_FRONT_RIGHT,0.4975,0.4384,0.9595
ER,roll,-16,CAM_BACK,0.4917,0.4186,0.9483
ER,roll,-16,CAM_BACK_RIGHT,0.5042,0.4469,0.9723
ER,roll,-12,CAM_FRONT,0.4736,0.3939,0.9133
ER,roll,-12,CAM_FRONT_LEFT,0.5057,0.4482,0.9752
ER,roll,-12,CAM_BACK_LEFT,0.5114,0.4613,0.9862
ER,roll,-12,all,0.3812,0.2505,0.7352
ER,roll,-8,CAM_FRONT_RIGHT,0.4988,0.4416,0.9620
ER,roll,-8,CAM_BACK,0.5034,0.4409,0.9708
ER,roll,-8,CAM_BACK_RIGHT,0.5061,0.4487,0.9761
ER,roll,-4,CAM_FRONT,0.4776,0.4015,0.9210
ER,roll,-4,CAM_FRONT_LEFT,0.5090,0.4558,0.9817
ER,roll,-4,CAM_BACK_LEFT,0.5156,0.4628,0.9943
ER,roll,-4,all,0.4154,0.3025,0.8010
ER,roll,4,CAM_FRONT_RIGHT,0.5155,0.4691,0.9941
ER,roll,4,CAM_BACK,0.5156,0.4629,0.9944
ER,roll,4,CAM_BACK_RIGHT,0.5111,0.4587,0.9858
ER,roll,8,CAM_FRONT,0.4754,0.3967,0.9168
ER,roll,8,CAM_FRONT_LEFT,0.5120,0.4628,0.9875
ER,roll,8,CAM_BACK_LEFT,0.5044,0.4559,0.9727
ER,roll,8,all,0.3807,0.2646,0.7342
ER,roll,12,CAM_FRONT_RIGHT,0.5040,0.4485,0.9720
ER,roll,12,CAM_BACK,0.5011,0.4439,0.9664
ER,roll,12,CAM_BACK_RIGHT,0.5085,0.4560,0.9807
ER,roll,16,CAM_FRONT,0.4703,0.3895,0.9069
ER,roll,16,CAM_FRONT_LEFT,0.5081,0.4545,0.9798
ER,roll,16,CAM_BACK_LEFT,0.4996,0.4481,0.9634
ER,roll,16,all,0.3645,0.2361,0.7029
ER,roll,20,CAM_FRONT_RIGHT,0.5034,0.4478,0.9708
ER,roll,20,CAM_BACK,0.4838,0.4127,0.9331
ER,roll,20,CAM_BACK_RIGHT,0.5056,0.4533,0.9750
VR,yaw,-20,CAM_FRONT,0.4147,0.2751,0.7998
VR,yaw,-20,CAM_FRONT_LEFT,0.4728,0.3905,0.9119
VR,yaw,-20,CAM_BACK_LEFT,0.4503,0.3508,0.8684
VR,yaw,-20,all,0.0266,0.0016,0.0512
VR,yaw,-16,CAM_FRONT_RIGHT,0.4861,0.4140,0.9375
VR,yaw,-16,CAM_BACK,0.3872,0.2214,0.7467
VR,yaw,-16,CAM_BACK_RIGHT,0.4847,0.4109,0.9348
VR,yaw,-12,CAM_FRONT,0.4266,0.2970,0.8226
VR,yaw,-12,CAM_FRONT_LEFT,0.4667,0.3761,0.9001
VR,yaw,-12,CAM_BACK_LEFT,0.4567,0.3744,0.8807
VR,yaw,-12,all,0.0880,0.0071,0.1697
VR,yaw,-8,CAM_FRONT_RIGHT,0.4908,0.4200,0.9465
VR,yaw,-8,CAM_BACK,0.3917,0.2388,0.7553
VR,yaw,-8,CAM_BACK_RIGHT,0.4839,0.4103,0.9333
VR,yaw,-4,CAM_FRONT,0.4401,0.3182,0.8488
VR,yaw,-4,CAM_FRONT_LEFT,0.4698,0.3827,0.9060
VR,yaw,-4,CAM_BACK_LEFT,0.4614,0.3767,0.8898
VR,yaw,-4,all,0.2259,0.0185,0.4357
VR,yaw,4,CAM_FRONT_RIGHT,0.4924,0.4202,0.9496
VR,yaw,4,CAM_BACK,0.4050,0.2681,0.7811
VR,yaw,4,CAM_BACK_RIGHT,0.4862,0.4102,0.9377
VR,yaw,8,CAM_FRONT,0.4230,0.2927,0.8157
VR,yaw,8,CAM_FRONT_LEFT,0.4681,0.3803,0.9027
VR,yaw,8,CAM_BACK_LEFT,0.4666,0.3826,0.8998
VR,yaw,8,all,0.1749,0.0133,0.3373
VR,yaw,12,CAM_FRONT_RIGHT,0.4885,0.4146,0.9421
VR,yaw,12,CAM_BACK,0.3783,0.2212,0.7295
VR,yaw,12,CAM_BACK_RIGHT,0.4821,0.4046,0.9298
VR,yaw,16,CAM_FRONT,0.4193,0.2879,0.8086
VR,yaw,16,CAM_FRONT_LEFT,0.4582,0.3620,0.8837
VR,yaw,16,CAM_BACK_LEFT,0.4657,0.3792,0.8980
VR,yaw,16,all,0.0559,0.0027,0.1078
VR,yaw,20,CAM_FRONT_RIGHT,0.4858,0.4106,0.9369
VR,yaw,20,CAM_BACK,0.3746,0.2072,0.7225
VR,yaw,20,CAM_BACK_RIGHT,0.4655,0.3759,0.8977
VR,pitch,-20,CAM_FRONT,0.4496,0.3414,0.8671
VR,pitch,-20,CAM_FRONT_LEFT,0.4870,0.4130,0.9392
VR,pitch,-20,CAM_BACK_LEFT,0.4728,0.3968,0.9118
VR,pitch,-20,all,0.0000,0.0000,0.0000
VR,pitch,-16,CAM_FRONT_RIGHT,0.4889,0.4183,0.9428
VR,pitch,-16,CAM_BACK,0.4011,0.2643,0.7735
VR,pitch,-16,CAM_BACK_RIGHT,0.4748,0.3884,0.9156
VR,pitch,-12,CAM_FRONT,0.4474,0.3353,0.8628
VR,pitch,-12,CAM_FRONT_LEFT,0.4790,0.4044,0.9238
VR,pitch,-12,CAM_BACK_LEFT,0.4681,0.3860,0.9028
VR,pitch,-12,all,0.0000,0.0000,0.0000
VR,pitch,-8,CAM_FRONT_RIGHT,0.4912,0.4245,0.9474
VR,pitch,-8,CAM_BACK,0.4148,0.2804,0.8000
VR,pitch,-8,CAM_BACK_RIGHT,0.4809,0.4056,0.9274
VR,pitch,-4,CAM_FRONT,0.4470,0.3379,0.8621
VR,pitch,-4,CAM_FRONT_LEFT,0.4757,0.3924,0.9174
VR,pitch,-4,CAM_BACK_LEFT,0.4703,0.3879,0.9070
VR,pitch,-4,all,0.1012,0.0166,0.1953
VR,pitch,4,CAM_FRONT_RIGHT,0.4949,0.4275,0.9544
VR,pitch,4,CAM_BACK,0.4168,0.2864,0.8038
VR,pitch,4,CAM_BACK_RIGHT,0.4854,0.4137,0.9361
VR,pitch,8,CAM_FRONT,0.4503,0.3424,0.8685
VR,pitch,8,CAM_FRONT_LEFT,0.4739,0.3914,0.9140
VR,pitch,8,CAM_BACK_LEFT,0.4675,0.3894,0.9016
VR,pitch,8,all,0.1333,0.0108,0.2570
VR,pitch,12,CAM_FRONT_RIGHT,0.4936,0.4260,0.9520
VR,pitch,12,CAM_BACK,0.4031,0.2588,0.7773
VR,pitch,12,CAM_BACK_RIGHT,0.4835,0.4089,0.9324
VR,pitch,16,CAM_FRONT,0.4524,0.3505,0.8725
VR,pitch,16,CAM_FRONT_LEFT,0.4847,0.4111,0.9347
VR,pitch,16,CAM_BACK_LEFT,0.4693,0.3936,0.9051
VR,pitch,16,all,0.0560,0.0027,0.1080
VR,pitch,20,CAM_FRONT_RIGHT,0.4914,0.4299,0.9476
VR,pitch,20,CAM_BACK,0.4002,0.2644,0.7718
VR,pitch,20,CAM_BACK_RIGHT,0.4875,0.4177,0.9401
VR,roll,-20,CAM_FRONT,0.4512,0.3428,0.8702
VR,roll,-20,CAM_FRONT_LEFT,0.4721,0.3864,0.9104
VR,roll,-20,CAM_BACK_LEFT,0.4730,0.4018,0.9121
VR,roll,-20,all,0.0341,0.0056,0.0658
VR,roll,-16,CAM_FRONT_RIGHT,0.4955,0.4307,0.9555
VR,roll,-16,CAM_BACK,0.4056,0.2662,0.7821
VR,roll,-16,CAM_BACK_RIGHT,0.4895,0.4211,0.9440
VR,roll,-12,CAM_FRONT,0.4487,0.3400,0.8652
VR,roll,-12,CAM_FRONT_LEFT,0.4669,0.3798,0.9003
VR,roll,-12,CAM_BACK_LEFT,0.4742,0.3972,0.9146
VR,roll,-12,all,0.1527,0.0109,0.2945
VR,roll,-8,CAM_FRONT_RIGHT,0.4930,0.4248,0.9507
VR,roll,-8,CAM_BACK,0.4170,0.2892,0.8042
VR,roll,-8,CAM_BACK_RIGHT,0.4859,0.4139,0.9370
VR,roll,-4,CAM_FRONT,0.4442,0.3281,0.8566
VR,roll,-4,CAM_FRONT_LEFT,0.4729,0.3863,0.9119
VR,roll,-4,CAM_BACK_LEFT,0.4758,0.4040,0.9175
VR,roll,-4,all,0.2293,0.0293,0.4422
VR,roll,4,CAM_FRONT_RIGHT,0.4911,0.4213,0.9471
VR,roll,4,CAM_BACK,0.4141,0.2750,0.7986
VR,roll,4,CAM_BACK_RIGHT,0.4861,0.4138,0.9375
VR,roll,8,CAM_FRONT,0.4458,0.3319,0.8598
VR,roll,8,CAM_FRONT_LEFT,0.4759,0.3930,0.9179
VR,roll,8,CAM_BACK_LEFT,0.4701,0.3925,0.9066
VR,roll,8,all,0.2018,0.0149,0.3891
VR,roll,12,CAM_FRONT_RIGHT,0.4957,0.4323,0.9559
VR,roll,12,CAM_BACK,0.4048,0.2599,0.7807
VR,roll,12,CAM_BACK_RIGHT,0.4892,0.4207,0.9433
VR,roll,16,CAM_FRONT,0.4481,0.3364,0.8642
VR,roll,16,CAM_FRONT_LEFT,0.4790,0.4041,0.9239
VR,roll,16,CAM_BACK_LEFT,0.4701,0.3944,0.9067
VR,roll,16,all,0.1120,0.0039,0.2160
VR,roll,20,CAM_FRONT_RIGHT,0.4941,0.4304,0.9529
VR,roll,20,CAM_BACK,0.3990,0.2563,0.7695
VR,roll,20,CAM_BACK_RIGHT,0.4868,0.4136,0.9389
CR,yaw,-20,CAM_FRONT,0.4451,0.3268,0.8585
CR,yaw,-20,CAM_FRONT_LEFT,0.4781,0.3956,0.9221
CR,yaw,-20,CAM_BACK_LEFT,0.4505,0.3506,0.8687
CR,yaw,-20,all,0.2029,0.0214,0.3913
CR,yaw,-16,CAM_FRONT_RIGHT,0.4877,0.4120,0.9405
CR,yaw,-16,CAM_BACK,0.4172,0.2847,0.8045
CR,yaw,-16,CAM_BACK_RIGHT,0.4846,0.4099,0.9346
CR,yaw,-12,CAM_FRONT,0.4410,0.3188,0.8506
CR,yaw,-12,CAM_FRONT_LEFT,0.4705,0.3816,0.9073
CR,yaw,-12,CAM_BACK_LEFT,0.4643,0.3804,0.8955
CR,yaw,-12,all,0.2449,0.0199,0.4724
CR,yaw,-8,CAM_FRONT_RIGHT,0.4892,0.4171,0.9435
CR,yaw,-8,CAM_BACK,0.4165,0.2873,0.8033
CR,yaw,-8,CAM_BACK_RIGHT,0.4841,0.4089,0.9337
CR,yaw,-4,CAM_FRONT,0.4405,0.3190,0.8495
CR,yaw,-4,CAM_FRONT_LEFT,0.4686,0.3777,0.9038
CR,yaw,-4,CAM_BACK_LEFT,0.4643,0.3821,0.8954
CR,yaw,-4,all,0.2437,0.0237,0.4700
CR,yaw,4,CAM_FRONT_RIGHT,0.4921,0.4205,0.9490
CR,yaw,4,CAM_BACK,0.4076,0.2648,0.7861
CR,yaw,4,CAM_BACK_RIGHT,0.4855,0.4110,0.9362
CR,yaw,8,CAM_FRONT,0.4449,0.3282,0.8579
CR,yaw,8,CAM_FRONT_LEFT,0.4688,0.3799,0.9041
CR,yaw,8,CAM_BACK_LEFT,0.4756,0.4000,0.9172
CR,yaw,8,all,0.2470,0.0287,0.4764
CR,yaw,12,CAM_FRONT_RIGHT,0.4898,0.4189,0.9446
CR,yaw,12,CAM_BACK,0.4034,0.2615,0.7780
CR,yaw,12,CAM_BACK_RIGHT,0.4883,0.4136,0.9417
CR,yaw,16,CAM_FRONT,0.4506,0.3386,0.8690
CR,yaw,16,CAM_FRONT_LEFT,0.4609,0.3642,0.8889
CR,yaw,16,CAM_BACK_LEFT,0.4743,0.3966,0.9147
CR,yaw,16,all,0.2430,0.0250,0.4687
CR,yaw,20,CAM_FRONT_RIGHT,0.4877,0.4170,0.9405
CR,yaw,20,CAM_BACK,0.3911,0.2450,0.7542
CR,yaw,20,CAM_BACK_RIGHT,0.4798,0.4030,0.9254
CR,pitch,-20,CAM_FRONT,0.4488,0.3398,0.8656
CR,pitch,-20,CAM_FRONT_LEFT,0.4816,0.4114,0.9288
CR,pitch,-20,CAM_BACK_LEFT,0.4702,0.3917,0.9068
CR,pitch,-20,all,0.0000,0.0000,0.0000
CR,pitch,-16,CAM_FRONT_RIGHT,0.4877,0.4189,0.9405
CR,pitch,-16,CAM_BACK,0.4023,0.2667,0.7758
CR,pitch,-16,CAM_BACK_RIGHT,0.4736,0.3877,0.9133
CR,pitch,-12,CAM_FRONT,0.4468,0.3325,0.8616
CR,pitch,-12,CAM_FRONT_LEFT,0.4707,0.3894,0.9078
CR,pitch,-12,CAM_BACK_LEFT,0.4652,0.3855,0.8972
CR,pitch,-12,all,0.0000,0.0000,0.0000
CR,pitch,-8,CAM_FRONT_RIGHT,0.4856,0.4191,0.9365
CR,pitch,-8,CAM_BACK,0.4166,0.2849,0.8035
CR,pitch,-8,CAM_BACK_RIGHT,0.4781,0.4009,0.9220
CR,pitch,-4,CAM_FRONT,0.4493,0.3434,0.8665
CR,pitch,-4,CAM_FRONT_LEFT,0.4725,0.3858,0.9113
CR,pitch,-4,CAM_BACK_LEFT,0.4673,0.3811,0.9012
CR,pitch,-4,all,0.1484,0.0162,0.2862
CR,pitch,4,CAM_FRONT_RIGHT,0.4900,0.4199,0.9450
CR,pitch,4,CAM_BACK,0.4097,0.2731,0.7900
CR,pitch,4,CAM_BACK_RIGHT,0.4815,0.4058,0.9285
CR,pitch,8,CAM_FRONT,0.4479,0.3342,0.8638
CR,pitch,8,CAM_FRONT_LEFT,0.4733,0.3887,0.9129
CR,pitch,8,CAM_BACK_LEFT,0.4686,0.3872,0.9037
CR,pitch,8,all,0.0926,0.0071,0.1786
CR,pitch,12,CAM_FRONT_RIGHT,0.4826,0.4074,0.9307
CR,pitch,12,CAM_BACK,0.4023,0.2562,0.7759
CR,pitch,12,CAM_BACK_RIGHT,0.4773,0.3970,0.9205
CR,pitch,16,CAM_FRONT,0.4429,0.3279,0.8542
CR,pitch,16,CAM_FRONT_LEFT,0.4849,0.4074,0.9351
CR,pitch,16,CAM_BACK_LEFT,0.4713,0.3927,0.9088
CR,pitch,16,all,0.0567,0.0031,0.1094
CR,pitch,20,CAM_FRONT_RIGHT,0.4908,0.4253,0.9465
CR,pitch,20,CAM_BACK,0.4092,0.2752,0.7892
CR,pitch,20,CAM_BACK_RIGHT,0.4815,0.4054,0.9286
CR,roll,-20,CAM_FRONT,0.4484,0.3362,0.8648
CR,roll,-20,CAM_FRONT_LEFT,0.4725,0.3847,0.9113
CR,roll,-20,CAM_BACK_LEFT,0.4720,0.3906,0.9103
CR,roll,-20,all,0.0006,0.0012,0.0012
CR,roll,-16,CAM_FRONT_RIGHT,0.4848,0.4114,0.9349
CR,roll,-16,CAM_BACK,0.4164,0.2819,0.8030
CR,roll,-16,CAM_BACK_RIGHT,0.4788,0.4025,0.9234
CR,roll,-12,CAM_FRONT,0.4471,0.3368,0.8622
CR,roll,-12,CAM_FRONT_LEFT,0.4669,0.3740,0.9004
CR,roll,-12,CAM_BACK_LEFT,0.4686,0.3862,0.9037
CR,roll,-12,all,0.0943,0.0042,0.1819
CR,roll,-8,CAM_FRONT_RIGHT,0.4855,0.4136,0.9363
CR,roll,-8,CAM_BACK,0.4154,0.2836,0.8012
CR,roll,-8,CAM_BACK_RIGHT,0.4794,0.4024,0.9245
CR,roll,-4,CAM_FRONT,0.4439,0.3278,0.8561
CR,roll,-4,CAM_FRONT_LEFT,0.4766,0.3919,0.9191
CR,roll,-4,CAM_BACK_LEFT,0.4655,0.3838,0.8977
CR,roll,-4,all,0.1342,0.0112,0.2589
CR,roll,4,CAM_FRONT_RIGHT,0.4889,0.4195,0.9428
CR,roll,4,CAM_BACK,0.4127,0.2735,0.7958
CR,roll,4,CAM_BACK_RIGHT,0.4759,0.3969,0.9177
CR,roll,8,CAM_FRONT,0.4446,0.3279,0.8574
CR,roll,8,CAM_FRONT_LEFT,0.4785,0.3962,0.9228
CR,roll,8,CAM_BACK_LEFT,0.4703,0.3919,0.9071
CR,roll,8,all,0.1385,0.0066,0.2671
CR,roll,12,CAM_FRONT_RIGHT,0.4867,0.4174,0.9386
CR,roll,12,CAM_BACK,0.4040,0.2597,0.7791
CR,roll,12,CAM_BACK_RIGHT,0.4738,0.3912,0.9138
CR,roll,16,CAM_FRONT,0.4475,0.3358,0.8630
CR,roll,16,CAM_FRONT_LEFT,0.4824,0.4042,0.9303
CR,roll,16,CAM_BACK_LEFT,0.4689,0.3911,0.9044
CR,roll,16,all,0.0300,0.0019,0.0578
CR,roll,20,CAM_FRONT_RIGHT,0.4879,0.4171,0.9410
CR,roll,20,CAM_BACK,0.4004,0.2614,0.7721
CR,roll,20,CAM_BACK_RIGHT,0.4749,0.3906,0.9159
ER,yaw,-20,CAM_FRONT_RIGHT,0.4804,0.4056,0.9265
ER,yaw,-20,CAM_BACK,0.3779,0.2121,0.7289
ER,yaw,-20,CAM_BACK_RIGHT,0.4917,0.4241,0.9483
ER,yaw,-16,CAM_FRONT,0.4141,0.2775,0.7987
ER,yaw,-16,CAM_FRONT_LEFT,0.4601,0.3703,0.8874
ER,yaw,-16,CAM_BACK_LEFT,0.4589,0.3762,0.8851
ER,yaw,-16,all,0.1730,0.0291,0.3336
ER,yaw,-12,CAM_FRONT_RIGHT,0.4890,0.4227,0.9431
ER,yaw,-12,CAM_BACK,0.4014,0.2614,0.7742
ER,yaw,-12,CAM_BACK_RIGHT,0.4977,0.4383,0.9598
ER,yaw,-8,CAM_FRONT,0.4417,0.3412,0.8518
ER,yaw,-8,CAM_FRONT_LEFT,0.4826,0.4103,0.9306
ER,yaw,-8,CAM_BACK_LEFT,0.4822,0.4113,0.9299
ER,yaw,-8,all,0.2783,0.1239,0.5368
ER,yaw,-4,CAM_FRONT_RIGHT,0.5097,0.4593,0.9829
ER,yaw,-4,CAM_BACK,0.4629,0.3843,0.8927
ER,yaw,-4,CAM_BACK_RIGHT,0.5115,0.4606,0.9864
ER,yaw,4,CAM_FRONT,0.4772,0.4056,0.9203
ER,yaw,4,CAM_FRONT_LEFT,0.5005,0.4419,0.9652
ER,yaw,4,CAM_BACK_LEFT,0.5043,0.4466,0.9726
ER,yaw,4,all,0.3732,0.2651,0.7198
ER,yaw,8,CAM_FRONT_RIGHT,0.5035,0.4479,0.9710
ER,yaw,8,CAM_BACK,0.4079,0.2848,0.7866
ER,yaw,8,CAM_BACK_RIGHT,0.4945,0.4332,0.9537
ER,yaw,12,CAM_FRONT,0.4270,0.3078,0.8234
ER,yaw,12,CAM_FRONT_LEFT,0.4741,0.3958,0.9142
ER,yaw,12,CAM_BACK_LEFT,0.4804,0.4144,0.9264
ER,yaw,12,all,0.1951,0.0608,0.3763
ER,yaw,16,CAM_FRONT_RIGHT,0.4943,0.4331,0.9532
ER,yaw,16,CAM_BACK,0.3840,0.2272,0.7406
ER,yaw,16,CAM_BACK_RIGHT,0.4872,0.4217,0.9395
ER,yaw,20,CAM_FRONT,0.4215,0.2916,0.8128
ER,yaw,20,CAM_FRONT_LEFT,0.4626,0.3764,0.8921
ER,yaw,20,CAM_BACK_LEFT,0.4709,0.3954,0.9081
ER,yaw,20,all,0.0942,0.0164,0.1817
ER,pitch,-20,CAM_FRONT_RIGHT,0.5028,0.4498,0.9696
ER,pitch,-20,CAM_BACK,0.4677,0.3945,0.9019
ER,pitch,-20,CAM_BACK_RIGHT,0.5097,0.4601,0.9830
ER,pitch,-16,CAM_FRONT,0.4668,0.3857,0.9003
ER,pitch,-16,CAM_FRONT_LEFT,0.4937,0.4300,0.9521
ER,pitch,-16,CAM_BACK_LEFT,0.5067,0.4529,0.9772
ER,pitch,-16,all,0.3730,0.2595,0.7194
ER,pitch,-12,CAM_FRONT_RIGHT,0.5059,0.4560,0.9757
ER,pitch,-12,CAM_BACK,0.4995,0.4423,0.9633
ER,pitch,-12,CAM_BACK_RIGHT,0.5143,0.4660,0.9918
ER,pitch,-8,CAM_FRONT,0.4767,0.4017,0.9194
ER,pitch,-8,CAM_FRONT_LEFT,0.5047,0.4488,0.9733
ER,pitch,-8,CAM_BACK_LEFT,0.5138,0.4644,0.9908
ER,pitch,-8,all,0.4204,0.3220,0.8108
ER,pitch,-4,CAM_FRONT_RIGHT,0.5137,0.4665,0.9907
ER,pitch,-4,CAM_BACK,0.5139,0.4581,0.9912
ER,pitch,-4,CAM_BACK_RIGHT,0.5148,0.4652,0.9927
ER,pitch,4,CAM_FRONT,0.4940,0.4317,0.9526
ER,pitch,4,CAM_FRONT_LEFT,0.5058,0.4474,0.9754
ER,pitch,4,CAM_BACK_LEFT,0.5131,0.4619,0.9896
ER,pitch,4,all,0.4295,0.3174,0.8284
ER,pitch,8,CAM_FRONT_RIGHT,0.5030,0.4486,0.9700
ER,pitch,8,CAM_BACK,0.4698,0.3781,0.9059
ER,pitch,8,CAM_BACK_RIGHT,0.5119,0.4574,0.9871
ER,pitch,12,CAM_FRONT,0.4614,0.3674,0.8898
ER,pitch,12,CAM_FRONT_LEFT,0.5021,0.4403,0.9684
ER,pitch,12,CAM_BACK_LEFT,0.5060,0.4521,0.9759
ER,pitch,12,all,0.2937,0.0929,0.5665
ER,pitch,16,CAM_FRONT_RIGHT,0.4986,0.4430,0.9616
ER,pitch,16,CAM_BACK,0.4447,0.3299,0.8576
ER,pitch,16,CAM_BACK_RIGHT,0.5094,0.4521,0.9825
ER,pitch,20,CAM_FRONT,0.4610,0.3640,0.8891
ER,pitch,20,CAM_FRONT_LEFT,0.4989,0.4336,0.9622
ER,pitch,20,CAM_BACK_LEFT,0.4958,0.4336,0.9563
ER,pitch,20,all,0.1356,0.0262,0.2615
ER,roll,-20,CAM_FRONT_RIGHT,0.4973,0.4377,0.9590
ER,roll,-20,CAM_BACK,0.4862,0.4104,0.9377
ER,roll,-20,CAM_BACK_RIGHT,0.5033,0.4453,0.9707
ER,roll,-16,CAM_FRONT,0.4741,0.3944,0.9144
ER,roll,-16,CAM_FRONT_LEFT,0.5051,0.4465,0.9741
ER,roll,-16,CAM_BACK_LEFT,0.5088,0.4574,0.9812
ER,roll,-16,all,0.3769,0.2376,0.7268
ER,roll,-12,CAM_FRONT_RIGHT,0.4977,0.4396,0.9599
ER,roll,-12,CAM_BACK,0.4968,0.4270,0.9580
ER,roll,-12,CAM_BACK_RIGHT,0.5049,0.4476,0.9737
ER,roll,-8,CAM_FRONT,0.4740,0.3933,0.9141
ER,roll,-8,CAM_FRONT_LEFT,0.5081,0.4543,0.9799
ER,roll,-8,CAM_BACK_LEFT,0.5157,0.4679,0.9946
ER,roll,-8,all,0.3917,0.2683,0.7553
