condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
ER,yaw,-12,all,0.2446,0.0633,1.3879,0.1853,0.5262,2.2676,0.1593,0.1625,0.0380,0.4842
ER,yaw,-12,CAM_FRONT,0.4282,0.3062,0.6332,0.1525,0.3303,2.1531,0.1325,0.2744,0.1837,0.8477
ER,yaw,-12,CAM_FRONT_RIGHT,0.4706,0.3967,0.6591,0.1513,0.3406,2.1372,0.1267,0.2999,0.2380,0.9316
ER,yaw,-12,CAM_FRONT_LEFT,0.4601,0.3743,0.6061,0.1492,0.3729,2.2624,0.1422,0.2931,0.2246,0.9109
ER,yaw,-12,CAM_BACK,0.3990,0.2625,0.6511,0.1520,0.3659,2.1768,0.1532,0.2564,0.1575,0.7900
ER,yaw,-12,CAM_BACK_LEFT,0.4534,0.3739,0.6463,0.1495,0.4028,2.3316,0.1365,0.2890,0.2243,0.8976
ER,yaw,-12,CAM_BACK_RIGHT,0.4647,0.3923,0.7013,0.1481,0.3340,2.1430,0.1313,0.2963,0.2354,0.9200
ER,yaw,-8,all,0.2956,0.1316,1.2198,0.1618,0.3818,2.1048,0.1582,0.1941,0.0790,0.5852
ER,yaw,-8,CAM_FRONT,0.4412,0.3354,0.6366,0.1525,0.3407,2.1802,0.1352,0.2821,0.2012,0.8734
ER,yaw,-8,CAM_FRONT_RIGHT,0.4758,0.4046,0.6471,0.1514,0.3293,2.1545,0.1371,0.3029,0.2428,0.9420
ER,yaw,-8,CAM_FRONT_LEFT,0.4755,0.3960,0.6040,0.1524,0.3282,2.1509,0.1401,0.3027,0.2376,0.9414
ER,yaw,-8,CAM_BACK,0.4191,0.3011,0.6660,0.1512,0.3486,2.1159,0.1484,0.2686,0.1807,0.8297
ER,yaw,-8,CAM_BACK_LEFT,0.4703,0.3962,0.6197,0.1512,0.3705,2.2291,0.1367,0.2993,0.2377,0.9310
ER,yaw,-8,CAM_BACK_RIGHT,0.4906,0.4251,0.6070,0.1506,0.3281,2.1155,0.1337,0.3118,0.2550,0.9712
ER,yaw,-4,all,0.3802,0.2719,0.9485,0.1547,0.3161,2.0579,0.1379,0.2456,0.1632,0.7527
ER,yaw,-4,CAM_FRONT,0.4638,0.3861,0.6674,0.1517,0.3303,2.1650,0.1431,0.2956,0.2317,0.9182
ER,yaw,-4,CAM_FRONT_RIGHT,0.4910,0.4271,0.6058,0.1510,0.3289,2.1468,0.1399,0.3120,0.2563,0.9720
ER,yaw,-4,CAM_FRONT_LEFT,0.4895,0.4202,0.5995,0.1531,0.3158,2.1405,0.1376,0.3112,0.2521,0.9691
ER,yaw,-4,CAM_BACK,0.4572,0.3694,0.6587,0.1491,0.3358,2.0879,0.1310,0.2918,0.2216,0.9051
ER,yaw,-4,CAM_BACK_LEFT,0.4906,0.4226,0.5931,0.1524,0.3247,2.1414,0.1368,0.3118,0.2535,0.9712
ER,yaw,-4,CAM_BACK_RIGHT,0.5011,0.4401,0.5782,0.1505,0.3274,2.1135,0.1338,0.3181,0.2641,0.9919
ER,yaw,4,all,0.3768,0.2676,0.9584,0.1467,0.3306,2.0924,0.1345,0.2435,0.1605,0.7458
ER,yaw,4,CAM_FRONT,0.4632,0.3850,0.6738,0.1499,0.3342,2.1748,0.1354,0.2953,0.2310,0.9169
ER,yaw,4,CAM_FRONT_RIGHT,0.5028,0.4417,0.5669,0.1510,0.3267,2.1202,0.1356,0.3192,0.2650,0.9954
ER,yaw,4,CAM_FRONT_LEFT,0.4904,0.4212,0.5914,0.1506,0.3239,2.1564,0.1361,0.3117,0.2527,0.9708
ER,yaw,4,CAM_BACK,0.4371,0.3426,0.7250,0.1473,0.3402,2.1038,0.1300,0.2797,0.2056,0.8652
ER,yaw,4,CAM_BACK_LEFT,0.4938,0.4241,0.5890,0.1509,0.3082,2.0953,0.1340,0.3139,0.2544,0.9776
ER,yaw,4,CAM_BACK_RIGHT,0.4975,0.4356,0.5902,0.1504,0.3269,2.1373,0.1360,0.3159,0.2614,0.9848
ER,yaw,8,all,0.3030,0.1363,1.1450,0.1570,0.3280,1.9104,0.1667,0.1988,0.0818,0.5998
ER,yaw,8,CAM_FRONT,0.4329,0.3271,0.6613,0.1513,0.3535,2.1862,0.1403,0.2770,0.1963,0.8571
ER,yaw,8,CAM_FRONT_RIGHT,0.4967,0.4335,0.5828,0.1522,0.3281,2.1262,0.1374,0.3154,0.2601,0.9833
ER,yaw,8,CAM_FRONT_LEFT,0.4721,0.3888,0.6072,0.1515,0.3252,2.1589,0.1387,0.3007,0.2333,0.9347
ER,yaw,8,CAM_BACK,0.4059,0.2814,0.7170,0.1495,0.3409,2.0642,0.1410,0.2608,0.1689,0.8035
ER,yaw,8,CAM_BACK_LEFT,0.4784,0.3997,0.6162,0.1522,0.3092,2.1009,0.1369,0.3046,0.2398,0.9470
ER,yaw,8,CAM_BACK_RIGHT,0.4893,0.4222,0.6098,0.1497,0.3268,2.1171,0.1320,0.3111,0.2533,0.9687
ER,yaw,12,all,0.2567,0.0762,1.2099,0.1810,0.4243,2.0134,0.2090,0.1697,0.0457,0.5081
ER,yaw,12,CAM_FRONT,0.4206,0.3031,0.6399,0.1529,0.3678,2.1860,0.1490,0.2693,0.1819,0.8327
ER,yaw,12,CAM_FRONT_RIGHT,0.4910,0.4250,0.5843,0.1525,0.3341,2.1665,0.1441,0.3119,0.2550,0.9720
ER,yaw,12,CAM_FRONT_LEFT,0.4602,0.3668,0.6036,0.1537,0.3373,2.1336,0.1370,0.2935,0.2201,0.9111
ER,yaw,12,CAM_BACK,0.3943,0.2515,0.6779,0.1492,0.3389,2.0323,0.1491,0.2537,0.1509,0.7805
ER,yaw,12,CAM_BACK_LEFT,0.4657,0.3791,0.6248,0.1534,0.3217,2.1224,0.1380,0.2969,0.2274,0.9220
ER,yaw,12,CAM_BACK_RIGHT,0.4779,0.4060,0.6387,0.1495,0.3300,2.1216,0.1329,0.3042,0.2436,0.9460
ER,yaw,16,all,0.2296,0.0458,1.2611,0.1788,0.5444,2.1361,0.2094,0.1527,0.0275,0.4546
ER,yaw,16,CAM_FRONT,0.4159,0.2915,0.6377,0.1525,0.3604,2.2216,0.1480,0.2666,0.1749,0.8234
ER,yaw,16,CAM_FRONT_RIGHT,0.4873,0.4198,0.5939,0.1530,0.3366,2.1855,0.1423,0.3097,0.2519,0.9647
ER,yaw,16,CAM_FRONT_LEFT,0.4526,0.3551,0.6018,0.1521,0.3587,2.1961,0.1371,0.2888,0.2131,0.8960
ER,yaw,16,CAM_BACK,0.3852,0.2313,0.6599,0.1512,0.3391,2.0122,0.1547,0.2482,0.1388,0.7625
ER,yaw,16,CAM_BACK_LEFT,0.4594,0.3682,0.6305,0.1537,0.3238,2.1598,0.1390,0.2931,0.2209,0.9094
ER,yaw,16,CAM_BACK_RIGHT,0.4735,0.3989,0.6470,0.1499,0.3325,2.1232,0.1299,0.3016,0.2393,0.9374
ER,yaw,20,all,0.2039,0.0347,1.2501,0.2324,0.6850,2.3057,0.2173,0.1362,0.0208,0.4036
ER,yaw,20,CAM_FRONT,0.4176,0.2908,0.6196,0.1550,0.3561,2.1687,0.1479,0.2676,0.1745,0.8266
ER,yaw,20,CAM_FRONT_RIGHT,0.4843,0.4172,0.6069,0.1535,0.3371,2.1580,0.1458,0.3078,0.2503,0.9587
ER,yaw,20,CAM_FRONT_LEFT,0.4443,0.3456,0.6060,0.1532,0.3810,2.2945,0.1447,0.2835,0.2073,0.8795
ER,yaw,20,CAM_BACK,0.3830,0.2250,0.6509,0.1515,0.3403,2.0085,0.1525,0.2469,0.1350,0.7581
ER,yaw,20,CAM_BACK_LEFT,0.4537,0.3589,0.6307,0.1534,0.3368,2.1810,0.1362,0.2896,0.2153,0.8982
ER,yaw,20,CAM_BACK_RIGHT,0.4684,0.3909,0.6472,0.1505,0.3357,2.1080,0.1373,0.2984,0.2346,0.9273
ER,pitch,-20,all,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
ER,pitch,-20,CAM_FRONT,0.4262,0.3120,0.6227,0.1585,0.3658,2.1934,0.1507,0.2727,0.1872,0.8438
ER,pitch,-20,CAM_FRONT_RIGHT,0.4556,0.3728,0.6537,0.1524,0.3510,2.2183,0.1503,0.2905,0.2237,0.9020
ER,pitch,-20,CAM_FRONT_LEFT,0.4500,0.3547,0.6038,0.1604,0.3602,2.3342,0.1491,0.2870,0.2128,0.8909
ER,pitch,-20,CAM_BACK,0.3982,0.2732,0.6578,0.1485,0.4056,2.1928,0.1715,0.2553,0.1639,0.7884
ER,pitch,-20,CAM_BACK_LEFT,0.4329,0.3404,0.5976,0.1516,0.4699,2.5940,0.1544,0.2759,0.2042,0.8569
ER,pitch,-20,CAM_BACK_RIGHT,0.4602,0.3688,0.6363,0.1514,0.3711,2.2954,0.0833,0.2940,0.2213,0.9110
ER,pitch,-16,all,0.0452,0.0000,1.1922,0.7756,0.9314,1.0904,0.8410,0.0300,0.0000,0.0895
ER,pitch,-16,CAM_FRONT,0.4313,0.3151,0.6170,0.1528,0.3443,2.1892,0.1486,0.2759,0.1891,0.8538
ER,pitch,-16,CAM_FRONT_RIGHT,0.4660,0.3887,0.6337,0.1537,0.3494,2.1947,0.1469,0.2967,0.2332,0.9225
ER,pitch,-16,CAM_FRONT_LEFT,0.4572,0.3685,0.5898,0.1544,0.3906,2.3315,0.1359,0.2913,0.2211,0.9051
ER,pitch,-16,CAM_BACK,0.4112,0.2878,0.6312,0.1457,0.3791,2.1634,0.1709,0.2633,0.1727,0.8140
ER,pitch,-16,CAM_BACK_LEFT,0.4288,0.3443,0.6188,0.1585,0.5044,2.6674,0.1513,0.2733,0.2066,0.8489
ER,pitch,-16,CAM_BACK_RIGHT,0.4625,0.3741,0.6372,0.1539,0.3656,2.2678,0.0890,0.2954,0.2244,0.9155
ER,pitch,-12,all,0.0581,0.0112,1.2223,0.8076,0.8493,1.1780,0.8177,0.0386,0.0067,0.1151
ER,pitch,-12,CAM_FRONT,0.4318,0.3194,0.6292,0.1514,0.3498,2.2327,0.1490,0.2762,0.1916,0.8547
ER,pitch,-12,CAM_FRONT_RIGHT,0.4759,0.4009,0.6051,0.1542,0.3427,2.1938,0.1431,0.3028,0.2405,0.9422
ER,pitch,-12,CAM_FRONT_LEFT,0.4516,0.3717,0.5835,0.1534,0.4732,2.5260,0.1328,0.2875,0.2230,0.8939
ER,pitch,-12,CAM_BACK,0.4177,0.2936,0.6047,0.1460,0.3692,2.1826,0.1713,0.2672,0.1762,0.8268
ER,pitch,-12,CAM_BACK_LEFT,0.4318,0.3567,0.6160,0.1522,0.5515,2.7736,0.1463,0.2749,0.2140,0.8547
ER,pitch,-12,CAM_BACK_RIGHT,0.4671,0.3785,0.6271,0.1525,0.3563,2.2629,0.0856,0.2983,0.2271,0.9247
ER,pitch,-8,all,0.1266,0.0192,1.3312,0.4169,0.9978,3.0311,0.4154,0.0847,0.0115,0.2505
ER,pitch,-8,CAM_FRONT,0.4242,0.3121,0.6319,0.1529,0.3797,2.3037,0.1537,0.2714,0.1872,0.8398
ER,pitch,-8,CAM_FRONT_RIGHT,0.4784,0.4063,0.6136,0.1544,0.3342,2.1625,0.1452,0.3043,0.2438,0.9471
ER,pitch,-8,CAM_FRONT_LEFT,0.4297,0.3524,0.6406,0.1509,0.5333,2.7692,0.1403,0.2738,0.2114,0.8506
ER,pitch,-8,CAM_BACK,0.4250,0.3040,0.5864,0.1475,0.3846,2.1605,0.1512,0.2718,0.1824,0.8414
ER,pitch,-8,CAM_BACK_LEFT,0.4366,0.3637,0.6152,0.1509,0.5412,2.8440,0.1458,0.2778,0.2182,0.8642
ER,pitch,-8,CAM_BACK_RIGHT,0.4691,0.3882,0.6505,0.1490,0.3432,2.2238,0.1075,0.2992,0.2329,0.9286
ER,pitch,-4,all,0.2179,0.0609,1.1807,0.2005,0.7420,3.2705,0.1827,0.1447,0.0366,0.4314
ER,pitch,-4,CAM_FRONT,0.4191,0.2988,0.6314,0.1520,0.3716,2.2589,0.1484,0.2684,0.1793,0.8296
ER,pitch,-4,CAM_FRONT_RIGHT,0.4829,0.4146,0.6110,0.1532,0.3349,2.1559,0.1444,0.3070,0.2487,0.9560
ER,pitch,-4,CAM_FRONT_LEFT,0.4330,0.3467,0.6225,0.1501,0.4829,2.6197,0.1478,0.2760,0.2080,0.8572
ER,pitch,-4,CAM_BACK,0.4213,0.2946,0.5874,0.1515,0.3726,2.0666,0.1488,0.2697,0.1768,0.8340
ER,pitch,-4,CAM_BACK_LEFT,0.4485,0.3732,0.6172,0.1468,0.4788,2.6723,0.1382,0.2855,0.2239,0.8879
ER,pitch,-4,CAM_BACK_RIGHT,0.4795,0.4081,0.6258,0.1505,0.3365,2.1787,0.1332,0.3051,0.2449,0.9491
ER,pitch,4,all,0.2408,0.0403,1.1651,0.2184,0.4057,1.9118,0.1693,0.1609,0.0242,0.4767
ER,pitch,4,CAM_FRONT,0.4171,0.2840,0.6286,0.1527,0.3284,2.0723,0.1396,0.2676,0.1704,0.8256
ER,pitch,4,CAM_FRONT_RIGHT,0.4822,0.4107,0.6091,0.1524,0.3341,2.2012,0.1359,0.3067,0.2464,0.9546
ER,pitch,4,CAM_FRONT_LEFT,0.4502,0.3463,0.6079,0.1570,0.3219,2.1205,0.1426,0.2875,0.2078,0.8913
ER,pitch,4,CAM_BACK,0.4067,0.2607,0.5918,0.1516,0.3417,2.1098,0.1519,0.2611,0.1564,0.8051
ER,pitch,4,CAM_BACK_LEFT,0.4549,0.3579,0.6139,0.1547,0.3088,2.0679,0.1625,0.2901,0.2147,0.9006
ER,pitch,4,CAM_BACK_RIGHT,0.4853,0.4136,0.5989,0.1510,0.3337,2.1178,0.1317,0.3086,0.2482,0.9607
ER,pitch,8,all,0.0873,0.0073,1.1521,0.6193,0.8656,1.2467,0.6792,0.0581,0.0044,0.1727
ER,pitch,8,CAM_FRONT,0.4319,0.3096,0.5901,0.1493,0.3424,2.1393,0.1474,0.2763,0.1857,0.8549
ER,pitch,8,CAM_FRONT_RIGHT,0.4737,0.3977,0.6112,0.1522,0.3472,2.2098,0.1414,0.3014,0.2386,0.9377
ER,pitch,8,CAM_FRONT_LEFT,0.4634,0.3661,0.5807,0.1509,0.3269,2.1788,0.1376,0.2955,0.2196,0.9174
ER,pitch,8,CAM_BACK,0.3959,0.2493,0.6344,0.1484,0.3481,2.0785,0.1565,0.2546,0.1496,0.7838
ER,pitch,8,CAM_BACK_LEFT,0.4434,0.3361,0.5975,0.1547,0.3489,2.3091,0.1454,0.2832,0.2017,0.8778
ER,pitch,8,CAM_BACK_RIGHT,0.4594,0.3771,0.6591,0.1509,0.3438,2.1503,0.1378,0.2929,0.2262,0.9094
ER,pitch,12,all,0.0448,0.0000,1.1843,0.7410,0.9870,0.9741,0.8499,0.0296,0.0000,0.0887
ER,pitch,12,CAM_FRONT,0.4437,0.3356,0.5876,0.1527,0.3509,2.2604,0.1498,0.2833,0.2014,0.8783
ER,pitch,12,CAM_FRONT_RIGHT,0.4649,0.3810,0.6158,0.1515,0.3498,2.1755,0.1384,0.2962,0.2286,0.9204
ER,pitch,12,CAM_FRONT_LEFT,0.4705,0.3786,0.5633,0.1495,0.3273,2.2234,0.1477,0.2996,0.2271,0.9314
ER,pitch,12,CAM_BACK,0.3997,0.2639,0.6519,0.1481,0.3691,2.1302,0.1536,0.2567,0.1583,0.7912
ER,pitch,12,CAM_BACK_LEFT,0.4414,0.3295,0.5846,0.1542,0.3423,2.2806,0.1518,0.2820,0.1977,0.8739
ER,pitch,12,CAM_BACK_RIGHT,0.4578,0.3596,0.6235,0.1523,0.3532,2.2285,0.0914,0.2926,0.2158,0.9062
ER,pitch,16,all,0.0272,0.0000,1.0475,0.8800,1.1074,1.1017,0.8484,0.0186,0.0000,0.0538
ER,pitch,16,CAM_FRONT,0.4489,0.3467,0.5889,0.1529,0.3547,2.3028,0.1484,0.2864,0.2080,0.8886
ER,pitch,16,CAM_FRONT_RIGHT,0.4624,0.3803,0.6247,0.1512,0.3477,2.1275,0.1533,0.2945,0.2282,0.9155
ER,pitch,16,CAM_FRONT_LEFT,0.4712,0.3794,0.5586,0.1512,0.3259,2.2592,0.1492,0.3000,0.2277,0.9329
ER,pitch,16,CAM_BACK,0.4026,0.2728,0.6570,0.1489,0.3806,2.1713,0.1519,0.2584,0.1637,0.7969
ER,pitch,16,CAM_BACK_LEFT,0.4448,0.3343,0.5807,0.1535,0.3391,2.2803,0.1505,0.2840,0.2006,0.8805
ER,pitch,16,CAM_BACK_RIGHT,0.4627,0.3651,0.6127,0.1521,0.3531,2.2598,0.0808,0.2957,0.2190,0.9159
ER,pitch,20,all,0.0274,0.0000,1.0517,0.8738,1.0955,1.0889,0.8520,0.0187,0.0000,0.0543
ER,pitch,20,CAM_FRONT,0.4519,0.3533,0.5810,0.1527,0.3613,2.3201,0.1528,0.2881,0.2120,0.8945
ER,pitch,20,CAM_FRONT_RIGHT,0.4673,0.3900,0.6396,0.1510,0.3438,2.1740,0.1433,0.2976,0.2340,0.9250
ER,pitch,20,CAM_FRONT_LEFT,0.4684,0.3845,0.5651,0.1520,0.3764,2.3760,0.1448,0.2980,0.2307,0.9273
ER,pitch,20,CAM_BACK,0.3989,0.2776,0.6630,0.1442,0.4265,2.2310,0.1653,0.2557,0.1666,0.7897
ER,pitch,20,CAM_BACK_LEFT,0.4349,0.3325,0.5815,0.1497,0.4236,2.4006,0.1583,0.2774,0.1995,0.8610
ER,pitch,20,CAM_BACK_RIGHT,0.4643,0.3680,0.6102,0.1507,0.3550,2.2715,0.0807,0.2967,0.2208,0.9192
ER,roll,-20,all,0.2236,0.0508,1.1894,0.2100,0.6284,2.5829,0.1792,0.1490,0.0305,0.4427
ER,roll,-20,CAM_FRONT,0.4332,0.3238,0.6395,0.1516,0.3619,2.1251,0.1339,0.2772,0.1943,0.8576
ER,roll,-20,CAM_FRONT_RIGHT,0.4843,0.4139,0.5997,0.1512,0.3319,2.1621,0.1441,0.3078,0.2483,0.9587
ER,roll,-20,CAM_FRONT_LEFT,0.4556,0.3726,0.6143,0.1587,0.3979,2.3736,0.1368,0.2903,0.2236,0.9018
ER,roll,-20,CAM_BACK,0.4090,0.2806,0.6348,0.1491,0.3662,2.1051,0.1632,0.2621,0.1683,0.8096
ER,roll,-20,CAM_BACK_LEFT,0.4563,0.3805,0.6164,0.1506,0.4293,2.4436,0.1432,0.2904,0.2283,0.9033
ER,roll,-20,CAM_BACK_RIGHT,0.4793,0.4091,0.6281,0.1503,0.3364,2.1905,0.1373,0.3050,0.2455,0.9489
ER,roll,-16,all,0.2327,0.0633,1.1061,0.1913,0.6093,2.5503,0.1891,0.1544,0.0380,0.4606
ER,roll,-16,CAM_FRONT,0.4267,0.3186,0.6548,0.1521,0.3755,2.1727,0.1433,0.2731,0.1912,0.8448
ER,roll,-16,CAM_FRONT_RIGHT,0.4865,0.4186,0.6016,0.1516,0.3317,2.1325,0.1437,0.3092,0.2512,0.9630
ER,roll,-16,CAM_FRONT_LEFT,0.4548,0.3719,0.6164,0.1578,0.3981,2.3770,0.1392,0.2898,0.2231,0.9003
ER,roll,-16,CAM_BACK,0.4077,0.2792,0.6462,0.1499,0.3664,2.0941,0.1566,0.2615,0.1675,0.8071
ER,roll,-16,CAM_BACK_LEFT,0.4581,0.3854,0.6252,0.1494,0.4257,2.4717,0.1455,0.2915,0.2312,0.9069
ER,roll,-16,CAM_BACK_RIGHT,0.4800,0.4090,0.6278,0.1499,0.3332,2.1490,0.1340,0.3054,0.2454,0.9502
ER,roll,-12,all,0.2553,0.0940,0.9725,0.1767,0.5661,2.5350,0.2014,0.1681,0.0564,0.5055
ER,roll,-12,CAM_FRONT,0.4245,0.3151,0.6663,0.1520,0.3678,2.2090,0.1444,0.2718,0.1891,0.8404
ER,roll,-12,CAM_FRONT_RIGHT,0.4874,0.4189,0.5968,0.1514,0.3291,2.1298,0.1433,0.3097,0.2513,0.9648
ER,roll,-12,CAM_FRONT_LEFT,0.4588,0.3794,0.6219,0.1553,0.3924,2.3506,0.1397,0.2922,0.2277,0.9082
ER,roll,-12,CAM_BACK,0.4123,0.2834,0.6307,0.1521,0.3582,2.0433,0.1530,0.2644,0.1700,0.8162
ER,roll,-12,CAM_BACK_LEFT,0.4612,0.3874,0.6135,0.1494,0.4215,2.4680,0.1404,0.2935,0.2324,0.9130
ER,roll,-12,CAM_BACK_RIGHT,0.4856,0.4154,0.6058,0.1505,0.3314,2.1494,0.1335,0.3088,0.2493,0.9613
ER,roll,-8,all,0.3069,0.1565,0.9058,0.1665,0.4733,2.4583,0.1680,0.2001,0.0939,0.6075
ER,roll,-8,CAM_FRONT,0.4355,0.3319,0.6638,0.1534,0.3420,2.2141,0.1458,0.2785,0.1992,0.8621
ER,roll,-8,CAM_FRONT_RIGHT,0.4894,0.4229,0.5942,0.1516,0.3301,2.1322,0.1449,0.3109,0.2537,0.9688
ER,roll,-8,CAM_FRONT_LEFT,0.4598,0.3811,0.6375,0.1525,0.3814,2.2770,0.1361,0.2930,0.2286,0.9102
ER,roll,-8,CAM_BACK,0.4349,0.3214,0.6252,0.1547,0.3352,2.0816,0.1427,0.2783,0.1929,0.8610
ER,roll,-8,CAM_BACK_LEFT,0.4696,0.4006,0.5984,0.1503,0.4155,2.4099,0.1422,0.2985,0.2403,0.9297
ER,roll,-8,CAM_BACK_RIGHT,0.4927,0.4253,0.5851,0.1511,0.3303,2.1530,0.1333,0.3131,0.2552,0.9753
ER,roll,-4,all,0.4129,0.3049,0.7103,0.1529,0.3859,2.2831,0.1463,0.2646,0.1829,0.8174
ER,roll,-4,CAM_FRONT,0.4622,0.3801,0.6476,0.1529,0.3356,2.1900,0.1430,0.2946,0.2281,0.9149
ER,roll,-4,CAM_FRONT_RIGHT,0.4968,0.4336,0.5783,0.1514,0.3276,2.1383,0.1433,0.3154,0.2602,0.9834
ER,roll,-4,CAM_FRONT_LEFT,0.4860,0.4153,0.5877,0.1535,0.3367,2.1635,0.1382,0.3090,0.2492,0.9622
ER,roll,-4,CAM_BACK,0.4623,0.3715,0.6200,0.1519,0.3226,2.0988,0.1403,0.2948,0.2229,0.9151
ER,roll,-4,CAM_BACK_LEFT,0.4826,0.4148,0.5775,0.1509,0.3767,2.2587,0.1430,0.3066,0.2489,0.9554
ER,roll,-4,CAM_BACK_RIGHT,0.4980,0.4326,0.5691,0.1513,0.3293,2.1560,0.1339,0.3162,0.2596,0.9858
ER,roll,4,all,0.4110,0.3009,0.7725,0.1576,0.3322,2.1469,0.1326,0.2640,0.1806,0.8136
ER,roll,4,CAM_FRONT,0.4751,0.3988,0.6197,0.1521,0.3329,2.1513,0.1378,0.3025,0.2393,0.9406
ER,roll,4,CAM_FRONT_RIGHT,0.4992,0.4367,0.5778,0.1518,0.3274,2.1402,0.1347,0.3170,0.2620,0.9882
ER,roll,4,CAM_FRONT_LEFT,0.4768,0.4012,0.6033,0.1535,0.3376,2.1934,0.1433,0.3033,0.2407,0.9439
ER,roll,4,CAM_BACK,0.4593,0.3707,0.6387,0.1529,0.3347,2.1098,0.1337,0.2930,0.2224,0.9093
ER,roll,4,CAM_BACK_LEFT,0.4863,0.4132,0.5914,0.1524,0.3217,2.1320,0.1374,0.3092,0.2479,0.9627
ER,roll,4,CAM_BACK_RIGHT,0.4902,0.4256,0.6061,0.1505,0.3303,2.1411,0.1385,0.3115,0.2553,0.9705
ER,roll,8,all,0.3051,0.1501,0.9560,0.1651,0.4391,2.2365,0.1397,0.1997,0.0901,0.6039
ER,roll,8,CAM_FRONT,0.4516,0.3570,0.6495,0.1534,0.3278,2.0813,0.1380,0.2884,0.2142,0.8940
ER,roll,8,CAM_FRONT_RIGHT,0.4935,0.4286,0.5942,0.1526,0.3268,2.1460,0.1346,0.3136,0.2572,0.9770
ER,roll,8,CAM_FRONT_LEFT,0.4599,0.3745,0.6275,0.1538,0.3489,2.2131,0.1426,0.2932,0.2247,0.9105
ER,roll,8,CAM_BACK,0.4221,0.3128,0.6509,0.1535,0.4009,2.1384,0.1377,0.2702,0.1877,0.8356
ER,roll,8,CAM_BACK_LEFT,0.4668,0.3854,0.6114,0.1516,0.3506,2.2113,0.1455,0.2972,0.2312,0.9241
ER,roll,8,CAM_BACK_RIGHT,0.4844,0.4147,0.6147,0.1508,0.3275,2.1208,0.1367,0.3080,0.2488,0.9589
ER,roll,12,all,0.2676,0.0895,1.1409,0.1727,0.4360,2.0413,0.1623,0.1769,0.0537,0.5298
ER,roll,12,CAM_FRONT,0.4461,0.3434,0.6507,0.1525,0.3195,2.0752,0.1327,0.2852,0.2060,0.8832
ER,roll,12,CAM_FRONT_RIGHT,0.4899,0.4246,0.6033,0.1531,0.3311,2.1482,0.1364,0.3114,0.2548,0.9699
ER,roll,12,CAM_FRONT_LEFT,0.4615,0.3743,0.6094,0.1515,0.3513,2.2220,0.1440,0.2941,0.2246,0.9137
ER,roll,12,CAM_BACK,0.4085,0.2913,0.6675,0.1539,0.4047,2.1983,0.1448,0.2619,0.1748,0.8088
ER,roll,12,CAM_BACK_LEFT,0.4612,0.3777,0.6227,0.1508,0.3663,2.2290,0.1372,0.2939,0.2266,0.9130
ER,roll,12,CAM_BACK_RIGHT,0.4796,0.4108,0.6336,0.1502,0.3312,2.1151,0.1431,0.3051,0.2465,0.9494
ER,roll,16,all,0.2443,0.0561,1.2885,0.1776,0.4792,2.0694,0.1809,0.1623,0.0337,0.4836
