condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
ER,yaw,-4,CAM_FRONT,0.4650,0.3867,0.6524,0.1483,0.3405,2.1290,0.1426,0.2962,0.2320,0.9231
ER,yaw,-4,CAM_FRONT_RIGHT,0.4910,0.4285,0.6082,0.1480,0.3365,2.1495,0.1402,0.3119,0.2571,0.9748
ER,yaw,-4,CAM_FRONT_LEFT,0.4882,0.4205,0.5977,0.1505,0.3347,2.1545,0.1377,0.3103,0.2523,0.9692
ER,yaw,-4,CAM_BACK,0.4571,0.3736,0.6624,0.1480,0.3458,2.1376,0.1406,0.2915,0.2242,0.9076
ER,yaw,-4,CAM_BACK_LEFT,0.4884,0.4231,0.6019,0.1504,0.3407,2.1787,0.1383,0.3104,0.2538,0.9697
ER,yaw,-4,CAM_BACK_RIGHT,0.4988,0.4382,0.5796,0.1477,0.3366,2.1098,0.1386,0.3167,0.2629,0.9904
ER,yaw,4,CAM_FRONT,0.4637,0.3844,0.6531,0.1479,0.3461,2.1827,0.1379,0.2955,0.2306,0.9206
ER,yaw,4,CAM_FRONT_RIGHT,0.5007,0.4404,0.5689,0.1483,0.3383,2.1435,0.1392,0.3178,0.2643,0.9942
ER,yaw,4,CAM_FRONT_LEFT,0.4889,0.4207,0.5921,0.1484,0.3368,2.1614,0.1376,0.3107,0.2524,0.9706
ER,yaw,4,CAM_BACK,0.4383,0.3491,0.7328,0.1459,0.3469,2.1282,0.1368,0.2803,0.2095,0.8702
ER,yaw,4,CAM_BACK_LEFT,0.4936,0.4274,0.5898,0.1484,0.3236,2.1250,0.1392,0.3136,0.2564,0.9799
ER,yaw,4,CAM_BACK_RIGHT,0.4954,0.4344,0.5919,0.1477,0.3378,2.1544,0.1400,0.3146,0.2606,0.9836
ER,yaw,8,CAM_FRONT,0.4333,0.3269,0.6421,0.1492,0.3673,2.2033,0.1432,0.2770,0.1962,0.8602
ER,yaw,8,CAM_FRONT_RIGHT,0.4949,0.4318,0.5820,0.1494,0.3388,2.1460,0.1393,0.3143,0.2591,0.9826
ER,yaw,8,CAM_FRONT_LEFT,0.4711,0.3884,0.6036,0.1497,0.3368,2.1589,0.1407,0.3000,0.2330,0.9353
ER,yaw,8,CAM_BACK,0.4068,0.2862,0.7236,0.1471,0.3444,2.0628,0.1481,0.2612,0.1717,0.8076
ER,yaw,8,CAM_BACK_LEFT,0.4764,0.3995,0.6127,0.1503,0.3276,2.1388,0.1428,0.3032,0.2397,0.9459
ER,yaw,8,CAM_BACK_RIGHT,0.4884,0.4232,0.6089,0.1469,0.3371,2.1241,0.1389,0.3104,0.2539,0.9697
ER,yaw,12,CAM_FRONT,0.4201,0.3002,0.6221,0.1507,0.3800,2.1877,0.1466,0.2690,0.1801,0.8341
ER,yaw,12,CAM_FRONT_RIGHT,0.4902,0.4246,0.5836,0.1502,0.3428,2.1616,0.1444,0.3113,0.2547,0.9732
ER,yaw,12,CAM_FRONT_LEFT,0.4553,0.3615,0.6091,0.1521,0.3531,2.1744,0.1405,0.2904,0.2169,0.9039
ER,yaw,12,CAM_BACK,0.3930,0.2552,0.6954,0.1469,0.3460,2.0442,0.1583,0.2528,0.1531,0.7802
ER,yaw,12,CAM_BACK_LEFT,0.4657,0.3820,0.6228,0.1528,0.3360,2.1617,0.1414,0.2967,0.2292,0.9246
ER,yaw,12,CAM_BACK_RIGHT,0.4777,0.4091,0.6387,0.1472,0.3424,2.1314,0.1402,0.3039,0.2455,0.9484
ER,yaw,16,CAM_FRONT,0.4150,0.2886,0.6116,0.1512,0.3845,2.1965,0.1456,0.2659,0.1732,0.8239
ER,yaw,16,CAM_FRONT_RIGHT,0.4864,0.4198,0.5943,0.1506,0.3464,2.1710,0.1432,0.3091,0.2519,0.9657
ER,yaw,16,CAM_FRONT_LEFT,0.4476,0.3495,0.6093,0.1522,0.3669,2.2134,0.1430,0.2856,0.2097,0.8886
ER,yaw,16,CAM_BACK,0.3846,0.2364,0.6735,0.1482,0.3493,2.0152,0.1649,0.2476,0.1419,0.7636
ER,yaw,16,CAM_BACK_LEFT,0.4587,0.3683,0.6234,0.1524,0.3356,2.1922,0.1428,0.2925,0.2210,0.9107
ER,yaw,16,CAM_BACK_RIGHT,0.4713,0.3995,0.6479,0.1475,0.3484,2.1143,0.1405,0.3000,0.2397,0.9357
ER,yaw,20,CAM_FRONT,0.4168,0.2876,0.5981,0.1527,0.3734,2.1547,0.1459,0.2671,0.1725,0.8275
ER,yaw,20,CAM_FRONT_RIGHT,0.4832,0.4161,0.6046,0.1507,0.3471,2.1471,0.1464,0.3071,0.2496,0.9592
ER,yaw,20,CAM_FRONT_LEFT,0.4403,0.3406,0.6027,0.1530,0.3978,2.3123,0.1470,0.2810,0.2044,0.8741
ER,yaw,20,CAM_BACK,0.3806,0.2270,0.6632,0.1495,0.3514,2.0132,0.1654,0.2452,0.1362,0.7555
ER,yaw,20,CAM_BACK_LEFT,0.4531,0.3586,0.6280,0.1520,0.3383,2.2046,0.1440,0.2891,0.2151,0.8995
ER,yaw,20,CAM_BACK_RIGHT,0.4673,0.3929,0.6450,0.1483,0.3524,2.0984,0.1456,0.2975,0.2358,0.9278
ER,pitch,-20,CAM_FRONT,0.4307,0.3153,0.5983,0.1555,0.3677,2.1438,0.1480,0.2754,0.1892,0.8551
ER,pitch,-20,CAM_FRONT_RIGHT,0.4553,0.3735,0.6524,0.1494,0.3628,2.1950,0.1503,0.2902,0.2241,0.9039
ER,pitch,-20,CAM_FRONT_LEFT,0.4450,0.3475,0.6123,0.1585,0.3682,2.3205,0.1483,0.2840,0.2085,0.8836
ER,pitch,-20,CAM_BACK,0.3978,0.2778,0.6755,0.1473,0.4060,2.1563,0.1824,0.2549,0.1667,0.7897
ER,pitch,-20,CAM_BACK_LEFT,0.4335,0.3438,0.6070,0.1486,0.4751,2.5966,0.1528,0.2763,0.2063,0.8607
ER,pitch,-20,CAM_BACK_RIGHT,0.4583,0.3673,0.6433,0.1486,0.3839,2.3020,0.0771,0.2930,0.2204,0.9100
ER,pitch,-16,CAM_FRONT,0.4345,0.3182,0.5934,0.1514,0.3565,2.1816,0.1451,0.2778,0.1909,0.8626
ER,pitch,-16,CAM_FRONT_RIGHT,0.4661,0.3891,0.6297,0.1507,0.3575,2.1669,0.1465,0.2967,0.2334,0.9254
ER,pitch,-16,CAM_FRONT_LEFT,0.4529,0.3627,0.5914,0.1523,0.3976,2.3329,0.1428,0.2886,0.2176,0.8993
ER,pitch,-16,CAM_BACK,0.4089,0.2895,0.6413,0.1453,0.3918,2.1567,0.1804,0.2617,0.1737,0.8118
ER,pitch,-16,CAM_BACK_LEFT,0.4307,0.3469,0.6245,0.1540,0.4973,2.6426,0.1515,0.2745,0.2081,0.8551
ER,pitch,-16,CAM_BACK_RIGHT,0.4612,0.3735,0.6428,0.1516,0.3751,2.2797,0.0865,0.2946,0.2241,0.9156
ER,pitch,-12,CAM_FRONT,0.4333,0.3197,0.6027,0.1497,0.3652,2.2458,0.1480,0.2770,0.1918,0.8602
ER,pitch,-12,CAM_FRONT_RIGHT,0.4764,0.4023,0.6001,0.1518,0.3509,2.1694,0.1447,0.3030,0.2414,0.9459
ER,pitch,-12,CAM_FRONT_LEFT,0.4486,0.3669,0.5904,0.1521,0.4653,2.5170,0.1408,0.2856,0.2202,0.8907
ER,pitch,-12,CAM_BACK,0.4152,0.2940,0.6170,0.1454,0.3799,2.1565,0.1756,0.2656,0.1764,0.8244
ER,pitch,-12,CAM_BACK_LEFT,0.4313,0.3583,0.6257,0.1496,0.5542,2.7907,0.1488,0.2745,0.2150,0.8563
ER,pitch,-12,CAM_BACK_RIGHT,0.4650,0.3765,0.6324,0.1491,0.3675,2.2709,0.0841,0.2969,0.2259,0.9231
ER,pitch,-8,CAM_FRONT,0.4270,0.3107,0.6004,0.1521,0.3815,2.2859,0.1494,0.2731,0.1864,0.8478
ER,pitch,-8,CAM_FRONT_RIGHT,0.4784,0.4060,0.6057,0.1526,0.3459,2.1451,0.1415,0.3043,0.2436,0.9498
ER,pitch,-8,CAM_FRONT_LEFT,0.4325,0.3543,0.6342,0.1483,0.5206,2.7460,0.1437,0.2755,0.2126,0.8587
ER,pitch,-8,CAM_BACK,0.4221,0.3037,0.5976,0.1469,0.3910,2.1715,0.1617,0.2699,0.1822,0.8381
ER,pitch,-8,CAM_BACK_LEFT,0.4378,0.3644,0.6194,0.1485,0.5296,2.8352,0.1459,0.2786,0.2186,0.8692
ER,pitch,-8,CAM_BACK_RIGHT,0.4658,0.3864,0.6594,0.1458,0.3568,2.2113,0.1123,0.2971,0.2319,0.9248
ER,pitch,-4,CAM_FRONT,0.4215,0.2988,0.6050,0.1505,0.3743,2.2309,0.1497,0.2698,0.1793,0.8368
ER,pitch,-4,CAM_FRONT_RIGHT,0.4826,0.4143,0.6082,0.1512,0.3450,2.1478,0.1410,0.3068,0.2486,0.9581
ER,pitch,-4,CAM_FRONT_LEFT,0.4357,0.3487,0.6230,0.1469,0.4704,2.5973,0.1468,0.2777,0.2092,0.8649
ER,pitch,-4,CAM_BACK,0.4201,0.2980,0.5901,0.1497,0.3899,2.1338,0.1591,0.2688,0.1788,0.8341
ER,pitch,-4,CAM_BACK_LEFT,0.4490,0.3768,0.6124,0.1438,0.4971,2.7289,0.1407,0.2857,0.2261,0.8915
ER,pitch,-4,CAM_BACK_RIGHT,0.4767,0.4055,0.6301,0.1480,0.3459,2.1837,0.1364,0.3033,0.2433,0.9465
ER,pitch,4,CAM_FRONT,0.4156,0.2798,0.6137,0.1519,0.3393,2.0729,0.1378,0.2667,0.1679,0.8252
ER,pitch,4,CAM_FRONT_RIGHT,0.4794,0.4084,0.6155,0.1490,0.3451,2.2130,0.1379,0.3050,0.2450,0.9519
ER,pitch,4,CAM_FRONT_LEFT,0.4514,0.3490,0.6125,0.1538,0.3223,2.1348,0.1423,0.2882,0.2094,0.8962
ER,pitch,4,CAM_BACK,0.4039,0.2611,0.6043,0.1502,0.3498,2.0981,0.1623,0.2592,0.1567,0.8019
ER,pitch,4,CAM_BACK_LEFT,0.4573,0.3615,0.6187,0.1506,0.3096,2.0971,0.1554,0.2917,0.2169,0.9079
ER,pitch,4,CAM_BACK_RIGHT,0.4820,0.4104,0.6008,0.1481,0.3456,2.1419,0.1377,0.3065,0.2462,0.9569
ER,pitch,8,CAM_FRONT,0.4314,0.3076,0.5802,0.1485,0.3529,2.1449,0.1429,0.2760,0.1846,0.8564
ER,pitch,8,CAM_FRONT_RIGHT,0.4769,0.4028,0.6010,0.1493,0.3555,2.1876,0.1390,0.3034,0.2417,0.9469
ER,pitch,8,CAM_FRONT_LEFT,0.4630,0.3661,0.5789,0.1496,0.3290,2.2000,0.1430,0.2951,0.2197,0.9192
ER,pitch,8,CAM_BACK,0.3921,0.2477,0.6450,0.1471,0.3604,2.1146,0.1646,0.2521,0.1486,0.7785
ER,pitch,8,CAM_BACK_LEFT,0.4447,0.3385,0.5975,0.1540,0.3458,2.3344,0.1476,0.2840,0.2031,0.8830
ER,pitch,8,CAM_BACK_RIGHT,0.4564,0.3773,0.6741,0.1478,0.3560,2.1540,0.1446,0.2910,0.2264,0.9061
ER,pitch,12,CAM_FRONT,0.4441,0.3359,0.5769,0.1499,0.3606,2.2647,0.1509,0.2835,0.2015,0.8817
ER,pitch,12,CAM_FRONT_RIGHT,0.4666,0.3856,0.6115,0.1492,0.3588,2.1396,0.1425,0.2971,0.2314,0.9264
ER,pitch,12,CAM_FRONT_LEFT,0.4701,0.3784,0.5665,0.1487,0.3271,2.2116,0.1486,0.2993,0.2270,0.9333
ER,pitch,12,CAM_BACK,0.3971,0.2646,0.6704,0.1458,0.3747,2.1570,0.1611,0.2550,0.1588,0.7884
ER,pitch,12,CAM_BACK_LEFT,0.4433,0.3343,0.5884,0.1526,0.3478,2.3265,0.1494,0.2831,0.2006,0.8801
ER,pitch,12,CAM_BACK_RIGHT,0.4558,0.3595,0.6343,0.1501,0.3706,2.2282,0.0842,0.2914,0.2157,0.9050
ER,pitch,16,CAM_FRONT,0.4474,0.3452,0.5787,0.1511,0.3644,2.3028,0.1579,0.2853,0.2071,0.8882
ER,pitch,16,CAM_FRONT_RIGHT,0.4646,0.3834,0.6164,0.1489,0.3538,2.1058,0.1517,0.2958,0.2300,0.9224
ER,pitch,16,CAM_FRONT_LEFT,0.4708,0.3807,0.5620,0.1504,0.3360,2.2599,0.1475,0.2997,0.2284,0.9346
ER,pitch,16,CAM_BACK,0.4015,0.2781,0.6770,0.1461,0.3898,2.1953,0.1624,0.2575,0.1669,0.7972
ER,pitch,16,CAM_BACK_LEFT,0.4450,0.3375,0.5831,0.1518,0.3507,2.3068,0.1523,0.2840,0.2025,0.8834
ER,pitch,16,CAM_BACK_RIGHT,0.4592,0.3636,0.6249,0.1486,0.3733,2.2490,0.0787,0.2935,0.2181,0.9117
ER,pitch,20,CAM_FRONT,0.4516,0.3512,0.5742,0.1508,0.3673,2.3169,0.1482,0.2879,0.2107,0.8965
ER,pitch,20,CAM_FRONT_RIGHT,0.4669,0.3892,0.6347,0.1483,0.3515,2.1417,0.1429,0.2973,0.2335,0.9269
ER,pitch,20,CAM_FRONT_LEFT,0.4677,0.3857,0.5650,0.1497,0.3842,2.3726,0.1522,0.2975,0.2314,0.9286
ER,pitch,20,CAM_BACK,0.3992,0.2807,0.6829,0.1425,0.4157,2.2069,0.1706,0.2558,0.1684,0.7925
ER,pitch,20,CAM_BACK_LEFT,0.4413,0.3372,0.5809,0.1492,0.3857,2.3849,0.1570,0.2815,0.2023,0.8762
ER,pitch,20,CAM_BACK_RIGHT,0.4610,0.3667,0.6227,0.1481,0.3737,2.2680,0.0787,0.2946,0.2200,0.9153
ER,roll,-20,CAM_FRONT,0.4344,0.3254,0.6173,0.1498,0.3732,2.1810,0.1432,0.2777,0.1953,0.8624
ER,roll,-20,CAM_FRONT_RIGHT,0.4862,0.4177,0.5923,0.1491,0.3453,2.1483,0.1395,0.3090,0.2506,0.9654
ER,roll,-20,CAM_FRONT_LEFT,0.4569,0.3775,0.6157,0.1557,0.4062,2.3677,0.1404,0.2910,0.2265,0.9072
ER,roll,-20,CAM_BACK,0.4083,0.2830,0.6542,0.1489,0.3656,2.1060,0.1633,0.2617,0.1698,0.8106
ER,roll,-20,CAM_BACK_LEFT,0.4565,0.3802,0.6193,0.1492,0.4218,2.4190,0.1450,0.2906,0.2281,0.9064
ER,roll,-20,CAM_BACK_RIGHT,0.4767,0.4065,0.6319,0.1480,0.3461,2.2079,0.1396,0.3033,0.2439,0.9464
ER,roll,-16,CAM_FRONT,0.4311,0.3241,0.6329,0.1493,0.3836,2.2084,0.1440,0.2756,0.1945,0.8559
ER,roll,-16,CAM_FRONT_RIGHT,0.4868,0.4194,0.5979,0.1492,0.3427,2.1193,0.1393,0.3094,0.2517,0.9665
ER,roll,-16,CAM_FRONT_LEFT,0.4557,0.3748,0.6213,0.1548,0.4010,2.3816,0.1395,0.2903,0.2249,0.9048
ER,roll,-16,CAM_BACK,0.4077,0.2796,0.6493,0.1484,0.3613,2.0843,0.1624,0.2614,0.1678,0.8094
ER,roll,-16,CAM_BACK_LEFT,0.4576,0.3820,0.6244,0.1478,0.4168,2.4319,0.1453,0.2912,0.2292,0.9084
ER,roll,-16,CAM_BACK_RIGHT,0.4767,0.4069,0.6350,0.1480,0.3447,2.1666,0.1397,0.3033,0.2441,0.9464
ER,roll,-12,CAM_FRONT,0.4284,0.3213,0.6488,0.1495,0.3778,2.2315,0.1464,0.2740,0.1928,0.8505
ER,roll,-12,CAM_FRONT_RIGHT,0.4870,0.4195,0.5973,0.1491,0.3411,2.1155,0.1403,0.3095,0.2517,0.9668
ER,roll,-12,CAM_FRONT_LEFT,0.4571,0.3775,0.6331,0.1534,0.3916,2.3530,0.1387,0.2912,0.2265,0.9075
ER,roll,-12,CAM_BACK,0.4124,0.2865,0.6403,0.1512,0.3568,2.0566,0.1602,0.2643,0.1719,0.8188
ER,roll,-12,CAM_BACK_LEFT,0.4628,0.3870,0.6126,0.1483,0.4020,2.4061,0.1437,0.2945,0.2322,0.9189
ER,roll,-12,CAM_BACK_RIGHT,0.4815,0.4112,0.6126,0.1479,0.3416,2.1591,0.1392,0.3062,0.2467,0.9559
ER,roll,-8,CAM_FRONT,0.4368,0.3344,0.6429,0.1512,0.3627,2.2137,0.1468,0.2792,0.2006,0.8673
ER,roll,-8,CAM_FRONT_RIGHT,0.4895,0.4238,0.5942,0.1488,0.3409,2.1262,0.1407,0.3110,0.2543,0.9718
ER,roll,-8,CAM_FRONT_LEFT,0.4616,0.3835,0.6347,0.1501,0.3804,2.2877,0.1368,0.2940,0.2301,0.9164
ER,roll,-8,CAM_BACK,0.4322,0.3185,0.6225,0.1522,0.3430,2.0939,0.1524,0.2764,0.1911,0.8581
ER,roll,-8,CAM_BACK_LEFT,0.4706,0.3978,0.5994,0.1477,0.3924,2.3645,0.1434,0.2993,0.2387,0.9343
ER,roll,-8,CAM_BACK_RIGHT,0.4891,0.4219,0.5918,0.1481,0.3399,2.1626,0.1386,0.3108,0.2531,0.9711
ER,roll,-4,CAM_FRONT,0.4657,0.3847,0.6255,0.1504,0.3486,2.1808,0.1417,0.2967,0.2308,0.9246
ER,roll,-4,CAM_FRONT_RIGHT,0.4960,0.4337,0.5801,0.1485,0.3388,2.1403,0.1416,0.3149,0.2602,0.9847
ER,roll,-4,CAM_FRONT_LEFT,0.4860,0.4174,0.5958,0.1496,0.3437,2.1677,0.1379,0.3089,0.2504,0.9649
ER,roll,-4,CAM_BACK,0.4608,0.3730,0.6331,0.1499,0.3314,2.1384,0.1427,0.2938,0.2238,0.9148
ER,roll,-4,CAM_BACK_LEFT,0.4827,0.4153,0.5891,0.1488,0.3700,2.2534,0.1419,0.3067,0.2492,0.9583
ER,roll,-4,CAM_BACK_RIGHT,0.4959,0.4310,0.5729,0.1485,0.3378,2.1658,0.1371,0.3149,0.2586,0.9845
ER,roll,4,CAM_FRONT,0.4743,0.3973,0.6152,0.1488,0.3403,2.1399,0.1394,0.3019,0.2384,0.9416
ER,roll,4,CAM_FRONT_RIGHT,0.4965,0.4338,0.5805,0.1489,0.3371,2.1524,0.1378,0.3152,0.2603,0.9857
ER,roll,4,CAM_FRONT_LEFT,0.4792,0.4050,0.5981,0.1495,0.3426,2.1764,0.1428,0.3048,0.2430,0.9514
ER,roll,4,CAM_BACK,0.4562,0.3709,0.6529,0.1501,0.3501,2.1334,0.1393,0.2910,0.2225,0.9057
ER,roll,4,CAM_BACK_LEFT,0.4836,0.4106,0.5924,0.1503,0.3344,2.1490,0.1394,0.3075,0.2464,0.9602
ER,roll,4,CAM_BACK_RIGHT,0.4901,0.4271,0.6058,0.1480,0.3396,2.1424,0.1406,0.3114,0.2562,0.9731
ER,roll,8,CAM_FRONT,0.4481,0.3499,0.6400,0.1511,0.3400,2.1013,0.1380,0.2862,0.2100,0.8896
ER,roll,8,CAM_FRONT_RIGHT,0.4926,0.4287,0.5929,0.1500,0.3382,2.1609,0.1360,0.3129,0.2572,0.9780
ER,roll,8,CAM_FRONT_LEFT,0.4612,0.3759,0.6206,0.1503,0.3530,2.1971,0.1436,0.2939,0.2255,0.9156
ER,roll,8,CAM_BACK,0.4199,0.3154,0.6636,0.1503,0.4108,2.1793,0.1531,0.2686,0.1892,0.8337
ER,roll,8,CAM_BACK_LEFT,0.4663,0.3831,0.6115,0.1497,0.3514,2.2335,0.1404,0.2970,0.2299,0.9257
ER,roll,8,CAM_BACK_RIGHT,0.4837,0.4164,0.6167,0.1480,0.3404,2.1200,0.1400,0.3075,0.2499,0.9603
ER,roll,12,CAM_FRONT,0.4429,0.3376,0.6424,0.1498,0.3330,2.0908,0.1338,0.2832,0.2025,0.8793
ER,roll,12,CAM_FRONT_RIGHT,0.4895,0.4251,0.5982,0.1502,0.3422,2.1521,0.1400,0.3110,0.2551,0.9718
ER,roll,12,CAM_FRONT_LEFT,0.4601,0.3739,0.6176,0.1494,0.3566,2.2130,0.1454,0.2931,0.2244,0.9134
ER,roll,12,CAM_BACK,0.4039,0.2905,0.6814,0.1509,0.4249,2.2429,0.1567,0.2588,0.1743,0.8018
ER,roll,12,CAM_BACK_LEFT,0.4607,0.3757,0.6183,0.1495,0.3638,2.2530,0.1401,0.2935,0.2254,0.9146
ER,roll,12,CAM_BACK_RIGHT,0.4778,0.4102,0.6393,0.1471,0.3442,2.1160,0.1428,0.3039,0.2461,0.9486
ER,roll,16,CAM_FRONT,0.4431,0.3371,0.6325,0.1489,0.3367,2.1027,0.1358,0.2833,0.2022,0.8798
ER,roll,16,CAM_FRONT_RIGHT,0.4884,0.4230,0.5963,0.1498,0.3462,2.1401,0.1389,0.3103,0.2538,0.9696
ER,roll,16,CAM_FRONT_LEFT,0.4621,0.3778,0.6115,0.1495,0.3638,2.2159,0.1427,0.2944,0.2267,0.9175
ER,roll,16,CAM_BACK,0.3971,0.2798,0.7010,0.1506,0.4179,2.2317,0.1587,0.2547,0.1679,0.7883
ER,roll,16,CAM_BACK_LEFT,0.4553,0.3689,0.6217,0.1505,0.3784,2.2678,0.1405,0.2902,0.2214,0.9040
ER,roll,16,CAM_BACK_RIGHT,0.4677,0.3977,0.6741,0.1463,0.3467,2.1290,0.1440,0.2978,0.2386,0.9286
ER,roll,20,CAM_FRONT,0.4441,0.3381,0.6190,0.1500,0.3396,2.1436,0.1415,0.2837,0.2029,0.8816
ER,roll,20,CAM_FRONT_RIGHT,0.4868,0.4219,0.6040,0.1499,0.3492,2.1502,0.1385,0.3093,0.2531,0.9664
ER,roll,20,CAM_FRONT_LEFT,0.4650,0.3854,0.6034,0.1503,0.3802,2.2738,0.1436,0.2960,0.2313,0.9231
ER,roll,20,CAM_BACK,0.3979,0.2787,0.7002,0.1492,0.4025,2.2274,0.1629,0.2553,0.1672,0.7899
ER,roll,20,CAM_BACK_LEFT,0.4521,0.3669,0.6312,0.1518,0.3861,2.2725,0.1440,0.2882,0.2201,0.8976
ER,roll,20,CAM_BACK_RIGHT,0.4634,0.3949,0.7016,0.1451,0.3484,2.1622,0.1449,0.2952,0.2369,0.9201
VR,yaw,-20,CAM_FRONT,0.4108,0.2776,0.5862,0.1525,0.3781,2.2127,0.1637,0.2632,0.1666,0.8155
VR,yaw,-20,CAM_FRONT_RIGHT,0.4769,0.4045,0.6061,0.1509,0.3533,2.2053,0.1432,0.3033,0.2427,0.9468
VR,yaw,-20,CAM_FRONT_LEFT,0.4579,0.3748,0.5946,0.1488,0.4101,2.3553,0.1418,0.2915,0.2249,0.9090
VR,yaw,-20,CAM_BACK,0.3960,0.2508,0.6049,0.1463,0.3678,2.0807,0.1748,0.2542,0.1505,0.7862
VR,yaw,-20,CAM_BACK_LEFT,0.4474,0.3547,0.6583,0.1553,0.3397,2.1552,0.1464,0.2856,0.2128,0.8882
VR,yaw,-20,CAM_BACK_RIGHT,0.4765,0.4047,0.6190,0.1467,0.3552,2.1550,0.1370,0.3032,0.2428,0.9461
VR,yaw,-16,CAM_FRONT,0.4140,0.2839,0.6023,0.1503,0.3740,2.2071,0.1529,0.2653,0.1704,0.8220
VR,yaw,-16,CAM_FRONT_RIGHT,0.4806,0.4108,0.6056,0.1507,0.3493,2.1814,0.1427,0.3055,0.2465,0.9541
VR,yaw,-16,CAM_FRONT_LEFT,0.4596,0.3764,0.5978,0.1483,0.3992,2.3220,0.1409,0.2926,0.2259,0.9124
VR,yaw,-16,CAM_BACK,0.4027,0.2623,0.6057,0.1466,0.3651,2.0925,0.1673,0.2583,0.1574,0.7995
VR,yaw,-16,CAM_BACK_LEFT,0.4589,0.3707,0.6339,0.1550,0.3301,2.1277,0.1456,0.2926,0.2224,0.9111
VR,yaw,-16,CAM_BACK_RIGHT,0.4767,0.4073,0.6331,0.1469,0.3540,2.1681,0.1351,0.3033,0.2444,0.9465
VR,yaw,-12,CAM_FRONT,0.4176,0.2968,0.6321,0.1495,0.3788,2.2485,0.1471,0.2675,0.1781,0.8291
