condition,axis,mag,protocol,nds,map6,rrs
VR,pitch,8,CAM_FRONT,0.4660,0.3963,0.9106
VR,pitch,8,CAM_FRONT_LEFT,0.4815,0.4286,0.9409
VR,pitch,8,CAM_BACK_LEFT,0.4709,0.4179,0.9202
VR,pitch,8,all,0.1499,0.0415,0.2929
VR,pitch,12,CAM_FRONT_RIGHT,0.4931,0.4511,0.9635
VR,pitch,12,CAM_BACK,0.4230,0.3264,0.8264
VR,pitch,12,CAM_BACK_RIGHT,0.4906,0.4483,0.9586
VR,pitch,16,CAM_FRONT,0.4660,0.3945,0.9105
VR,pitch,16,CAM_FRONT_LEFT,0.4873,0.4295,0.9522
VR,pitch,16,CAM_BACK_LEFT,0.4762,0.4151,0.9305
VR,pitch,16,all,0.0531,0.0021,0.1038
VR,pitch,20,CAM_FRONT_RIGHT,0.4891,0.4470,0.9557
VR,pitch,20,CAM_BACK,0.4133,0.3141,0.8076
VR,pitch,20,CAM_BACK_RIGHT,0.4882,0.4444,0.9538
VR,roll,-20,CAM_FRONT,0.4626,0.3910,0.9038
VR,roll,-20,CAM_FRONT_LEFT,0.4875,0.4289,0.9526
VR,roll,-20,CAM_BACK_LEFT,0.4781,0.4204,0.9342
VR,roll,-20,all,0.1287,0.0130,0.2515
VR,roll,-16,CAM_FRONT_RIGHT,0.4970,0.4554,0.9712
VR,roll,-16,CAM_BACK,0.4167,0.3145,0.8142
VR,roll,-16,CAM_BACK_RIGHT,0.4983,0.4587,0.9736
VR,roll,-12,CAM_FRONT,0.4616,0.3829,0.9018
VR,roll,-12,CAM_FRONT_LEFT,0.4892,0.4344,0.9559
VR,roll,-12,CAM_BACK_LEFT,0.4781,0.4326,0.9342
VR,roll,-12,all,0.2597,0.0681,0.5075
VR,roll,-8,CAM_FRONT_RIGHT,0.5027,0.4655,0.9823
VR,roll,-8,CAM_BACK,0.4268,0.3378,0.8339
VR,roll,-8,CAM_BACK_RIGHT,0.5025,0.4672,0.9818
VR,roll,-4,CAM_FRONT,0.4806,0.4292,0.9391
VR,roll,-4,CAM_FRONT_LEFT,0.4987,0.4555,0.9744
VR,roll,-4,CAM_BACK_LEFT,0.4935,0.4558,0.9642
VR,roll,-4,all,0.3573,0.2349,0.6981
VR,roll,4,CAM_FRONT_RIGHT,0.5083,0.4735,0.9932
VR,roll,4,CAM_BACK,0.4506,0.3782,0.8805
VR,roll,4,CAM_BACK_RIGHT,0.5071,0.4718,0.9907
VR,roll,8,CAM_FRONT,0.4672,0.4080,0.9128
VR,roll,8,CAM_FRONT_LEFT,0.4834,0.4409,0.9446
VR,roll,8,CAM_BACK_LEFT,0.4851,0.4404,0.9478
VR,roll,8,all,0.2815,0.1282,0.5499
VR,roll,12,CAM_FRONT_RIGHT,0.5018,0.4618,0.9806
VR,roll,12,CAM_BACK,0.4183,0.3086,0.8173
VR,roll,12,CAM_BACK_RIGHT,0.5038,0.4624,0.9844
VR,roll,16,CAM_FRONT,0.4658,0.4007,0.9100
VR,roll,16,CAM_FRONT_LEFT,0.4842,0.4318,0.9461
VR,roll,16,CAM_BACK_LEFT,0.4766,0.4233,0.9313
VR,roll,16,all,0.1834,0.0265,0.3583
VR,roll,20,CAM_FRONT_RIGHT,0.4994,0.4577,0.9758
VR,roll,20,CAM_BACK,0.4094,0.2962,0.7999
VR,roll,20,CAM_BACK_RIGHT,0.4994,0.4570,0.9758
CR,yaw,-20,CAM_FRONT,0.4988,0.4639,0.9746
CR,yaw,-20,CAM_FRONT_LEFT,0.5110,0.4715,0.9984
CR,yaw,-20,CAM_BACK_LEFT,0.5085,0.4769,0.9936
CR,yaw,-20,all,0.4355,0.3464,0.8510
CR,yaw,-16,CAM_FRONT_RIGHT,0.5135,0.4859,1.0034
CR,yaw,-16,CAM_BACK,0.4759,0.4178,0.9299
CR,yaw,-16,CAM_BACK_RIGHT,0.5103,0.4767,0.9970
CR,yaw,-12,CAM_FRONT,0.5098,0.4828,0.9961
CR,yaw,-12,CAM_FRONT_LEFT,0.5073,0.4686,0.9912
CR,yaw,-12,CAM_BACK_LEFT,0.5097,0.4806,0.9959
CR,yaw,-12,all,0.4887,0.4394,0.9550
CR,yaw,-8,CAM_FRONT_RIGHT,0.5131,0.4830,1.0026
CR,yaw,-8,CAM_BACK,0.4972,0.4576,0.9715
CR,yaw,-8,CAM_BACK_RIGHT,0.5119,0.4813,1.0003
CR,yaw,-4,CAM_FRONT,0.5093,0.4783,0.9951
CR,yaw,-4,CAM_FRONT_LEFT,0.5109,0.4808,0.9982
CR,yaw,-4,CAM_BACK_LEFT,0.5123,0.4818,1.0010
CR,yaw,-4,all,0.5021,0.4564,0.9811
CR,yaw,4,CAM_FRONT_RIGHT,0.5135,0.4800,1.0034
CR,yaw,4,CAM_BACK,0.5083,0.4711,0.9932
CR,yaw,4,CAM_BACK_RIGHT,0.5144,0.4824,1.0051
CR,yaw,8,CAM_FRONT,0.5175,0.4844,1.0112
CR,yaw,8,CAM_FRONT_LEFT,0.5114,0.4797,0.9992
CR,yaw,8,CAM_BACK_LEFT,0.5042,0.4678,0.9852
CR,yaw,8,all,0.5016,0.4577,0.9801
CR,yaw,12,CAM_FRONT_RIGHT,0.5127,0.4794,1.0018
CR,yaw,12,CAM_BACK,0.4934,0.4492,0.9641
CR,yaw,12,CAM_BACK_RIGHT,0.5121,0.4805,1.0007
CR,yaw,16,CAM_FRONT,0.5046,0.4632,0.9859
CR,yaw,16,CAM_FRONT_LEFT,0.5146,0.4832,1.0055
CR,yaw,16,CAM_BACK_LEFT,0.4987,0.4520,0.9745
CR,yaw,16,all,0.4567,0.3868,0.8924
CR,yaw,20,CAM_FRONT_RIGHT,0.5129,0.4792,1.0022
CR,yaw,20,CAM_BACK,0.4594,0.3962,0.8976
CR,yaw,20,CAM_BACK_RIGHT,0.5093,0.4782,0.9951
CR,pitch,-20,CAM_FRONT,0.4622,0.3932,0.9032
CR,pitch,-20,CAM_FRONT_LEFT,0.4842,0.4259,0.9461
CR,pitch,-20,CAM_BACK_LEFT,0.4721,0.4066,0.9225
CR,pitch,-20,all,0.0000,0.0000,0.0000
CR,pitch,-16,CAM_FRONT_RIGHT,0.4925,0.4482,0.9624
CR,pitch,-16,CAM_BACK,0.4288,0.3318,0.8377
CR,pitch,-16,CAM_BACK_RIGHT,0.4889,0.4512,0.9554
CR,pitch,-12,CAM_FRONT,0.4600,0.3892,0.8988
CR,pitch,-12,CAM_FRONT_LEFT,0.4878,0.4272,0.9530
CR,pitch,-12,CAM_BACK_LEFT,0.4736,0.4048,0.9253
CR,pitch,-12,all,0.0001,0.0002,0.0002
CR,pitch,-8,CAM_FRONT_RIGHT,0.4954,0.4508,0.9680
CR,pitch,-8,CAM_BACK,0.4316,0.3265,0.8434
CR,pitch,-8,CAM_BACK_RIGHT,0.4920,0.4537,0.9613
CR,pitch,-4,CAM_FRONT,0.4576,0.3823,0.8941
CR,pitch,-4,CAM_FRONT_LEFT,0.4889,0.4303,0.9552
CR,pitch,-4,CAM_BACK_LEFT,0.4849,0.4315,0.9475
CR,pitch,-4,all,0.2396,0.0727,0.4681
CR,pitch,4,CAM_FRONT_RIGHT,0.5017,0.4628,0.9802
CR,pitch,4,CAM_BACK,0.4339,0.3446,0.8478
CR,pitch,4,CAM_BACK_RIGHT,0.4996,0.4627,0.9761
CR,pitch,8,CAM_FRONT,0.4608,0.3915,0.9004
CR,pitch,8,CAM_FRONT_LEFT,0.4831,0.4323,0.9439
CR,pitch,8,CAM_BACK_LEFT,0.4713,0.4196,0.9209
CR,pitch,8,all,0.0984,0.0228,0.1923
CR,pitch,12,CAM_FRONT_RIGHT,0.4922,0.4514,0.9617
CR,pitch,12,CAM_BACK,0.4251,0.3294,0.8307
CR,pitch,12,CAM_BACK_RIGHT,0.4882,0.4498,0.9540
CR,pitch,16,CAM_FRONT,0.4643,0.3934,0.9072
CR,pitch,16,CAM_FRONT_LEFT,0.4874,0.4310,0.9522
CR,pitch,16,CAM_BACK_LEFT,0.4740,0.4165,0.9261
CR,pitch,16,all,0.0269,0.0001,0.0526
CR,pitch,20,CAM_FRONT_RIGHT,0.4914,0.4494,0.9601
CR,pitch,20,CAM_BACK,0.4187,0.3208,0.8181
CR,pitch,20,CAM_BACK_RIGHT,0.4900,0.4472,0.9574
CR,roll,-20,CAM_FRONT,0.4648,0.4008,0.9081
CR,roll,-20,CAM_FRONT_LEFT,0.4907,0.4359,0.9588
CR,roll,-20,CAM_BACK_LEFT,0.4803,0.4256,0.9385
CR,roll,-20,all,0.1396,0.0151,0.2728
CR,roll,-16,CAM_FRONT_RIGHT,0.5019,0.4619,0.9807
CR,roll,-16,CAM_BACK,0.4241,0.3280,0.8286
CR,roll,-16,CAM_BACK_RIGHT,0.4982,0.4597,0.9734
CR,roll,-12,CAM_FRONT,0.4639,0.3946,0.9064
CR,roll,-12,CAM_FRONT_LEFT,0.4929,0.4405,0.9632
CR,roll,-12,CAM_BACK_LEFT,0.4792,0.4333,0.9362
CR,roll,-12,all,0.2451,0.0659,0.4789
CR,roll,-8,CAM_FRONT_RIGHT,0.5048,0.4649,0.9863
CR,roll,-8,CAM_BACK,0.4333,0.3487,0.8466
CR,roll,-8,CAM_BACK_RIGHT,0.5006,0.4631,0.9782
CR,roll,-4,CAM_FRONT,0.4783,0.4230,0.9346
CR,roll,-4,CAM_FRONT_LEFT,0.4987,0.4503,0.9745
CR,roll,-4,CAM_BACK_LEFT,0.4869,0.4449,0.9513
CR,roll,-4,all,0.3079,0.1559,0.6016
CR,roll,4,CAM_FRONT_RIGHT,0.5029,0.4653,0.9826
CR,roll,4,CAM_BACK,0.4511,0.3759,0.8814
CR,roll,4,CAM_BACK_RIGHT,0.5034,0.4658,0.9836
CR,roll,8,CAM_FRONT,0.4643,0.4099,0.9073
CR,roll,8,CAM_FRONT_LEFT,0.4859,0.4383,0.9494
CR,roll,8,CAM_BACK_LEFT,0.4818,0.4371,0.9415
CR,roll,8,all,0.2502,0.0915,0.4888
CR,roll,12,CAM_FRONT_RIGHT,0.5021,0.4626,0.9811
CR,roll,12,CAM_BACK,0.4286,0.3257,0.8374
CR,roll,12,CAM_BACK_RIGHT,0.5002,0.4612,0.9774
CR,roll,16,CAM_FRONT,0.4682,0.4072,0.9148
CR,roll,16,CAM_FRONT_LEFT,0.4861,0.4353,0.9498
CR,roll,16,CAM_BACK_LEFT,0.4753,0.4239,0.9287
CR,roll,16,all,0.2077,0.0248,0.4057
CR,roll,20,CAM_FRONT_RIGHT,0.5012,0.4594,0.9793
CR,roll,20,CAM_BACK,0.4234,0.3242,0.8273
CR,roll,20,CAM_BACK_RIGHT,0.4981,0.4584,0.9733
ER,yaw,-20,CAM_FRONT_RIGHT,0.4927,0.4495,0.9626
ER,yaw,-20,CAM_BACK,0.4414,0.3622,0.8625
ER,yaw,-20,CAM_BACK_RIGHT,0.4941,0.4465,0.9655
ER,yaw,-16,CAM_FRONT,0.4745,0.4076,0.9272
ER,yaw,-16,CAM_FRONT_LEFT,0.4765,0.4048,0.9311
ER,yaw,-16,CAM_BACK_LEFT,0.4784,0.4228,0.9347
ER,yaw,-16,all,0.2566,0.0814,0.5014
ER,yaw,-12,CAM_FRONT_RIGHT,0.4948,0.4563,0.9669
ER,yaw,-12,CAM_BACK,0.4410,0.3559,0.8618
ER,yaw,-12,CAM_BACK_RIGHT,0.4955,0.4520,0.9682
ER,yaw,-8,CAM_FRONT,0.4541,0.3651,0.8873
ER,yaw,-8,CAM_FRONT_LEFT,0.4819,0.4245,0.9416
ER,yaw,-8,CAM_BACK_LEFT,0.4823,0.4324,0.9424
ER,yaw,-8,all,0.2733,0.1272,0.5341
ER,yaw,-4,CAM_FRONT_RIGHT,0.5030,0.4708,0.9829
ER,yaw,-4,CAM_BACK,0.4588,0.3933,0.8965
ER,yaw,-4,CAM_BACK_RIGHT,0.5055,0.4728,0.9877
ER,yaw,4,CAM_FRONT,0.4723,0.4164,0.9229
ER,yaw,4,CAM_FRONT_LEFT,0.4925,0.4424,0.9622
ER,yaw,4,CAM_BACK_LEFT,0.4965,0.4543,0.9701
ER,yaw,4,all,0.3681,0.2670,0.7193
ER,yaw,8,CAM_FRONT_RIGHT,0.5025,0.4645,0.9819
ER,yaw,8,CAM_BACK,0.4268,0.3296,0.8340
ER,yaw,8,CAM_BACK_RIGHT,0.4993,0.4645,0.9755
ER,yaw,12,CAM_FRONT,0.4706,0.4035,0.9195
ER,yaw,12,CAM_FRONT_LEFT,0.4774,0.4088,0.9327
ER,yaw,12,CAM_BACK_LEFT,0.4766,0.4219,0.9312
ER,yaw,12,all,0.2564,0.0853,0.5009
ER,yaw,16,CAM_FRONT_RIGHT,0.4960,0.4494,0.9692
ER,yaw,16,CAM_BACK,0.4596,0.3885,0.8980
ER,yaw,16,CAM_BACK_RIGHT,0.4928,0.4572,0.9628
ER,yaw,20,CAM_FRONT,0.4831,0.4236,0.9439
ER,yaw,20,CAM_FRONT_LEFT,0.4803,0.4171,0.9384
ER,yaw,20,CAM_BACK_LEFT,0.4692,0.4059,0.9168
ER,yaw,20,all,0.2451,0.0810,0.4789
ER,pitch,-20,CAM_FRONT_RIGHT,0.5006,0.4628,0.9782
ER,pitch,-20,CAM_BACK,0.4756,0.4239,0.9292
ER,pitch,-20,CAM_BACK_RIGHT,0.5026,0.4660,0.9821
ER,pitch,-16,CAM_FRONT,0.4958,0.4485,0.9688
ER,pitch,-16,CAM_FRONT_LEFT,0.4994,0.4548,0.9758
ER,pitch,-16,CAM_BACK_LEFT,0.4936,0.4497,0.9645
ER,pitch,-16,all,0.3656,0.2332,0.7143
ER,pitch,-12,CAM_FRONT_RIGHT,0.5038,0.4669,0.9844
ER,pitch,-12,CAM_BACK,0.4746,0.4215,0.9274
ER,pitch,-12,CAM_BACK_RIGHT,0.5035,0.4676,0.9837
ER,pitch,-8,CAM_FRONT,0.4936,0.4492,0.9645
ER,pitch,-8,CAM_FRONT_LEFT,0.5000,0.4535,0.9769
ER,pitch,-8,CAM_BACK_LEFT,0.4954,0.4534,0.9680
ER,pitch,-8,all,0.3668,0.2435,0.7167
ER,pitch,-4,CAM_FRONT_RIGHT,0.5030,0.4686,0.9827
ER,pitch,-4,CAM_BACK,0.4801,0.4269,0.9380
ER,pitch,-4,CAM_BACK_RIGHT,0.5037,0.4677,0.9842
ER,pitch,4,CAM_FRONT,0.4948,0.4493,0.9669
ER,pitch,4,CAM_FRONT_LEFT,0.5019,0.4549,0.9806
ER,pitch,4,CAM_BACK_LEFT,0.4941,0.4516,0.9655
ER,pitch,4,all,0.3722,0.2435,0.7273
ER,pitch,8,CAM_FRONT_RIGHT,0.5047,0.4700,0.9861
ER,pitch,8,CAM_BACK,0.4760,0.4226,0.9300
ER,pitch,8,CAM_BACK_RIGHT,0.5015,0.4645,0.9800
ER,pitch,12,CAM_FRONT,0.4891,0.4458,0.9557
ER,pitch,12,CAM_FRONT_LEFT,0.4994,0.4513,0.9758
ER,pitch,12,CAM_BACK_LEFT,0.4961,0.4537,0.9694
ER,pitch,12,all,0.3516,0.2212,0.6869
ER,pitch,16,CAM_FRONT_RIGHT,0.5059,0.4714,0.9886
ER,pitch,16,CAM_BACK,0.4720,0.4144,0.9222
ER,pitch,16,CAM_BACK_RIGHT,0.5025,0.4653,0.9819
ER,pitch,20,CAM_FRONT,0.4869,0.4401,0.9514
ER,pitch,20,CAM_FRONT_LEFT,0.4995,0.4514,0.9759
ER,pitch,20,CAM_BACK_LEFT,0.4949,0.4515,0.9669
ER,pitch,20,all,0.3289,0.1857,0.6427
ER,roll,-20,CAM_FRONT_RIGHT,0.5063,0.4707,0.9893
ER,roll,-20,CAM_BACK,0.4735,0.4161,0.9253
ER,roll,-20,CAM_BACK_RIGHT,0.5034,0.4677,0.9836
ER,roll,-16,CAM_FRONT,0.4897,0.4425,0.9567
ER,roll,-16,CAM_FRONT_LEFT,0.4994,0.4518,0.9758
ER,roll,-16,CAM_BACK_LEFT,0.4940,0.4513,0.9653
ER,roll,-16,all,0.3629,0.2346,0.7090
ER,roll,-12,CAM_FRONT_RIGHT,0.5041,0.4691,0.9850
ER,roll,-12,CAM_BACK,0.4783,0.4248,0.9346
ER,roll,-12,CAM_BACK_RIGHT,0.5027,0.4665,0.9822
ER,roll,-8,CAM_FRONT,0.4910,0.4447,0.9594
ER,roll,-8,CAM_FRONT_LEFT,0.5004,0.4532,0.9777
ER,roll,-8,CAM_BACK_LEFT,0.4937,0.4518,0.9647
ER,roll,-8,all,0.3680,0.2418,0.7190
