condition,axis,mag,protocol,nds,map6,rrs
VR,yaw,16,CAM_BACK_LEFT,0.4779,0.4005,0.8927
VR,yaw,16,all,0.1350,0.0249,0.2522
VR,yaw,20,CAM_FRONT_RIGHT,0.5092,0.4529,0.9511
VR,yaw,20,CAM_BACK,0.3905,0.2308,0.7295
VR,yaw,20,CAM_BACK_RIGHT,0.5034,0.4371,0.9403
VR,pitch,-20,CAM_FRONT,0.4781,0.3782,0.8931
VR,pitch,-20,CAM_FRONT_LEFT,0.4982,0.4232,0.9305
VR,pitch,-20,CAM_BACK_LEFT,0.4828,0.3938,0.9019
VR,pitch,-20,all,0.0000,0.0000,0.0000
VR,pitch,-16,CAM_FRONT_RIGHT,0.5127,0.4524,0.9577
VR,pitch,-16,CAM_BACK,0.4215,0.2831,0.7873
VR,pitch,-16,CAM_BACK_RIGHT,0.4976,0.4185,0.9294
VR,pitch,-12,CAM_FRONT,0.4783,0.3821,0.8935
VR,pitch,-12,CAM_FRONT_LEFT,0.4971,0.4194,0.9286
VR,pitch,-12,CAM_BACK_LEFT,0.4840,0.3929,0.9041
VR,pitch,-12,all,0.0001,0.0003,0.0003
VR,pitch,-8,CAM_FRONT_RIGHT,0.5126,0.4557,0.9574
VR,pitch,-8,CAM_BACK,0.4257,0.2883,0.7952
VR,pitch,-8,CAM_BACK_RIGHT,0.5115,0.4541,0.9554
VR,pitch,-4,CAM_FRONT,0.4727,0.3753,0.8829
VR,pitch,-4,CAM_FRONT_LEFT,0.4991,0.4290,0.9322
VR,pitch,-4,CAM_BACK_LEFT,0.4894,0.4147,0.9142
VR,pitch,-4,all,0.2311,0.0590,0.4317
VR,pitch,4,CAM_FRONT_RIGHT,0.5224,0.4764,0.9757
VR,pitch,4,CAM_BACK,0.4445,0.3473,0.8303
VR,pitch,4,CAM_BACK_RIGHT,0.5200,0.4729,0.9713
VR,pitch,8,CAM_FRONT,0.4932,0.4173,0.9213
VR,pitch,8,CAM_FRONT_LEFT,0.4981,0.4345,0.9303
VR,pitch,8,CAM_BACK_LEFT,0.4785,0.4073,0.8937
VR,pitch,8,all,0.1555,0.0270,0.2904
VR,pitch,12,CAM_FRONT_RIGHT,0.5166,0.4631,0.9649
VR,pitch,12,CAM_BACK,0.4335,0.3050,0.8098
VR,pitch,12,CAM_BACK_RIGHT,0.5183,0.4655,0.9682
VR,pitch,16,CAM_FRONT,0.4831,0.3943,0.9025
VR,pitch,16,CAM_FRONT_LEFT,0.4999,0.4299,0.9338
VR,pitch,16,CAM_BACK_LEFT,0.4832,0.4049,0.9026
VR,pitch,16,all,0.0554,0.0025,0.1034
VR,pitch,20,CAM_FRONT_RIGHT,0.5161,0.4602,0.9640
VR,pitch,20,CAM_BACK,0.4282,0.2930,0.7998
VR,pitch,20,CAM_BACK_RIGHT,0.5155,0.4629,0.9628
VR,roll,-20,CAM_FRONT,0.4870,0.4002,0.9096
VR,roll,-20,CAM_FRONT_LEFT,0.4996,0.4365,0.9332
VR,roll,-20,CAM_BACK_LEFT,0.4894,0.4205,0.9142
VR,roll,-20,all,0.0990,0.0096,0.1849
VR,roll,-16,CAM_FRONT_RIGHT,0.5236,0.4744,0.9781
VR,roll,-16,CAM_BACK,0.4241,0.2847,0.7922
VR,roll,-16,CAM_BACK_RIGHT,0.5196,0.4692,0.9706
VR,roll,-12,CAM_FRONT,0.4894,0.4033,0.9141
VR,roll,-12,CAM_FRONT_LEFT,0.5040,0.4431,0.9415
VR,roll,-12,CAM_BACK_LEFT,0.4930,0.4297,0.9208
VR,roll,-12,all,0.2070,0.0439,0.3867
VR,roll,-8,CAM_FRONT_RIGHT,0.5261,0.4788,0.9827
VR,roll,-8,CAM_BACK,0.4337,0.3154,0.8100
VR,roll,-8,CAM_BACK_RIGHT,0.5235,0.4770,0.9778
VR,roll,-4,CAM_FRONT,0.5010,0.4328,0.9358
VR,roll,-4,CAM_FRONT_LEFT,0.5188,0.4653,0.9690
VR,roll,-4,CAM_BACK_LEFT,0.5134,0.4640,0.9591
VR,roll,-4,all,0.3697,0.2344,0.6905
VR,roll,4,CAM_FRONT_RIGHT,0.5284,0.4868,0.9869
VR,roll,4,CAM_BACK,0.4753,0.4001,0.8879
VR,roll,4,CAM_BACK_RIGHT,0.5278,0.4838,0.9859
VR,roll,8,CAM_FRONT,0.4890,0.4156,0.9134
VR,roll,8,CAM_FRONT_LEFT,0.5073,0.4504,0.9476
VR,roll,8,CAM_BACK_LEFT,0.4970,0.4391,0.9284
VR,roll,8,all,0.2860,0.1152,0.5343
VR,roll,12,CAM_FRONT_RIGHT,0.5226,0.4768,0.9761
VR,roll,12,CAM_BACK,0.4371,0.3185,0.8164
VR,roll,12,CAM_BACK_RIGHT,0.5219,0.4746,0.9749
VR,roll,16,CAM_FRONT,0.4869,0.4042,0.9095
VR,roll,16,CAM_FRONT_LEFT,0.5014,0.4407,0.9366
VR,roll,16,CAM_BACK_LEFT,0.4860,0.4182,0.9077
VR,roll,16,all,0.1417,0.0235,0.2646
VR,roll,20,CAM_FRONT_RIGHT,0.5202,0.4720,0.9716
VR,roll,20,CAM_BACK,0.4189,0.2848,0.7825
VR,roll,20,CAM_BACK_RIGHT,0.5182,0.4687,0.9680
CR,yaw,-20,CAM_FRONT,0.5357,0.4950,1.0006
CR,yaw,-20,CAM_FRONT_LEFT,0.5265,0.4802,0.9835
CR,yaw,-20,CAM_BACK_LEFT,0.5298,0.4884,0.9895
CR,yaw,-20,all,0.4987,0.4357,0.9315
CR,yaw,-16,CAM_FRONT_RIGHT,0.5367,0.4976,1.0025
CR,yaw,-16,CAM_BACK,0.5121,0.4586,0.9566
CR,yaw,-16,CAM_BACK_RIGHT,0.5293,0.4869,0.9886
CR,yaw,-12,CAM_FRONT,0.5332,0.4892,0.9960
CR,yaw,-12,CAM_FRONT_LEFT,0.5319,0.4890,0.9935
CR,yaw,-12,CAM_BACK_LEFT,0.5325,0.4939,0.9946
CR,yaw,-12,all,0.5113,0.4563,0.9550
CR,yaw,-8,CAM_FRONT_RIGHT,0.5369,0.5007,1.0028
CR,yaw,-8,CAM_BACK,0.5254,0.4828,0.9813
CR,yaw,-8,CAM_BACK_RIGHT,0.5325,0.4919,0.9946
CR,yaw,-4,CAM_FRONT,0.5337,0.4898,0.9970
CR,yaw,-4,CAM_FRONT_LEFT,0.5327,0.4912,0.9951
CR,yaw,-4,CAM_BACK_LEFT,0.5315,0.4931,0.9928
CR,yaw,-4,all,0.5159,0.4625,0.9637
CR,yaw,4,CAM_FRONT_RIGHT,0.5342,0.4940,0.9979
CR,yaw,4,CAM_BACK,0.5287,0.4830,0.9875
CR,yaw,4,CAM_BACK_RIGHT,0.5357,0.4952,1.0006
CR,yaw,8,CAM_FRONT,0.5302,0.4848,0.9904
CR,yaw,8,CAM_FRONT_LEFT,0.5331,0.4932,0.9958
CR,yaw,8,CAM_BACK_LEFT,0.5195,0.4683,0.9704
CR,yaw,8,all,0.5091,0.4454,0.9510
CR,yaw,12,CAM_FRONT_RIGHT,0.5355,0.4945,1.0002
CR,yaw,12,CAM_BACK,0.5146,0.4566,0.9611
CR,yaw,12,CAM_BACK_RIGHT,0.5342,0.4944,0.9979
CR,yaw,16,CAM_FRONT,0.5321,0.4890,0.9939
CR,yaw,16,CAM_FRONT_LEFT,0.5329,0.4924,0.9954
CR,yaw,16,CAM_BACK_LEFT,0.5152,0.4637,0.9624
CR,yaw,16,all,0.5095,0.4536,0.9517
CR,yaw,20,CAM_FRONT_RIGHT,0.5339,0.4918,0.9973
CR,yaw,20,CAM_BACK,0.4973,0.4248,0.9289
CR,yaw,20,CAM_BACK_RIGHT,0.5315,0.4932,0.9928
CR,pitch,-20,CAM_FRONT,0.4766,0.3753,0.8902
CR,pitch,-20,CAM_FRONT_LEFT,0.4941,0.4155,0.9229
CR,pitch,-20,CAM_BACK_LEFT,0.4802,0.3880,0.8970
CR,pitch,-20,all,0.0000,0.0000,0.0000
CR,pitch,-16,CAM_FRONT_RIGHT,0.5087,0.4428,0.9502
CR,pitch,-16,CAM_BACK,0.4177,0.2782,0.7802
CR,pitch,-16,CAM_BACK_RIGHT,0.4928,0.4105,0.9205
CR,pitch,-12,CAM_FRONT,0.4779,0.3780,0.8926
CR,pitch,-12,CAM_FRONT_LEFT,0.4948,0.4152,0.9242
CR,pitch,-12,CAM_BACK_LEFT,0.4804,0.3884,0.8974
CR,pitch,-12,all,0.0005,0.0009,0.0009
CR,pitch,-8,CAM_FRONT_RIGHT,0.5072,0.4487,0.9474
CR,pitch,-8,CAM_BACK,0.4206,0.2805,0.7857
CR,pitch,-8,CAM_BACK_RIGHT,0.5049,0.4406,0.9432
CR,pitch,-4,CAM_FRONT,0.4725,0.3729,0.8825
CR,pitch,-4,CAM_FRONT_LEFT,0.4987,0.4292,0.9315
CR,pitch,-4,CAM_BACK_LEFT,0.4976,0.4288,0.9295
CR,pitch,-4,all,0.2099,0.0685,0.3920
CR,pitch,4,CAM_FRONT_RIGHT,0.5217,0.4742,0.9745
CR,pitch,4,CAM_BACK,0.4438,0.3441,0.8289
CR,pitch,4,CAM_BACK_RIGHT,0.5176,0.4670,0.9669
CR,pitch,8,CAM_FRONT,0.4881,0.4053,0.9117
CR,pitch,8,CAM_FRONT_LEFT,0.4958,0.4302,0.9261
CR,pitch,8,CAM_BACK_LEFT,0.4785,0.4053,0.8937
CR,pitch,8,all,0.1017,0.0196,0.1901
CR,pitch,12,CAM_FRONT_RIGHT,0.5169,0.4600,0.9656
CR,pitch,12,CAM_BACK,0.4334,0.3063,0.8095
CR,pitch,12,CAM_BACK_RIGHT,0.5133,0.4557,0.9588
CR,pitch,16,CAM_FRONT,0.4849,0.3947,0.9058
CR,pitch,16,CAM_FRONT_LEFT,0.5021,0.4303,0.9379
CR,pitch,16,CAM_BACK_LEFT,0.4838,0.4010,0.9036
CR,pitch,16,all,0.0544,0.0031,0.1016
CR,pitch,20,CAM_FRONT_RIGHT,0.5150,0.4569,0.9620
CR,pitch,20,CAM_BACK,0.4275,0.2947,0.7986
CR,pitch,20,CAM_BACK_RIGHT,0.5073,0.4407,0.9476
CR,roll,-20,CAM_FRONT,0.4804,0.3873,0.8974
CR,roll,-20,CAM_FRONT_LEFT,0.4967,0.4253,0.9277
CR,roll,-20,CAM_BACK_LEFT,0.4931,0.4254,0.9211
CR,roll,-20,all,0.1043,0.0061,0.1948
CR,roll,-16,CAM_FRONT_RIGHT,0.5180,0.4583,0.9675
CR,roll,-16,CAM_BACK,0.4211,0.2875,0.7866
CR,roll,-16,CAM_BACK_RIGHT,0.5162,0.4595,0.9642
CR,roll,-12,CAM_FRONT,0.4800,0.3857,0.8967
CR,roll,-12,CAM_FRONT_LEFT,0.5009,0.4325,0.9356
CR,roll,-12,CAM_BACK_LEFT,0.4949,0.4309,0.9244
CR,roll,-12,all,0.1611,0.0348,0.3009
CR,roll,-8,CAM_FRONT_RIGHT,0.5228,0.4735,0.9765
CR,roll,-8,CAM_BACK,0.4322,0.3148,0.8073
CR,roll,-8,CAM_BACK_RIGHT,0.5202,0.4668,0.9717
CR,roll,-4,CAM_FRONT,0.4953,0.4220,0.9251
CR,roll,-4,CAM_FRONT_LEFT,0.5148,0.4565,0.9616
CR,roll,-4,CAM_BACK_LEFT,0.5145,0.4627,0.9610
CR,roll,-4,all,0.3565,0.2078,0.6660
CR,roll,4,CAM_FRONT_RIGHT,0.5252,0.4823,0.9810
CR,roll,4,CAM_BACK,0.4744,0.3990,0.8862
CR,roll,4,CAM_BACK_RIGHT,0.5255,0.4804,0.9816
CR,roll,8,CAM_FRONT,0.4808,0.3951,0.8981
CR,roll,8,CAM_FRONT_LEFT,0.5043,0.4395,0.9420
CR,roll,8,CAM_BACK_LEFT,0.4923,0.4276,0.9196
CR,roll,8,all,0.2170,0.0673,0.4052
CR,roll,12,CAM_FRONT_RIGHT,0.5221,0.4725,0.9752
CR,roll,12,CAM_BACK,0.4371,0.3184,0.8164
CR,roll,12,CAM_BACK_RIGHT,0.5183,0.4685,0.9682
CR,roll,16,CAM_FRONT,0.4825,0.3907,0.9012
CR,roll,16,CAM_FRONT_LEFT,0.5026,0.4340,0.9388
CR,roll,16,CAM_BACK_LEFT,0.4841,0.4074,0.9042
CR,roll,16,all,0.1481,0.0187,0.2767
CR,roll,20,CAM_FRONT_RIGHT,0.5213,0.4691,0.9737
CR,roll,20,CAM_BACK,0.4269,0.3022,0.7974
CR,roll,20,CAM_BACK_RIGHT,0.5139,0.4568,0.9600
ER,yaw,-20,CAM_FRONT_RIGHT,0.5042,0.4443,0.9419
ER,yaw,-20,CAM_BACK,0.3929,0.2355,0.7339
ER,yaw,-20,CAM_BACK_RIGHT,0.5097,0.4517,0.9520
ER,yaw,-16,CAM_FRONT,0.4379,0.3004,0.8180
ER,yaw,-16,CAM_FRONT_LEFT,0.4876,0.4051,0.9109
ER,yaw,-16,CAM_BACK_LEFT,0.4759,0.3948,0.8890
ER,yaw,-16,all,0.1775,0.0318,0.3316
ER,yaw,-12,CAM_FRONT_RIGHT,0.5147,0.4648,0.9614
ER,yaw,-12,CAM_BACK,0.4165,0.2898,0.7779
ER,yaw,-12,CAM_BACK_RIGHT,0.5148,0.4652,0.9616
ER,yaw,-8,CAM_FRONT,0.4515,0.3451,0.8433
ER,yaw,-8,CAM_FRONT_LEFT,0.4967,0.4257,0.9278
ER,yaw,-8,CAM_BACK_LEFT,0.4960,0.4361,0.9265
ER,yaw,-8,all,0.2837,0.1426,0.5299
ER,yaw,-4,CAM_FRONT_RIGHT,0.5267,0.4864,0.9838
ER,yaw,-4,CAM_BACK,0.4785,0.4081,0.8937
ER,yaw,-4,CAM_BACK_RIGHT,0.5280,0.4864,0.9863
ER,yaw,4,CAM_FRONT,0.4860,0.4196,0.9078
ER,yaw,4,CAM_FRONT_LEFT,0.5127,0.4577,0.9576
ER,yaw,4,CAM_BACK_LEFT,0.5175,0.4725,0.9667
ER,yaw,4,all,0.3850,0.2817,0.7191
ER,yaw,8,CAM_FRONT_RIGHT,0.5192,0.4718,0.9698
ER,yaw,8,CAM_BACK,0.4191,0.2943,0.7829
ER,yaw,8,CAM_BACK_RIGHT,0.5208,0.4738,0.9729
ER,yaw,12,CAM_FRONT,0.4473,0.3310,0.8354
ER,yaw,12,CAM_FRONT_LEFT,0.4877,0.4077,0.9109
ER,yaw,12,CAM_BACK_LEFT,0.4887,0.4210,0.9128
ER,yaw,12,all,0.2035,0.0639,0.3801
ER,yaw,16,CAM_FRONT_RIGHT,0.5089,0.4535,0.9507
ER,yaw,16,CAM_BACK,0.3870,0.2167,0.7229
ER,yaw,16,CAM_BACK_RIGHT,0.5092,0.4536,0.9511
ER,yaw,20,CAM_FRONT,0.4379,0.3073,0.8179
ER,yaw,20,CAM_FRONT_LEFT,0.4761,0.3884,0.8893
ER,yaw,20,CAM_BACK_LEFT,0.4745,0.3922,0.8862
ER,yaw,20,all,0.0715,0.0144,0.1335
ER,pitch,-20,CAM_FRONT_RIGHT,0.5225,0.4807,0.9760
ER,pitch,-20,CAM_BACK,0.4696,0.3972,0.8771
ER,pitch,-20,CAM_BACK_RIGHT,0.5234,0.4817,0.9777
ER,pitch,-16,CAM_FRONT,0.4975,0.4309,0.9292
ER,pitch,-16,CAM_FRONT_LEFT,0.5084,0.4477,0.9497
ER,pitch,-16,CAM_BACK_LEFT,0.5070,0.4537,0.9471
ER,pitch,-16,all,0.3874,0.2810,0.7237
ER,pitch,-12,CAM_FRONT_RIGHT,0.5304,0.4931,0.9906
ER,pitch,-12,CAM_BACK,0.5080,0.4575,0.9489
ER,pitch,-12,CAM_BACK_RIGHT,0.5304,0.4905,0.9908
ER,pitch,-8,CAM_FRONT,0.5191,0.4632,0.9696
ER,pitch,-8,CAM_FRONT_LEFT,0.5203,0.4666,0.9718
ER,pitch,-8,CAM_BACK_LEFT,0.5157,0.4655,0.9633
ER,pitch,-8,all,0.4583,0.3723,0.8560
ER,pitch,-4,CAM_FRONT_RIGHT,0.5335,0.4951,0.9965
ER,pitch,-4,CAM_BACK,0.5279,0.4859,0.9861
ER,pitch,-4,CAM_BACK_RIGHT,0.5342,0.4945,0.9978
ER,pitch,4,CAM_FRONT,0.5170,0.4608,0.9656
ER,pitch,4,CAM_FRONT_LEFT,0.5249,0.4740,0.9804
ER,pitch,4,CAM_BACK_LEFT,0.5246,0.4787,0.9798
ER,pitch,4,all,0.4743,0.3722,0.8859
ER,pitch,8,CAM_FRONT_RIGHT,0.5331,0.4898,0.9958
ER,pitch,8,CAM_BACK,0.4956,0.4205,0.9258
ER,pitch,8,CAM_BACK_RIGHT,0.5330,0.4914,0.9956
ER,pitch,12,CAM_FRONT,0.4907,0.4083,0.9166
ER,pitch,12,CAM_FRONT_LEFT,0.5138,0.4524,0.9597
ER,pitch,12,CAM_BACK_LEFT,0.5119,0.4557,0.9562
ER,pitch,12,all,0.3078,0.1367,0.5749
ER,pitch,16,CAM_FRONT_RIGHT,0.5289,0.4810,0.9879
ER,pitch,16,CAM_BACK,0.4651,0.3668,0.8688
ER,pitch,16,CAM_BACK_RIGHT,0.5288,0.4834,0.9878
ER,pitch,20,CAM_FRONT,0.4871,0.3995,0.9099
ER,pitch,20,CAM_FRONT_LEFT,0.5088,0.4437,0.9503
ER,pitch,20,CAM_BACK_LEFT,0.4992,0.4322,0.9325
ER,pitch,20,all,0.1603,0.0228,0.2994
ER,roll,-20,CAM_FRONT_RIGHT,0.5287,0.4881,0.9876
ER,roll,-20,CAM_BACK,0.4979,0.4319,0.9301
ER,roll,-20,CAM_BACK_RIGHT,0.5310,0.4883,0.9919
ER,roll,-16,CAM_FRONT,0.5060,0.4461,0.9451
ER,roll,-16,CAM_FRONT_LEFT,0.5219,0.4678,0.9748
ER,roll,-16,CAM_BACK_LEFT,0.5232,0.4772,0.9773
ER,roll,-16,all,0.4188,0.2875,0.7822
ER,roll,-12,CAM_FRONT_RIGHT,0.5312,0.4905,0.9921
ER,roll,-12,CAM_BACK,0.5141,0.4608,0.9603
ER,roll,-12,CAM_BACK_RIGHT,0.5327,0.4913,0.9951
ER,roll,-8,CAM_FRONT,0.5133,0.4610,0.9589
ER,roll,-8,CAM_FRONT_LEFT,0.5272,0.4768,0.9847
ER,roll,-8,CAM_BACK_LEFT,0.5258,0.4788,0.9822
ER,roll,-8,all,0.4686,0.3740,0.8754
